Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.33971376259989344,0.0,1.3139721369301012,0.0
2016-09-18,0,0.13927811638121412,0.0,1.1685922259256103,0.0
2016-09-19,0,0.5020481748377343,1.0,1.3956736577651707,-1.0
2016-09-20,0,0.4899212528647825,0.0,1.381530910601969,0.0
2016-09-21,0,0.1522846323939031,0.0,1.2769862424185534,0.0
2016-09-22,0,0.14018492308846986,0.0,1.189909101519736,0.0
2016-09-23,0,0.11471032737997289,0.0,0.7462224035785986,0.0
2016-09-24,0,0.2839613319586426,0.0,0.695321355013846,0.0
2016-09-25,0,0.42442973149323393,0.0,0.7771883375821694,0.0
2016-09-26,3,-0.16163356504892312,0.0,0.8125674116594264,3.0
2016-09-27,1,0.2106698383436732,0.0,0.8207499455675513,1.0
2016-09-28,1,0.23971480371824305,0.0,0.8702584081294127,1.0
2016-09-29,1,0.007696272841782537,0.0,0.46683047826317037,1.0
2016-09-30,0,0.7837264922797978,1.0,0.5427075680270875,-1.0
2016-10-01,0,-0.16359930553834234,0.0,0.5374663611442638,0.0
2016-10-02,0,0.6646993751932677,1.0,1.0284639764212646,-1.0
2016-10-03,0,0.27037954313710044,0.0,1.1145228056142853,0.0
2016-10-04,0,0.05158832674474212,0.0,0.9677876098148336,0.0
2016-10-05,0,-0.14518484210599414,0.0,1.0670350458460482,0.0
2016-10-06,1,1.1434819191167542,1.0,0.9442695489463512,0.0
2016-10-07,0,0.1594156159389426,0.0,1.283545266719272,0.0
2016-10-08,0,0.2844236721139252,0.0,1.3056978294203718,0.0
2016-10-09,0,0.18750876367474734,0.0,1.2235502651123258,0.0
2016-10-10,0,0.2810623829582968,0.0,1.3259345566492915,0.0
2016-10-11,0,0.03236885594144634,0.0,1.0850962838104714,0.0
2016-10-12,0,0.10095005662592427,0.0,1.1452769546936807,0.0
2016-10-13,0,-0.0867492436019045,0.0,1.1229287200047273,0.0
2016-10-14,0,-0.05811133360065324,0.0,1.0044099404681706,0.0
2016-10-15,0,0.35687111164287894,0.0,0.843556579087743,0.0
2016-10-16,0,0.0005737939910350764,0.0,0.7099217629942721,0.0
2016-10-17,0,0.3585132433207899,0.0,0.6683433183491144,0.0
2016-10-18,0,-0.0513259137058093,0.0,0.6640912432190081,0.0
2016-10-19,0,0.35177489999809236,0.0,0.35150848169408355,0.0
2016-10-20,0,0.1151220502992828,0.0,0.5976993468271998,0.0
2016-10-21,0,0.11943247505237342,0.0,0.7346646425069668,0.0
2016-10-22,0,-0.019427537670884676,0.0,1.0230306667383429,0.0
2016-10-23,0,0.3158706352344438,0.0,1.2911223736226862,0.0
2016-10-24,0,0.04376728718611822,0.0,1.1833973365821564,0.0
2016-10-25,0,0.2699779885475856,0.0,1.1658262551736092,0.0
2016-10-26,0,0.1104677534272479,0.0,1.0676660014805215,0.0
2016-10-27,0,0.14293636559640455,0.0,0.9908087401008319,0.0
2016-10-28,0,0.3617502234394608,0.0,1.3571971434733896,0.0
2016-10-29,0,0.3692660755707054,0.0,1.371225808370068,0.0
2016-10-30,0,0.30000667625442545,0.0,1.3265772691689648,0.0
2016-10-31,0,0.2711231348591703,0.0,1.3146748428393862,0.0
2017-03-25,0,0.3114960286648711,0.0,1.0102748588344153,0.0
2017-03-26,0,-0.29399273403201953,0.0,1.0702741404371963,0.0
2017-03-27,0,-0.036577328101365936,0.0,1.0989453161701717,0.0
2017-03-28,0,-0.074239218480467,0.0,1.2046185513930017,0.0
2017-03-29,0,0.017384063926880744,0.0,1.0614130135830968,0.0
2017-03-30,0,-0.03948253483052233,0.0,0.9267170454527731,0.0
2017-03-31,0,-0.10790592681997557,0.0,0.8418513837782329,0.0
2017-04-01,4,0.7425056766075329,1.0,0.737176804820973,3.0
2017-04-02,2,0.758696868415455,1.0,1.1106613392433144,1.0
2017-04-03,0,0.5516544647350077,1.0,1.3990979695297219,-1.0
2017-04-04,0,0.5845008322766378,1.0,1.3998712884929814,-1.0
2017-04-05,0,0.43826366161132513,0.0,1.3871803648078775,0.0
2017-04-06,0,0.166538788299872,0.0,1.2160938548054718,0.0
2017-04-07,0,0.1215456614148479,0.0,0.9951191824255994,0.0
2017-04-08,2,-0.008515026917665702,0.0,0.7563524276500347,2.0
2017-04-09,0,0.17630568947379321,0.0,0.8186454286027415,0.0
2017-04-10,2,0.2656409220392095,0.0,0.8020862615734305,2.0
2017-04-11,0,0.04294842863921455,0.0,0.8730017237827667,0.0
2017-04-12,0,0.14259442097365516,0.0,0.8009264751259495,0.0
2017-04-13,0,0.24479013712327896,0.0,0.7268070216955786,0.0
2017-04-14,0,0.013900517871781592,0.0,0.5270074229118069,0.0
2017-04-15,0,0.058153094598181854,0.0,0.5787469450750291,0.0
2017-04-16,1,-0.12240870632636114,0.0,0.8691464789670801,1.0
2017-04-17,0,0.18183866598559595,0.0,1.2335652106493744,0.0
2017-04-18,1,0.31309892173624754,0.0,1.2999849816963056,1.0
2017-04-19,0,0.272544469451995,0.0,1.327490062456986,0.0
2017-04-20,0,0.47323057900408505,0.0,1.353529150552426,0.0
2017-04-21,0,0.5984732028500068,1.0,1.3479161559312682,-1.0
2017-04-22,0,0.6619881587678899,1.0,1.3789835632564313,-1.0
2017-04-23,0,0.4626277755156967,0.0,1.2599034212805806,0.0
2017-04-24,0,0.4411917050393612,0.0,1.1329237030166561,0.0
2017-04-25,1,0.016550771098739148,0.0,1.0831287460981573,1.0
2017-04-26,0,0.4154254646012294,0.0,0.42285845992441423,0.0
2017-04-27,1,0.6175935860203097,1.0,0.6046889584099137,0.0
2017-04-28,1,0.5293586818019527,1.0,0.5317708715162638,0.0
2017-04-29,0,-0.25907195218875756,0.0,0.8461346104140589,0.0
2017-04-30,1,0.3921613117327964,0.0,0.848700026764379,1.0
2017-05-01,0,0.2712032454305897,0.0,0.6745115988146997,0.0
2017-05-02,0,-0.30669900381369897,0.0,0.48935979897180426,0.0
