Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.058451310734779716,0.0,1.2437162180864296,0.0
2016-09-18,0,0.18870286308039513,0.0,1.276250777076243,0.0
2016-09-19,0,0.1332053922192994,0.0,1.4099758376492364,0.0
2016-09-20,0,0.2919969859506749,0.0,1.4202760805087484,0.0
2016-09-21,0,0.3757912616602754,0.0,1.366337228712513,0.0
2016-09-22,0,0.01313173251800659,0.0,1.1641084951678284,0.0
2016-09-23,0,-0.023105303690910906,0.0,1.0078329292300774,0.0
2016-09-24,0,-0.04346296050553344,0.0,0.6588989565460613,0.0
2016-09-25,0,-0.09518125156681556,0.0,0.7078360120148615,0.0
2016-09-26,3,0.05296523766548378,0.0,0.7829030337626219,3.0
2016-09-27,1,0.385265918347561,0.0,0.6690549313134506,1.0
2016-09-28,1,0.022194506605403452,0.0,0.7001983676030346,1.0
2016-09-29,1,0.5779111533882527,1.0,0.5707503555178376,0.0
2016-09-30,0,0.2088608670570551,0.0,0.4101265012516156,0.0
2016-10-01,0,0.09254464928261685,0.0,0.40060768306239264,0.0
2016-10-02,0,0.41330301467660957,0.0,0.74539769493151,0.0
2016-10-03,0,0.5101181990038255,1.0,0.8196367679213742,-1.0
2016-10-04,0,0.0720924039351708,0.0,0.8257620097219933,0.0
2016-10-05,0,-0.21421097380169596,0.0,0.9347549867973393,0.0
2016-10-06,1,0.851556811058948,1.0,0.928725670952552,0.0
2016-10-07,0,0.039450336210493986,0.0,1.1201702152085704,0.0
2016-10-08,0,0.1047497988295425,0.0,1.154986129717863,0.0
2016-10-09,0,0.012142984447385485,0.0,1.1727546240228917,0.0
2016-10-10,0,0.1292821285536696,0.0,1.250014520052925,0.0
2016-10-11,0,0.14159478661550728,0.0,1.2675137549665725,0.0
2016-10-12,0,0.03493964043952846,0.0,0.8879429354472752,0.0
2016-10-13,0,-0.04190369048279807,0.0,0.8832057471381743,0.0
2016-10-14,0,-0.06073161286114359,0.0,0.8983244695125502,0.0
2016-10-15,0,-0.006016612452661052,0.0,0.8946139218131668,0.0
2016-10-16,0,0.04960954041216614,0.0,0.6646289702000968,0.0
2016-10-17,0,0.10111531891106806,0.0,0.6056523291454176,0.0
2016-10-18,0,-0.05332774318742617,0.0,0.49690556074348075,0.0
2016-10-19,0,0.011077358464716358,0.0,0.49620298707942007,0.0
2016-10-20,0,0.022430477552727535,0.0,0.4511058499191366,0.0
2016-10-21,0,0.017057868442821644,0.0,0.501373593939232,0.0
2016-10-22,0,-0.2068356006082478,0.0,0.7435637787564118,0.0
2016-10-23,0,0.08237277752130745,0.0,1.0693641571675023,0.0
2016-10-24,0,0.23672236806613733,0.0,1.0573904052632164,0.0
2016-10-25,0,0.07165235675272419,0.0,1.0184252542454764,0.0
2016-10-26,0,0.14831266173608126,0.0,0.8716258116442062,0.0
2016-10-27,0,0.32806716562099525,0.0,1.3930743995451018,0.0
2016-10-28,0,0.15343756116627205,0.0,1.3111920269718162,0.0
2016-10-29,0,0.0647626707016673,0.0,1.2970366941039164,0.0
2016-10-30,0,0.05189646777530743,0.0,1.277761650887979,0.0
2016-10-31,0,0.09795290030468529,0.0,1.2487821815192406,0.0
2017-03-25,0,0.06420977087927215,0.0,1.188384982774611,0.0
2017-03-26,0,0.00627163964495181,0.0,0.8461991642755782,0.0
2017-03-27,0,-0.07425595725389111,0.0,0.8314598263559492,0.0
2017-03-28,0,0.0523336021409192,0.0,0.9437096139141669,0.0
2017-03-29,0,-0.0877615846295201,0.0,1.1134243154444468,0.0
2017-03-30,0,0.17392501551260092,0.0,0.7577832383056166,0.0
2017-03-31,0,-0.2881020581394128,0.0,0.7205569439880196,0.0
2017-04-01,4,0.7978657975075061,1.0,0.9247682394438509,3.0
2017-04-02,2,0.9998802888725673,1.0,0.8630850330730195,1.0
