Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.04172947705202179,0.0,1.392331513675459,0.0
2016-09-18,0,0.3968374431972218,0.0,1.3044298468061206,0.0
2016-09-19,0,0.2584760166143786,0.0,1.558470236299012,0.0
2016-09-20,0,0.40975190087828195,0.0,1.5149875197639397,0.0
2016-09-21,0,-0.0007508510483521524,0.0,1.247684541807853,0.0
2016-09-22,0,-0.02669869748799325,0.0,1.1273327436297043,0.0
2016-09-23,0,0.23690694361599762,0.0,0.7838375768881884,0.0
2016-09-24,0,0.283280377474031,0.0,0.7722596714974519,0.0
2016-09-25,0,0.1358639093127757,0.0,0.7983566766941562,0.0
2016-09-26,3,-0.21687082204957264,0.0,0.7887997164279499,3.0
2016-09-27,1,0.6628147237296813,1.0,0.7816408716151904,0.0
2016-09-28,1,0.18953249969109726,0.0,0.7736174716034162,1.0
2016-09-29,1,-0.41677277168726035,0.0,0.5730289023064682,1.0
2016-09-30,0,0.9461225021945573,1.0,0.5093585272999052,-1.0
2016-10-01,0,0.11277850477796192,0.0,0.5123022687949065,0.0
2016-10-02,0,0.4812925951770838,0.0,0.8537268597447191,0.0
2016-10-03,0,0.378459130815942,0.0,0.9175518610070196,0.0
2016-10-04,0,0.16443462635799533,0.0,0.7692803181818922,0.0
2016-10-05,0,-0.05240401473903522,0.0,0.8897855771033915,0.0
2016-10-06,1,0.8325063150876566,1.0,0.6900900762227768,0.0
2016-10-07,0,-0.04565936301519258,0.0,1.1325287154521086,0.0
2016-10-08,0,0.17939939887164602,0.0,1.1707386617982631,0.0
2016-10-09,0,-0.057296501647599696,0.0,1.0972350080483326,0.0
2016-10-10,0,0.10000823498875577,0.0,1.1600559343630628,0.0
2016-10-11,0,0.009014779485641333,0.0,0.804352905516179,0.0
2016-10-12,0,0.04295383378067408,0.0,0.8809046815133696,0.0
2016-10-13,0,-0.0349509029087931,0.0,0.8332071607857784,0.0
2016-10-14,0,-0.029573558135181366,0.0,0.7556749310213206,0.0
2016-10-15,0,0.4286763886923104,0.0,0.6203559613115066,0.0
2016-10-16,0,-0.06312465331222972,0.0,0.538036081935253,0.0
2016-10-17,0,-0.019667294925276968,0.0,0.5190305339529299,0.0
2016-10-18,0,-0.0429968001901031,0.0,0.505341416299048,0.0
2016-10-19,0,0.18579441908576133,0.0,0.35047693219295895,0.0
2016-10-20,0,0.041931184975456115,0.0,0.45976632041498416,0.0
2016-10-21,0,0.062426460965921304,0.0,0.5122108707632999,0.0
2016-10-22,0,0.036411878226592975,0.0,0.7177533017235401,0.0
2016-10-23,0,0.05839009139351725,0.0,1.0625148644434295,0.0
2016-10-24,0,0.021005516376553124,0.0,0.9125419412300959,0.0
2016-10-25,0,0.1711616141773618,0.0,0.9090121060963122,0.0
2016-10-26,0,-0.006166082274522533,0.0,0.7738235696794558,0.0
2016-10-27,0,0.1744114586469805,0.0,0.7753209364275537,0.0
2016-10-28,0,0.12221907711114055,0.0,1.302182070556625,0.0
2016-10-29,0,0.049498458707093795,0.0,1.3500966855727132,0.0
2016-10-30,0,0.08101091955582429,0.0,1.200131946691738,0.0
2016-10-31,0,0.026497524192853006,0.0,1.1315915366353255,0.0
2017-03-25,0,0.4779101736216585,0.0,0.6681631516797386,0.0
2017-03-26,0,-0.2277775756188124,0.0,0.7070767880387252,0.0
2017-03-27,0,-0.07396809779141433,0.0,0.75677502098878,0.0
2017-03-28,0,-0.3324748508358254,0.0,0.9037284142253427,0.0
2017-03-29,0,-0.0873247659373515,0.0,0.6885903172174311,0.0
2017-03-30,0,-0.1570334952499467,0.0,0.5874103800284329,0.0
2017-03-31,0,-0.2681578576884497,0.0,0.5079323983732493,0.0
2017-04-01,4,0.8879340264450168,1.0,0.5058245017598108,3.0
2017-04-02,2,1.1121651700490331,1.0,0.8123079673722539,1.0
2017-04-03,0,0.23523770943342803,0.0,1.5036796139856596,0.0
2017-04-04,0,0.3967906937200102,0.0,1.5522373848421382,0.0
2017-04-05,0,0.177216247749567,0.0,1.4049744643531477,0.0
2017-04-06,0,0.0886690191941979,0.0,0.9784246969973279,0.0
2017-04-07,0,0.15389796366787656,0.0,0.7269519280534619,0.0
2017-04-08,2,0.1943607995349601,0.0,0.5391410609891011,2.0
2017-04-09,0,0.30695886824124863,0.0,0.5750128637802393,0.0
2017-04-10,2,0.5006316650034052,1.0,0.6310392818360692,1.0
2017-04-11,0,0.05488074167588697,0.0,0.6655386527161044,0.0
2017-04-12,0,0.13273510735583904,0.0,0.6244523924339318,0.0
2017-04-13,0,0.40190597566752634,0.0,0.6061165419243356,0.0
2017-04-14,0,0.3867729254510185,0.0,0.4942095730738852,0.0
2017-04-15,0,0.5372612760470297,1.0,0.5333889794601749,-1.0
2017-04-16,1,-0.12841352836601638,0.0,0.6994859017952282,1.0
2017-04-17,0,0.2957899121075617,0.0,0.9984211746534564,0.0
2017-04-18,1,0.15118978046458675,0.0,1.1212286558551583,1.0
2017-04-19,0,0.1045896593886404,0.0,1.208700273436705,0.0
2017-04-20,0,0.19736222410658327,0.0,1.3644259805599723,0.0
2017-04-21,0,0.6375626349994693,1.0,1.2526234924474013,-1.0
2017-04-22,0,0.8323861937629197,1.0,1.3954876697105334,-1.0
2017-04-23,0,0.08672612851888617,0.0,1.1160001289499255,0.0
2017-04-24,0,0.3391356256191656,0.0,0.9661114360271718,0.0
2017-04-25,1,0.07764842954663687,0.0,0.8970181064637701,1.0
2017-04-26,0,0.5522646374061202,1.0,0.49768082825843096,-1.0
2017-04-27,1,0.5108669214242697,1.0,0.5736025851317683,0.0
2017-04-28,1,0.20094948978155602,0.0,0.52112036246201,1.0
2017-04-29,0,0.09336688715685837,0.0,0.6460182092139953,0.0
2017-04-30,1,0.20782995962530648,0.0,0.6577511554800137,1.0
2017-05-01,0,0.2922266912226406,0.0,0.5067423297879617,0.0
2017-05-02,0,0.12861767928733858,0.0,0.39707349210594367,0.0
2017-05-03,0,0.35283538507337125,0.0,0.3542059286720104,0.0
2017-05-04,0,2.0669677263232336,2.0,0.6435693711739601,-2.0
2017-05-05,0,0.29477860773228104,0.0,0.7433022071727965,0.0
2017-05-06,0,0.20326467121391734,0.0,0.7285816301484962,0.0
2017-05-07,0,0.4705872231285789,0.0,0.8095135640536328,0.0
2017-05-08,0,0.3559570654744658,0.0,0.7222361123893579,0.0
2017-05-09,0,0.13430324587396036,0.0,0.7932711175257573,0.0
2017-05-10,0,0.07272249994500857,0.0,0.6375626283067883,0.0
2017-05-11,0,0.24748696327406094,0.0,0.5401297123230654,0.0
2017-05-12,1,0.38181864186016745,0.0,0.6989684047910449,1.0
2017-05-13,0,0.05125274735162744,0.0,0.46911124305767177,0.0
2017-05-14,0,0.32407063268816116,0.0,0.46116237458884046,0.0
2017-05-15,0,0.5751334453962949,1.0,0.5052467383715512,-1.0
2017-05-16,1,0.06599967876924595,0.0,0.7346762766321302,1.0
2017-05-17,0,0.12982752012378285,0.0,0.9176405341180583,0.0
2017-05-18,0,0.2586212304042262,0.0,0.7807028767774867,0.0
2017-05-19,1,0.17116998648019294,0.0,0.8233964987541413,1.0
2017-05-20,0,-0.005297308573589343,0.0,0.6304141124412757,0.0
2017-05-21,0,-0.10823029298668996,0.0,1.0047991827483513,0.0
2017-05-22,0,0.46441797008191565,0.0,1.2346167811431306,0.0
2017-05-23,0,0.14898859847437296,0.0,0.8240313836979842,0.0
2017-05-24,0,-0.01010086955064482,0.0,0.8403110571649024,0.0
2017-05-25,0,0.011334809554874092,0.0,0.39106746148246163,0.0
2017-05-26,0,-0.08252413560936578,0.0,0.5063571710212034,0.0
2017-05-27,0,0.1492419820265266,0.0,0.4785467414522413,0.0
2017-05-28,0,0.15769295446291842,0.0,0.45860795596290865,0.0
2017-05-29,1,0.5464819124387591,1.0,0.4106578974149228,0.0
2017-05-30,0,0.11496730176922465,0.0,0.3386178379312421,0.0
2017-05-31,0,0.0783525189258204,0.0,0.328077930700736,0.0
2017-06-01,0,0.6395163106280267,1.0,0.3146585369592547,-1.0
2017-06-02,0,0.04580584012509259,0.0,0.20737886461047036,0.0
2017-06-03,0,-0.15800039345907457,0.0,0.24430048372993693,0.0
2017-06-04,0,-0.09348660307748569,0.0,0.2494903041666904,0.0
2017-06-05,1,0.7578425322978004,1.0,0.3499769757089086,0.0
2017-06-06,0,-0.21346643395146758,0.0,0.48378163840964006,0.0
2017-06-07,0,-0.11526648313850896,0.0,0.42312479307121564,0.0
2017-06-08,1,0.3787517077437737,0.0,0.5115828315909455,1.0
2017-06-09,0,0.6591008650183775,1.0,0.3718883168492458,-1.0
2017-06-10,1,-0.2383422432700727,0.0,0.41294817610582235,1.0
2017-06-11,0,-0.27891277124053027,0.0,0.47398024494339147,0.0
2017-06-12,0,0.8197871773877992,1.0,0.2978884460090915,-1.0
2017-06-13,1,0.6794293389869579,1.0,0.45688079573200624,0.0
2017-06-14,0,0.8616481388017488,1.0,0.4188234984846095,-1.0
2017-06-15,1,0.516593364417162,1.0,0.42535683714043404,0.0
2017-06-16,1,0.5324825075796503,1.0,0.4539951746920344,0.0
2017-06-17,0,0.6551488425252012,1.0,0.27940452217638195,-1.0
2017-06-18,4,1.859471789882213,2.0,0.653209364774483,2.0
2017-06-19,2,1.276533031735776,1.0,0.6577921691708961,1.0
2017-06-20,4,1.6300782274655685,2.0,0.6133600706342919,2.0
2017-06-21,1,2.156778115117369,2.0,0.555225834428689,-1.0
2017-06-22,0,1.2637023681584834,1.0,0.44659576585639815,-1.0
2017-06-23,0,0.4030998538615035,0.0,0.43322241873941386,0.0
2017-06-24,1,1.9009272171947833,2.0,0.5204020426403327,-1.0
2017-06-25,3,1.9246436049316178,2.0,0.5499070615723648,1.0
2017-06-26,0,0.9741783817798665,1.0,0.5830058294710991,-1.0
2017-06-27,0,2.35708079583626,2.0,0.7700316222067283,-2.0
2017-06-28,2,2.858815151762996,3.0,0.7716904882465526,-1.0
2017-06-29,1,3.1720009687410378,3.0,0.8912931659839287,-2.0
2017-06-30,4,2.18329651514459,2.0,0.9753960028527487,2.0
2017-07-01,3,2.2695928641738976,2.0,0.9418878027156711,1.0
2017-07-02,2,1.8003718184767514,2.0,1.1326713486816815,0.0
2017-07-03,0,1.9644733948144601,2.0,1.0304448733569322,-2.0
2017-07-04,4,3.9765765064958782,4.0,0.8142459137387111,0.0
2017-07-05,2,1.479870594477803,1.0,0.8216908834418267,1.0
2017-07-06,1,3.1747108734692686,3.0,0.8416290335385592,-2.0
2017-07-07,1,0.924317844823914,1.0,0.9387610333599096,0.0
2017-07-08,1,3.211362015993688,3.0,0.8316927715249665,-2.0
2017-07-09,4,2.741706246522261,3.0,0.804105389832019,1.0
2017-07-10,6,1.1767291854750472,1.0,0.8770670734726549,5.0
2017-07-11,7,4.896595343046498,5.0,0.8709417012562409,2.0
2017-07-12,9,4.081999622758172,4.0,1.1889500099430184,5.0
2017-07-13,3,4.801647072762059,5.0,1.262182051321429,-2.0
2017-07-14,3,1.5639167501167757,2.0,1.3599248081033088,1.0
2017-07-15,2,1.9354544421202502,2.0,1.310929132479379,0.0
2017-07-16,1,4.845509003500165,5.0,0.9896946245197267,-4.0
2017-07-17,3,3.577532251717678,4.0,1.1461902947590903,-1.0
2017-07-18,2,3.921006583776096,4.0,1.1273880544801336,-2.0
2017-07-19,1,5.165773605974421,5.0,1.077145764469198,-4.0
2017-07-20,1,1.5487149169894923,2.0,1.0999143331018328,-1.0
2017-07-21,3,4.777851416541198,5.0,1.1109640928134155,-2.0
2017-07-22,4,1.2075105657439529,1.0,1.1736686155845588,3.0
2017-07-23,6,4.780270504737527,5.0,1.2237111384318722,1.0
2017-07-24,7,4.308969788696941,4.0,1.152399262051697,3.0
2017-07-25,1,3.7121074033372548,4.0,1.1346307514755896,-3.0
2017-07-26,0,1.4684196685873798,1.0,1.275040326024659,-1.0
2017-07-27,0,0.6332896259018307,1.0,1.3093787615311037,-1.0
2017-07-28,2,3.8698643018530565,4.0,1.1184795200736541,-2.0
2017-07-29,0,4.075928954531321,4.0,1.0789745539758424,-4.0
2017-07-30,3,2.1653399746197484,2.0,1.0554823415590373,1.0
2017-07-31,4,5.883355704688768,6.0,1.111065757228997,-2.0
2017-08-01,1,3.6551765514911327,4.0,1.3102532417612727,-3.0
2017-08-02,2,4.129388415113366,4.0,1.3114124280490471,-2.0
2017-08-03,2,0.932864581269182,1.0,1.2414450671760349,1.0
2017-08-04,4,1.9251162013975884,2.0,1.2228540173152291,2.0
2017-08-05,2,2.193778974080042,2.0,1.0831367670902436,0.0
2017-08-06,6,3.652026162785376,4.0,1.104065392128684,2.0
2017-08-07,2,5.127902500872715,5.0,1.2913508021654438,-3.0
2017-08-08,3,4.804739891912198,5.0,1.3211275031959957,-2.0
2017-08-09,1,3.4635432916292075,3.0,1.3760349603758169,-2.0
2017-08-10,9,2.971532630556029,3.0,1.3754996222277118,6.0
2017-08-11,4,1.637766698724835,2.0,1.4881920268506583,2.0
2017-08-12,1,1.3103074293212302,1.0,1.5252535413853892,0.0
2017-08-13,4,2.1508577168498437,2.0,1.4370507440539306,2.0
2017-08-14,1,3.8575617820070254,4.0,1.2905404681713653,-3.0
2017-08-15,4,4.592768285712021,5.0,1.1038591623894973,-1.0
2017-08-16,1,2.40955898139845,2.0,1.0483010946209774,-1.0
2017-08-17,0,3.8111262443245844,4.0,1.0098199816673812,-4.0
2017-08-18,3,2.3601524523815685,2.0,1.0653121249135595,1.0
2017-08-19,5,4.011283985873896,4.0,1.0724166356145983,1.0
2017-08-20,4,4.6329482256262855,5.0,1.0550533186533193,-1.0
2017-08-21,2,3.9970840804010974,4.0,1.005182062517259,-2.0
2017-08-22,6,4.280586947825177,4.0,0.9594274280785782,2.0
2017-08-23,2,2.7825098327974005,3.0,0.8773905056019913,-1.0
2017-08-24,4,6.270324629235733,6.0,1.0110491194586901,-2.0
2017-08-25,3,1.9798355304123012,2.0,1.0431443133262552,1.0
2017-08-26,2,4.449823745748882,4.0,1.0457530775768555,-2.0
2017-08-27,3,4.933373674990874,5.0,1.2088593865269721,-2.0
2017-08-28,2,1.1483701709770966,1.0,1.3422058819824065,1.0
2017-08-29,1,0.2591682069893398,0.0,1.3226761675152832,1.0
2017-08-30,8,1.9348514312143918,2.0,1.3343874784318852,6.0
2017-08-31,1,6.118493121426637,6.0,1.1010199281452386,-5.0
2017-09-01,4,3.4763486664158574,3.0,1.008522439572611,1.0
2017-09-02,2,6.143010522161575,6.0,1.0547438928238333,-4.0
2017-09-03,2,1.439808831883555,1.0,1.2716039896053521,1.0
2017-09-04,0,1.2757398398481237,1.0,1.2983881533924946,-1.0
2017-09-05,0,1.760676571651831,2.0,1.2928487776490147,-2.0
2017-09-06,0,1.9206960888833255,2.0,1.1890479693169353,-2.0
2017-09-07,1,2.296053541649808,2.0,1.0095662279394906,-1.0
2017-09-08,1,2.706622399576923,3.0,1.0067885988386287,-2.0
