Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.07765801605491318,0.0,1.2147266594629063,0.0
2016-09-18,0,0.19057575884922556,0.0,1.2265637062685066,0.0
2016-09-19,0,0.22605263422369282,0.0,1.3678036319540252,0.0
2016-09-20,0,0.25619388524390624,0.0,1.3354901420669314,0.0
2016-09-21,0,0.41034377704519387,0.0,1.322961406883443,0.0
2016-09-22,0,0.2722391579504432,0.0,1.2789029264052227,0.0
2016-09-23,0,-0.017109761242967148,0.0,1.0798428262288156,0.0
2016-09-24,0,0.03846866451274311,0.0,0.9945337973163078,0.0
2016-09-25,0,-0.0806255288776555,0.0,0.7195491095413219,0.0
2016-09-26,3,-0.13756736575375728,0.0,0.8474273665553461,3.0
2016-09-27,1,-0.03649290074441702,0.0,0.7684711111234633,1.0
2016-09-28,1,-0.16657229477466462,0.0,0.7235130844185385,1.0
2016-09-29,1,0.8157491908775683,1.0,0.6837607762524678,0.0
2016-09-30,0,0.43154232746682164,0.0,0.693931370184809,0.0
2016-10-01,0,-0.13697944677790008,0.0,0.46240092589137183,0.0
2016-10-02,0,0.27831650164639316,0.0,0.7384646748602451,0.0
2016-10-03,0,0.38595229808744813,0.0,0.7888499175152479,0.0
2016-10-04,0,0.051386289386903816,0.0,0.7953697375785163,0.0
2016-10-05,0,-0.18068747514304717,0.0,0.9701125831441194,0.0
2016-10-06,1,0.7091322218029341,1.0,0.9692207078135777,0.0
2016-10-07,0,0.23068538033927333,0.0,1.2068500162066629,0.0
2016-10-08,0,0.09507160818891713,0.0,1.107449486121335,0.0
2016-10-09,0,-0.00992805063429747,0.0,1.1201232186294767,0.0
2016-10-10,0,0.17515330866751933,0.0,1.2155673019707853,0.0
2016-10-11,0,0.2712201581864599,0.0,1.321206466779162,0.0
2016-10-12,0,0.19842031241962071,0.0,1.2009884310177776,0.0
2016-10-13,0,-0.05078926782711579,0.0,0.8592770950551009,0.0
2016-10-14,0,-0.007447132472221396,0.0,0.9183538948428076,0.0
2016-10-15,0,-0.006979031585567452,0.0,0.9661848927384741,0.0
2016-10-16,0,0.23392078636845698,0.0,0.8506078281933388,0.0
2016-10-17,0,0.0022133363488497926,0.0,0.6988404432771869,0.0
2016-10-18,0,-0.11651357539621465,0.0,0.6155453505331986,0.0
2016-10-19,0,0.25433351476508453,0.0,0.5619421956990632,0.0
2016-10-20,0,-0.033436413182783786,0.0,0.7057648330603502,0.0
2016-10-21,0,0.09274893772077286,0.0,0.5574026958024239,0.0
2016-10-22,0,-0.10951999385499223,0.0,0.7610207941853622,0.0
2016-10-23,0,0.05913414309027798,0.0,0.9992778057581067,0.0
2016-10-24,0,0.21369914384998873,0.0,1.0440744864820886,0.0
2016-10-25,0,0.19121957736045364,0.0,1.077453746297115,0.0
2016-10-26,0,0.07086962108436068,0.0,0.9495036407049454,0.0
2016-10-27,0,0.2811794254288962,0.0,1.3359025916494964,0.0
2016-10-28,0,0.38790245871314694,0.0,1.3846606828517463,0.0
2016-10-29,0,0.08324179045944213,0.0,1.269755480638324,0.0
2016-10-30,0,0.05437627169638215,0.0,1.2271757350179715,0.0
2016-10-31,0,0.1327870353198094,0.0,1.2611944397558146,0.0
2017-03-25,0,0.24100612528404508,0.0,1.2282537803159113,0.0
2017-03-26,0,0.20444543654167402,0.0,1.1839559491897216,0.0
2017-03-27,0,-0.031834145811220016,0.0,0.8997560363153714,0.0
2017-03-28,0,0.14612440154474837,0.0,0.9762137968424609,0.0
2017-03-29,0,-0.12294085938905297,0.0,1.0694515784701708,0.0
2017-03-30,0,0.013151892675334231,0.0,1.0626826075762341,0.0
2017-03-31,0,-0.15836608762749893,0.0,0.8210430872964208,0.0
2017-04-01,4,0.849170138985942,1.0,0.925964299665733,3.0
2017-04-02,2,0.9313231123687954,1.0,0.9913653721872909,1.0
2017-04-03,0,0.3084346471435855,0.0,1.3330582237544097,0.0
2017-04-04,0,0.3243381627119533,0.0,1.3729211404665038,0.0
2017-04-05,0,0.3250990083079693,0.0,1.3671059198559001,0.0
2017-04-06,0,0.24240516590810196,0.0,1.3475234227574564,0.0
2017-04-07,0,0.12027404548315568,0.0,1.266365910650438,0.0
2017-04-08,2,-0.04074104425650227,0.0,1.1190084833535878,2.0
2017-04-09,0,-0.11632453253433406,0.0,0.8614671797321832,0.0
2017-04-10,2,0.40764081057416557,0.0,0.8019586139515481,2.0
2017-04-11,0,-0.16192232563233278,0.0,0.7651837558999967,0.0
2017-04-12,0,-0.2909079257520938,0.0,0.7049347923187751,0.0
2017-04-13,0,0.7915403444174278,1.0,0.700183852677071,-1.0
2017-04-14,0,0.8186056675565234,1.0,0.6804843307421965,-1.0
2017-04-15,0,0.2372852251050932,0.0,0.7044340344765783,0.0
2017-04-16,1,-0.2507376607640166,0.0,0.7142512187915823,1.0
2017-04-17,0,-0.15872589359732092,0.0,1.039218409349842,0.0
2017-04-18,1,0.20189333917084856,0.0,1.0381097502325511,1.0
2017-04-19,0,0.27625047432320055,0.0,1.2351004126756986,0.0
2017-04-20,0,0.3360131984940508,0.0,1.3447312252596932,0.0
2017-04-21,0,0.550661508830181,1.0,1.3187454265510838,-1.0
2017-04-22,0,0.5447302306484365,1.0,1.316787632390315,-1.0
2017-04-23,0,0.4324345593086511,0.0,1.2593796546341862,0.0
2017-04-24,0,0.10435821205680618,0.0,1.2334307317840043,0.0
2017-04-25,1,0.34237795304523155,0.0,1.027538018516515,1.0
2017-04-26,0,0.9278320751982936,1.0,0.9210348630243582,-1.0
2017-04-27,1,0.7990525466461367,1.0,0.9903789641018345,0.0
2017-04-28,1,0.44833144660018187,0.0,0.5671878384352126,1.0
2017-04-29,0,-0.006288106888525324,0.0,0.5838969560131984,0.0
2017-04-30,1,0.13860506861500577,0.0,0.6009328672515304,1.0
2017-05-01,0,-0.1930202867031401,0.0,0.6418659281188924,0.0
2017-05-02,0,0.287840983475296,0.0,0.6798680523230622,0.0
2017-05-03,0,0.29174449135288416,0.0,0.5882970661379421,0.0
2017-05-04,0,1.200765142270908,1.0,0.7476627283682963,-1.0
2017-05-05,0,0.6190206865162768,1.0,0.7917374327893245,-1.0
2017-05-06,0,0.3967542156293544,0.0,0.851965037124965,0.0
2017-05-07,0,0.23357516249171245,0.0,0.8801293200052785,0.0
2017-05-08,0,-0.1369382944003662,0.0,0.9045330078635245,0.0
2017-05-09,0,1.0794489696323049,1.0,1.132848914716154,-1.0
2017-05-10,0,0.6919926612459963,1.0,1.0804923042472772,-1.0
2017-05-11,0,-0.44299094388718196,0.0,1.027322823058638,0.0
2017-05-12,1,0.44059065261538505,0.0,0.9310736949862531,1.0
2017-05-13,0,0.05412878291658629,0.0,0.8138598790514904,0.0
2017-05-14,0,-0.18526317615955423,0.0,0.8363418093457997,0.0
2017-05-15,0,0.9672392328675441,1.0,0.605289024470338,-1.0
2017-05-16,1,0.45751279766164854,0.0,0.9012226683021,1.0
2017-05-17,0,0.7529028308119752,1.0,1.0199860388753916,-1.0
2017-05-18,0,-0.26059562825942373,0.0,0.9323661952536114,0.0
