Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.0581991066758607,0.0,1.3868017989143129,0.0
2016-09-18,0,0.15901861181806015,0.0,1.149082936138779,0.0
2016-09-19,0,0.2740662225231325,0.0,1.5695544219267918,0.0
2016-09-20,0,0.3729627233532083,0.0,1.5209641145521196,0.0
2016-09-21,0,-0.0027771917346928188,0.0,1.2937342853644171,0.0
2016-09-22,0,0.025881178420959272,0.0,1.1456130785234906,0.0
2016-09-23,0,0.2761407800654775,0.0,0.698635271488636,0.0
2016-09-24,0,0.2349342638876769,0.0,0.629557009254588,0.0
2016-09-25,0,0.3948167836033919,0.0,0.680289532433397,0.0
2016-09-26,3,-0.03838184841857051,0.0,0.6566642236029216,3.0
2016-09-27,1,0.3804592421540523,0.0,0.6663377797290169,1.0
2016-09-28,1,0.18653867281214004,0.0,0.6964864647909773,1.0
2016-09-29,1,-0.12746050570741185,0.0,0.39035511178392135,1.0
2016-09-30,0,0.46546889098549915,0.0,0.4410232677129228,0.0
2016-10-01,0,-0.20720142149354515,0.0,0.44557572477939833,0.0
2016-10-02,0,0.5484896346035597,1.0,0.9174080896219217,-1.0
2016-10-03,0,0.3746170658401524,0.0,1.004578904036513,0.0
2016-10-04,0,0.07054326261656008,0.0,0.8158938454705938,0.0
2016-10-05,0,-0.08692921403880538,0.0,1.0135505924342312,0.0
2016-10-06,1,1.0247695177344662,1.0,0.8447534065448724,0.0
2016-10-07,0,0.014311327402630747,0.0,1.304049686807284,0.0
2016-10-08,0,0.2105798460060031,0.0,1.3405861863942938,0.0
2016-10-09,0,0.03258538820387191,0.0,1.2109413239166915,0.0
2016-10-10,0,0.14449529611484413,0.0,1.3561729677406678,0.0
2016-10-11,0,0.007041175590206006,0.0,1.002285922584754,0.0
2016-10-12,0,0.07759763173191858,0.0,1.07721656430344,0.0
2016-10-13,0,-0.09282485647014715,0.0,1.0278639582308866,0.0
2016-10-14,0,-0.0065983810901620865,0.0,0.8632515689405773,0.0
2016-10-15,0,0.4528867244761617,0.0,0.709100015582443,0.0
2016-10-16,0,-0.1730187038741433,0.0,0.5864982566038456,0.0
2016-10-17,0,0.034430141392808755,0.0,0.542521360877634,0.0
2016-10-18,0,-0.08793978889464804,0.0,0.5316509869711953,0.0
2016-10-19,0,0.37024801816699615,0.0,0.2658771531184427,0.0
2016-10-20,0,0.03861146055972109,0.0,0.45600133591751696,0.0
2016-10-21,0,0.04338928944956655,0.0,0.5565813858056042,0.0
2016-10-22,0,-0.020184824751806274,0.0,0.8572474919358383,0.0
2016-10-23,0,0.17488203908695,0.0,1.25330109518254,0.0
