Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.3757109535496218,0.0,1.3446823581965741,0.0
2016-09-18,0,0.13609961227150924,0.0,1.2088852668961256,0.0
2016-09-19,0,0.5250561151445263,1.0,1.4142431455089692,-1.0
2016-09-20,0,0.5096731448116243,1.0,1.4028216302159746,-1.0
2016-09-21,0,0.180964286108854,0.0,1.3116262831881342,0.0
2016-09-22,0,0.1557837285141377,0.0,1.231124577214878,0.0
2016-09-23,0,0.10295147983436226,0.0,0.7811082292627001,0.0
2016-09-24,0,0.30122534568216847,0.0,0.7266406968538606,0.0
2016-09-25,0,0.4491852428497818,0.0,0.8144305775328771,0.0
2016-09-26,3,-0.17482602816084558,0.0,0.8521130785295048,3.0
2016-09-27,1,0.17255439835861558,0.0,0.8595773547859267,1.0
2016-09-28,1,0.2324495105381566,0.0,0.9132973720253792,1.0
2016-09-29,1,0.006914148255718122,0.0,0.48702676018637914,1.0
2016-09-30,0,0.7742067517841903,1.0,0.5691410019646927,-1.0
2016-10-01,0,-0.1767048094168866,0.0,0.562142100876537,0.0
2016-10-02,0,0.6739708308380512,1.0,1.06744434775142,-1.0
2016-10-03,0,0.25592227345546,0.0,1.1548797127745518,0.0
2016-10-04,0,0.06011318203383431,0.0,1.0098008602556838,0.0
2016-10-05,0,-0.1406869296459361,0.0,1.1074090909995962,0.0
2016-10-06,1,1.1542039740462773,1.0,0.9836567538551816,0.0
2016-10-07,0,0.1855823570773334,0.0,1.316006822302186,0.0
2016-10-08,0,0.30499005594576645,0.0,1.3363323636894433,0.0
2016-10-09,0,0.21176143852914148,0.0,1.2577533748361973,0.0
2016-10-10,0,0.30575707414187936,0.0,1.3555454544777703,0.0
2016-10-11,0,0.04574340544428168,0.0,1.1272856510263107,0.0
2016-10-12,0,0.11776799870210364,0.0,1.1865142686001646,0.0
2016-10-13,0,-0.07380353258203853,0.0,1.1680558941023675,0.0
2016-10-14,0,-0.05353918829447635,0.0,1.0487090391547165,0.0
2016-10-15,0,0.37007876692737707,0.0,0.8776223637126761,0.0
2016-10-16,0,-0.00896771535595442,0.0,0.7433596992084084,0.0
2016-10-17,0,0.36847171535669987,0.0,0.7003013796515156,0.0
2016-10-18,0,-0.04747217410770688,0.0,0.694179220707979,0.0
2016-10-19,0,0.3722253808144777,0.0,0.3645727265498308,0.0
2016-10-20,0,0.10896540865377602,0.0,0.629626854129096,0.0
2016-10-21,0,0.14642588554196334,0.0,0.778127288437781,0.0
2016-10-22,0,-0.02169366724120969,0.0,1.0684765471784348,0.0
2016-10-23,0,0.339682759538432,0.0,1.325013516855089,0.0
2016-10-24,0,0.057590434896593545,0.0,1.222802089135094,0.0
2016-10-25,0,0.2772100056338122,0.0,1.2047904004762107,0.0
2016-10-26,0,0.12360959797616944,0.0,1.1094177239739953,0.0
2016-10-27,0,0.14963054327175318,0.0,1.0248469675898866,0.0
2016-10-28,0,0.38699612778243636,0.0,1.3821796193708622,0.0
2016-10-29,0,0.39859225447964164,0.0,1.394260663771759,0.0
2016-10-30,0,0.32244188014029546,0.0,1.3550671453308052,0.0
2016-10-31,0,0.29412437784200024,0.0,1.3453258612784744,0.0
2017-03-25,0,0.31217656407018524,0.0,1.0522930480225956,0.0
2017-03-26,0,-0.29284629831041675,0.0,1.113044269356095,0.0
2017-03-27,0,-0.03126308115266385,0.0,1.1438519284179138,0.0
2017-03-28,0,-0.03990834105827723,0.0,1.244441386871798,0.0
2017-03-29,0,0.032275107101215506,0.0,1.1059606922721046,0.0
2017-03-30,0,-0.027710603597782657,0.0,0.9692464836784556,0.0
