Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.043863800009465104,0.0,1.4068049871659913,0.0
2016-09-18,0,0.2548415588872613,0.0,1.2197410442324212,0.0
2016-09-19,0,0.2656944374485142,0.0,1.5922252686340614,0.0
2016-09-20,0,0.39106738831400367,0.0,1.543110949262326,0.0
2016-09-21,0,-0.025735948959078492,0.0,1.3065510960409825,0.0
2016-09-22,0,-0.005878460904988891,0.0,1.153012329462486,0.0
2016-09-23,0,0.21793759206696506,0.0,0.7098618412381477,0.0
2016-09-24,0,0.1934005791723558,0.0,0.7171824635546702,0.0
2016-09-25,0,0.3599529261625993,0.0,0.7598520144065205,0.0
2016-09-26,3,-0.13383905893145442,0.0,0.732963837226581,3.0
2016-09-27,1,0.31342806372595655,0.0,0.6881628525838794,1.0
2016-09-28,1,0.15962824378050106,0.0,0.6738643625427285,1.0
2016-09-29,1,-0.06600934172502626,0.0,0.3783713496464411,1.0
2016-09-30,0,0.48065445287705505,0.0,0.42724516034266424,0.0
2016-10-01,0,-0.16593979685518423,0.0,0.43270415135532964,0.0
2016-10-02,0,0.4525883305756768,0.0,0.901424312996993,0.0
2016-10-03,0,0.3619187686720224,0.0,0.9897511385884294,0.0
2016-10-04,0,0.08398039948869485,0.0,0.8057501680613998,0.0
2016-10-05,0,-0.090656203452398,0.0,0.9988420398080371,0.0
2016-10-06,1,0.9837648626537542,1.0,0.8280425186613243,0.0
2016-10-07,0,0.007957984355752568,0.0,1.2956764807826053,0.0
2016-10-08,0,0.2091972850993013,0.0,1.3341925961263403,0.0
2016-10-09,0,0.009152505566752733,0.0,1.219676598248245,0.0
2016-10-10,0,0.13168444606487084,0.0,1.3474420478179392,0.0
2016-10-11,0,0.002351463121881281,0.0,0.9837987486676524,0.0
2016-10-12,0,0.07301425072431589,0.0,1.0608722721338888,0.0
2016-10-13,0,-0.08594134674600573,0.0,1.0089178276426298,0.0
2016-10-14,0,-0.021824094970286145,0.0,0.8821583955305458,0.0
2016-10-15,0,0.454689801851449,0.0,0.7448665359303223,0.0
2016-10-16,0,-0.16730230728756623,0.0,0.6200306895056764,0.0
2016-10-17,0,-0.011032436869523488,0.0,0.5355240146782801,0.0
2016-10-18,0,-0.14830510483316428,0.0,0.5241548726876574,0.0
2016-10-19,0,0.3331285212778294,0.0,0.2694488337080596,0.0
2016-10-20,0,-0.00020078219249453078,0.0,0.45931178514131643,0.0
2016-10-21,0,0.022760050290623113,0.0,0.5430661795685963,0.0
2016-10-22,0,-0.029983961665611902,0.0,0.8341285374700099,0.0
2016-10-23,0,0.15779300867924195,0.0,1.2359071927744523,0.0
2016-10-24,0,-0.013394390760354313,0.0,1.0750014757675068,0.0
2016-10-25,0,0.2678462242120056,0.0,1.055355893062162,0.0
2016-10-26,0,0.028048899557526208,0.0,0.9225873601167491,0.0
2016-10-27,0,0.20250834961473657,0.0,0.9186110668712333,0.0
2016-10-28,0,0.1844111996417957,0.0,1.443227606776417,0.0
2016-10-29,0,0.12277666978614055,0.0,1.486055891623747,0.0
2016-10-30,0,0.13832101472413283,0.0,1.363457938504561,0.0
2016-10-31,0,0.05847248054604215,0.0,1.3154650415176903,0.0
2017-03-25,0,0.4793780885422091,0.0,0.8269493587590298,0.0
2017-03-26,0,-0.4897170037623416,0.0,0.8773870114626213,0.0
2017-03-27,0,0.011687225126292722,0.0,0.942638333711249,0.0
2017-03-28,0,-0.5805168127222547,0.0,1.0844966896595853,0.0
2017-03-29,0,-0.198021636320873,0.0,0.8705696163448479,0.0
2017-03-30,0,-0.16416255487256215,0.0,0.7368733249816709,0.0
2017-03-31,0,-0.25606621406754826,0.0,0.6351980322610286,0.0
