Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.0344086068625401,0.0,1.0374228793158198,0.0
2016-09-18,0,0.1767511830805143,0.0,1.0462002376562771,0.0
2016-09-19,0,0.16556126000079047,0.0,1.2191968396699777,0.0
2016-09-20,0,0.1564392630030399,0.0,1.1959547562571842,0.0
2016-09-21,0,0.345087158450052,0.0,1.147422092125868,0.0
2016-09-22,0,0.1763520020228324,0.0,1.1322413597637146,0.0
2016-09-23,0,0.12646366004887666,0.0,1.0754876571345964,0.0
2016-09-24,0,-0.1682968450212301,0.0,0.8804765011827871,0.0
2016-09-25,0,-0.14607906446919317,0.0,0.8868977345560428,0.0
2016-09-26,3,-0.19326831475901973,0.0,0.7013957716232851,3.0
2016-09-27,1,0.21108249957275044,0.0,0.6830114829304003,1.0
2016-09-28,1,-0.23706444514393477,0.0,0.6518994056041755,1.0
2016-09-29,1,0.8391636888561063,1.0,0.5997111530864402,0.0
2016-09-30,0,0.3857537849019171,0.0,0.5994793336451218,0.0
2016-10-01,0,0.10740280692585524,0.0,0.5346513360866756,0.0
2016-10-02,0,0.4012756931403979,0.0,0.6283534837616953,0.0
2016-10-03,0,0.2554437220383058,0.0,0.6429828579895851,0.0
2016-10-04,0,0.11830785217613626,0.0,0.6408846005360215,0.0
2016-10-05,0,-0.23796453969533138,0.0,0.7984241988839748,0.0
2016-10-06,1,0.5247310831679375,1.0,0.8431774640069134,0.0
2016-10-07,0,0.12389492144061243,0.0,1.0899856769127996,0.0
2016-10-08,0,0.16558740280862294,0.0,1.031432425006354,0.0
2016-10-09,0,-0.04401853028057401,0.0,0.9342511281243393,0.0
2016-10-10,0,0.09518454474702742,0.0,1.0716018202243969,0.0
2016-10-11,0,0.18823140632603252,0.0,1.1656659919365064,0.0
2016-10-12,0,0.17099213328824198,0.0,1.1569453294184198,0.0
2016-10-13,0,0.1308287609079597,0.0,1.0244410127733248,0.0
2016-10-14,0,-0.0787786370089325,0.0,0.7583836135568481,0.0
2016-10-15,0,-0.003921279556283075,0.0,0.8058486183545682,0.0
2016-10-16,0,0.3027053663781974,0.0,0.7738044804199946,0.0
2016-10-17,0,-0.24083066447571377,0.0,0.7273551039622739,0.0
2016-10-18,0,-0.05980557414777643,0.0,0.5747190451255263,0.0
2016-10-19,0,0.39761717196491025,0.0,0.5208317622311971,0.0
2016-10-20,0,-0.05625982004998775,0.0,0.593421434626821,0.0
2016-10-21,0,-0.05653985530186989,0.0,0.5783948047130273,0.0
2016-10-22,0,-0.12695007727609264,0.0,0.6187628243255555,0.0
2016-10-23,0,0.030452008808210307,0.0,0.8692307347901937,0.0
2016-10-24,0,0.18436730749614022,0.0,0.8473918202895094,0.0
2016-10-25,0,0.15515874446712785,0.0,0.9132355119826041,0.0
2016-10-26,0,0.07734082169895162,0.0,0.8836346680536326,0.0
2016-10-27,0,0.22969990652863864,0.0,1.1724179104411272,0.0
2016-10-28,0,0.285699619210317,0.0,1.2466378407521224,0.0
2016-10-29,0,0.22249485429854082,0.0,1.2234652363864011,0.0
2016-10-30,0,0.08049484082898939,0.0,1.1084562674221106,0.0
2016-10-31,0,0.1386174598919684,0.0,1.0919494898171074,0.0
2017-03-25,0,0.1491666865357948,0.0,1.1372457819626296,0.0
2017-03-26,0,0.15254619893429666,0.0,1.0938137749027046,0.0
2017-03-27,0,0.06469998633447838,0.0,1.037052279095134,0.0
2017-03-28,0,0.06684227115795438,0.0,0.8561273322828947,0.0
2017-03-29,0,-0.002154841697447951,0.0,0.8902821934209919,0.0
2017-03-30,0,-0.09835606374760264,0.0,0.8862339321393357,0.0
2017-03-31,0,-0.10613963000460513,0.0,0.922886706228758,0.0
2017-04-01,4,0.9038408303830394,1.0,0.8366177503696458,3.0
2017-04-02,2,0.8352521229873768,1.0,0.8533110927504818,1.0
2017-04-03,0,0.32537081683406394,0.0,1.2102345212989942,0.0
2017-04-04,0,0.16213773798082032,0.0,1.1985063697120384,0.0
2017-04-05,0,0.19787560443105134,0.0,1.1990278094870779,0.0
2017-04-06,0,0.16519362960159856,0.0,1.1820727664031139,0.0
2017-04-07,0,0.3718153474823874,0.0,1.2127712572307394,0.0
2017-04-08,2,0.08527398239888051,0.0,1.0760591149654601,2.0
2017-04-09,0,-0.0754788935106907,0.0,1.032566120339487,0.0
2017-04-10,2,0.02530466757380112,0.0,0.8569292655610903,2.0
2017-04-11,0,-0.07592673815953921,0.0,0.697724767007958,0.0
2017-04-12,0,-0.16360380688861909,0.0,0.6153285194800261,0.0
