Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.18540088946357514,0.0,1.257311173337132,0.0
2016-09-18,0,0.5696715394691816,1.0,1.1053513529538335,-1.0
2016-09-19,0,0.1647914929068095,0.0,1.5025986951841435,0.0
2016-09-20,0,0.34427321025044194,0.0,1.436973945452626,0.0
2016-09-21,0,-0.01841581423482186,0.0,1.1770085986590433,0.0
2016-09-22,0,-0.04077809664804999,0.0,1.0480875223093058,0.0
2016-09-23,0,0.3698666844964939,0.0,0.6938387397979009,0.0
2016-09-24,0,0.302635980920015,0.0,0.6885864738900904,0.0
2016-09-25,0,0.15866703644628033,0.0,0.640440815751136,0.0
2016-09-26,3,-0.06609090484627544,0.0,0.6462146111114097,3.0
2016-09-27,1,0.3705564297576761,0.0,0.643104472583382,1.0
2016-09-28,1,0.25663686414273496,0.0,0.6380573153623037,1.0
2016-09-29,1,-0.2624496014719132,0.0,0.4309578775249921,1.0
2016-09-30,0,0.9411518126720264,1.0,0.4673519846820714,-1.0
2016-10-01,0,0.12207490191666293,0.0,0.37925458044530513,0.0
2016-10-02,0,0.45178839500396606,0.0,0.7372374618632787,0.0
2016-10-03,0,0.46969532415640713,0.0,0.8119514572277491,0.0
2016-10-04,0,0.01989370271424684,0.0,0.6513411886707848,0.0
2016-10-05,0,-0.06535781058590795,0.0,0.8174480431536484,0.0
2016-10-06,1,0.8289561417088914,1.0,0.6697302132827261,0.0
2016-10-07,0,-0.03827478650409999,0.0,1.1183532649563206,0.0
2016-10-08,0,0.1862897617550906,0.0,1.1585600923857844,0.0
2016-10-09,0,-0.035354686391033674,0.0,1.0402421830653903,0.0
2016-10-10,0,0.11766307447864377,0.0,1.1382650401463965,0.0
2016-10-11,0,0.0010026657034226671,0.0,0.7874384110142364,0.0
2016-10-12,0,0.046758457785957885,0.0,0.8624579398454346,0.0
2016-10-13,0,-0.0228139595904987,0.0,0.8097430976205949,0.0
2016-10-14,0,-0.055113177860824036,0.0,0.7290772435446377,0.0
2016-10-15,0,0.4250798437796673,0.0,0.6049213660331415,0.0
2016-10-16,0,-0.11733798019265274,0.0,0.5217587644876485,0.0
2016-10-17,0,-0.0890811647442098,0.0,0.4988085847456006,0.0
2016-10-18,0,-0.06891667101143972,0.0,0.481912245774253,0.0
2016-10-19,0,0.08073632276384479,0.0,0.3127251368963802,0.0
2016-10-20,0,0.01826605446705032,0.0,0.42922792505773427,0.0
2016-10-21,0,0.05046333912002943,0.0,0.43071375173689175,0.0
2016-10-22,0,0.060013063770651964,0.0,0.6537453814119619,0.0
2016-10-23,0,0.05025197451017538,0.0,1.0226420188351235,0.0
2016-10-24,0,0.017023688944117987,0.0,0.8656131863439503,0.0
2016-10-25,0,0.18491403246457488,0.0,0.8608245191064146,0.0
2016-10-26,0,0.004566005081873659,0.0,0.7506570050093869,0.0
2016-10-27,0,0.1608669245163834,0.0,0.7618049635755956,0.0
