Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.15370989931545387,0.0,1.4234548283298452,0.0
2016-09-18,0,0.12116664194918936,0.0,1.2328981251928366,0.0
2016-09-19,0,0.3790298794033618,0.0,1.5763231310395853,0.0
2016-09-20,0,0.42452688393059945,0.0,1.5429222174129515,0.0
2016-09-21,0,0.04545185757605219,0.0,1.364099976736239,0.0
2016-09-22,0,0.08363172916207218,0.0,1.2409136687618045,0.0
2016-09-23,0,0.1721230807332984,0.0,0.6892039723561156,0.0
2016-09-24,0,0.20070203064549674,0.0,0.679262413936969,0.0
2016-09-25,0,0.45047944901585246,0.0,0.7685638708508428,0.0
2016-09-26,3,-0.1297003200257355,0.0,0.7195934387472848,3.0
2016-09-27,1,0.2929211023541413,0.0,0.7448600345862078,1.0
2016-09-28,1,0.2044057803246757,0.0,0.7868288272355894,1.0
2016-09-29,1,-0.15197273845584802,0.0,0.43120836387234857,1.0
2016-09-30,0,0.49428574447682094,0.0,0.4894916892824744,0.0
2016-10-01,0,-0.29450889901889676,0.0,0.4897539690819413,0.0
2016-10-02,0,0.5410969986346962,1.0,1.0057710488038833,-1.0
2016-10-03,0,0.28148538417934565,0.0,1.0916917922392382,0.0
2016-10-04,0,0.15702223771928203,0.0,0.9109145875368589,0.0
2016-10-05,0,-0.17833275255500458,0.0,1.1040143804162565,0.0
2016-10-06,1,1.0698959448776937,1.0,0.9315135803314137,0.0
2016-10-07,0,0.06320126661164582,0.0,1.3715542112518662,0.0
2016-10-08,0,0.2379288077954888,0.0,1.4035451266978338,0.0
2016-10-09,0,0.08694045287982166,0.0,1.2872570749178551,0.0
2016-10-10,0,0.1834269330567171,0.0,1.4263547207639742,0.0
2016-10-11,0,0.014238498343426942,0.0,1.101895071682103,0.0
2016-10-12,0,0.09260277033427955,0.0,1.1729539851637116,0.0
2016-10-13,0,-0.12866003829788164,0.0,1.1039095009430562,0.0
2016-10-14,0,-0.00867334343288717,0.0,0.9634427664584156,0.0
2016-10-15,0,0.5318283098388987,1.0,0.77976427918639,-1.0
2016-10-16,0,-0.1616620142565549,0.0,0.6444163999038495,0.0
2016-10-17,0,0.027320986143616333,0.0,0.6078194597352234,0.0
2016-10-18,0,-0.11543738373551071,0.0,0.5817804693427956,0.0
2016-10-19,0,0.4465033677790738,0.0,0.29209640584352387,0.0
2016-10-20,0,0.04750110096651383,0.0,0.5184763833419976,0.0
2016-10-21,0,0.05954611178327651,0.0,0.6233945371411925,0.0
2016-10-22,0,-0.04477616309976884,0.0,0.9664800972804599,0.0
2016-10-23,0,0.24573707284620566,0.0,1.3416337341710403,0.0
2016-10-24,0,-0.01156267680502765,0.0,1.1919004307183692,0.0
2016-10-25,0,0.27171717450450583,0.0,1.16644491773198,0.0
2016-10-26,0,0.05703387101562962,0.0,1.0381353019638404,0.0
2016-10-27,0,0.2094868326240566,0.0,0.9727333839089667,0.0
