Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.14459989952013186,0.0,1.1171530910182113,0.0
2016-09-18,0,0.1494680883170293,0.0,1.1638954080976474,0.0
2016-09-19,0,0.1216074946682536,0.0,1.3159904823478203,0.0
2016-09-20,0,0.2624975870805431,0.0,1.3294801891062986,0.0
2016-09-21,0,0.3622972611069875,0.0,1.2681106009585594,0.0
2016-09-22,0,0.027759269285891786,0.0,1.034058930608388,0.0
2016-09-23,0,-0.07093481499521259,0.0,0.8863518824570358,0.0
2016-09-24,0,-0.08529562445438787,0.0,0.5228959974760881,0.0
2016-09-25,0,-0.03513662378280935,0.0,0.5761524461879884,0.0
2016-09-26,3,0.02713110617501746,0.0,0.6625101770309593,3.0
2016-09-27,1,0.37792107325035473,0.0,0.547459252376254,1.0
2016-09-28,1,0.10227572884997616,0.0,0.5960914498480399,1.0
2016-09-29,1,0.7096389983917061,1.0,0.5288786276157328,0.0
2016-09-30,0,0.23021321492221397,0.0,0.3923050862063172,0.0
2016-10-01,0,0.05256927312341164,0.0,0.37964300383602073,0.0
2016-10-02,0,0.516920161658487,1.0,0.6988487031504694,-1.0
2016-10-03,0,0.527138841820941,1.0,0.7661556496308257,-1.0
2016-10-04,0,0.1259780006957918,0.0,0.7754675150834511,0.0
2016-10-05,0,-0.18480932219970492,0.0,0.8793146881677462,0.0
2016-10-06,1,0.9219679455144105,1.0,0.8748349924550498,0.0
2016-10-07,0,0.03062918445285001,0.0,1.0524190470166106,0.0
2016-10-08,0,0.08864072958408287,0.0,1.0868156684392731,0.0
2016-10-09,0,-0.00803210414950406,0.0,1.103287534460902,0.0
2016-10-10,0,0.1180427470874501,0.0,1.1807867104765468,0.0
2016-10-11,0,0.14185687246239242,0.0,1.199670010644115,0.0
2016-10-12,0,0.027409832163221237,0.0,0.8349791999120539,0.0
2016-10-13,0,-0.06926613789690783,0.0,0.8053775510930816,0.0
2016-10-14,0,-0.06708431669389414,0.0,0.8167078686323479,0.0
2016-10-15,0,-0.019745433695171344,0.0,0.814066748895379,0.0
2016-10-16,0,-0.0635284387673326,0.0,0.5897032735279556,0.0
2016-10-17,0,0.11026401965110677,0.0,0.5446155926954845,0.0
2016-10-18,0,-0.032035786992751336,0.0,0.4384327972524732,0.0
2016-10-19,0,-0.05248921729747169,0.0,0.4598653027522168,0.0
2016-10-20,0,0.09158514150218422,0.0,0.41165961293406017,0.0
2016-10-21,0,0.042558024248597226,0.0,0.45296033640458105,0.0
2016-10-22,0,-0.18448987069771483,0.0,0.6978379579954435,0.0
2016-10-23,0,0.07014203263081642,0.0,1.0115951564282928,0.0
2016-10-24,0,0.25163836224025876,0.0,0.9985105406054273,0.0
