Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.08427436229284346,0.0,1.165087897541195,0.0
2016-09-18,0,0.15034499806581447,0.0,1.205543330145307,0.0
2016-09-19,0,0.17740384704070344,0.0,1.3389253289018397,0.0
2016-09-20,0,0.3052277661151759,0.0,1.3524773270945227,0.0
2016-09-21,0,0.3670917318013087,0.0,1.2927756752478556,0.0
2016-09-22,0,0.0490790055867254,0.0,1.0581778285219385,0.0
2016-09-23,0,-0.04320261504755496,0.0,0.9361089235929415,0.0
2016-09-24,0,-0.05873293822013326,0.0,0.5658235736329833,0.0
2016-09-25,0,-0.027721112618483867,0.0,0.6136638570662193,0.0
2016-09-26,3,-0.007991310650193095,0.0,0.7156343518450561,3.0
2016-09-27,1,0.3491936515903223,0.0,0.5889567887141094,1.0
2016-09-28,1,0.1285701427370387,0.0,0.6482805662262378,1.0
2016-09-29,1,0.723649702932644,1.0,0.5743404047383902,0.0
2016-09-30,0,0.2531452958208438,0.0,0.4243174504648404,0.0
2016-10-01,0,0.04333078812299285,0.0,0.4058753744643987,0.0
2016-10-02,0,0.5650025075389874,1.0,0.7418573334064993,-1.0
2016-10-03,0,0.5150636455604958,1.0,0.8196296626233441,-1.0
2016-10-04,0,0.16873219649958288,0.0,0.829940641615789,0.0
2016-10-05,0,-0.17089964774295063,0.0,0.9344290024368533,0.0
2016-10-06,1,0.9133727518067418,1.0,0.9249882555571317,0.0
2016-10-07,0,0.03688425265671169,0.0,1.0970070975237445,0.0
2016-10-08,0,0.09131803298650576,0.0,1.130391019582589,0.0
2016-10-09,0,0.026820860262015356,0.0,1.1503106945629198,0.0
2016-10-10,0,0.1544136467035958,0.0,1.2224167926583354,0.0
2016-10-11,0,0.17760021283921762,0.0,1.2331340210608588,0.0
2016-10-12,0,0.03169957927947564,0.0,0.8661614277243749,0.0
2016-10-13,0,-0.0754024713250181,0.0,0.8594679519505938,0.0
2016-10-14,0,-0.0904248319841292,0.0,0.873665239963053,0.0
2016-10-15,0,-0.018533819414674246,0.0,0.8680677196629076,0.0
2016-10-16,0,0.01638471289097676,0.0,0.6337106969043022,0.0
2016-10-17,0,0.16480687341251005,0.0,0.5877309117308309,0.0
2016-10-18,0,-0.037107949654801686,0.0,0.47057604128036834,0.0
2016-10-19,0,-0.024296199011743957,0.0,0.4975560820485134,0.0
2016-10-20,0,0.11121536312150693,0.0,0.4484883057104982,0.0
2016-10-21,0,0.013735958373460755,0.0,0.49562750246774817,0.0
2016-10-22,0,-0.20144163821063577,0.0,0.7567162123613992,0.0
2016-10-23,0,0.09967064859331898,0.0,1.0658853231547287,0.0
2016-10-24,0,0.25547952141289587,0.0,1.0563575294498766,0.0
2016-10-25,0,0.08959719720995185,0.0,1.0136494902786113,0.0
2016-10-26,0,0.15371952852576176,0.0,0.8787120222338776,0.0
2016-10-27,0,0.3575926857113743,0.0,1.3468295718805368,0.0
2016-10-28,0,0.1790891904852484,0.0,1.2750768040594258,0.0
2016-10-29,0,0.09537883331219776,0.0,1.261588415568025,0.0
2016-10-30,0,0.08614123748475311,0.0,1.2446866897106954,0.0
