Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.15688388891865068,0.0,1.4077679173454463,0.0
2016-09-18,0,0.21726827106578117,0.0,1.427563543385787,0.0
2016-09-19,0,0.3046287129454655,0.0,1.5156392467995194,0.0
2016-09-20,0,0.4025299959093759,0.0,1.5218639606167343,0.0
2016-09-21,0,0.43405486969773177,0.0,1.490436077638381,0.0
2016-09-22,0,0.09327098233291187,0.0,1.3394630496506923,0.0
2016-09-23,0,0.0317756709426249,0.0,1.2023262658305693,0.0
2016-09-24,0,-0.15152016694908121,0.0,0.8142489675674167,0.0
2016-09-25,0,-0.09150718265035751,0.0,0.8747711691299651,0.0
2016-09-26,3,-0.013726863656121968,0.0,0.9604170119804191,3.0
2016-09-27,1,0.39561259483770395,0.0,0.8125926333102556,1.0
2016-09-28,1,-0.061835334126139396,0.0,0.8670406992549221,1.0
2016-09-29,1,0.6043721868022264,1.0,0.7115869277082302,0.0
2016-09-30,0,0.03150085356865695,0.0,0.5101090780616733,0.0
2016-10-01,0,0.038721091310145006,0.0,0.48325072715236905,0.0
2016-10-02,0,0.3760365946477962,0.0,0.9109689942818888,0.0
2016-10-03,0,0.3547117776373594,0.0,1.0016899122911556,0.0
2016-10-04,0,0.22918795079879212,0.0,1.0080707382625635,0.0
2016-10-05,0,-0.2909001088549882,0.0,1.121018182371915,0.0
2016-10-06,1,0.8665807035558665,1.0,1.1062347983089833,0.0
2016-10-07,0,0.07048937725321425,0.0,1.3002292569776572,0.0
2016-10-08,0,0.1204388068627984,0.0,1.3254736205462345,0.0
2016-10-09,0,0.106117963324457,0.0,1.3459629567722917,0.0
2016-10-10,0,0.2171363834877243,0.0,1.4059715401037434,0.0
2016-10-11,0,0.2576365211269325,0.0,1.4200241748327393,0.0
2016-10-12,0,0.06096333689311062,0.0,1.0798944400794612,0.0
2016-10-13,0,-0.06890662115925994,0.0,1.0826929300779307,0.0
2016-10-14,0,-0.07505700957524475,0.0,1.106373473711356,0.0
2016-10-15,0,0.05829166873083058,0.0,1.0859348285942456,0.0
2016-10-16,0,0.15502068569035,0.0,0.8123468227830444,0.0
2016-10-17,0,0.11439710700920491,0.0,0.7453884501517634,0.0
2016-10-18,0,-0.017259916752591087,0.0,0.6033093477608661,0.0
2016-10-19,0,0.1151515903905318,0.0,0.6220742840254381,0.0
2016-10-20,0,0.06540829960288363,0.0,0.5770692899609212,0.0
2016-10-21,0,-0.13250839152469263,0.0,0.6612323133764342,0.0
2016-10-22,0,-0.24079229461657758,0.0,0.942161716982881,0.0
2016-10-23,0,0.14199019443433536,0.0,1.2567824569242079,0.0
2016-10-24,0,0.23185588064036622,0.0,1.2547286141304932,0.0
2016-10-25,0,0.17401676142777744,0.0,1.2113339159027168,0.0
2016-10-26,0,0.17472110078546038,0.0,1.0541172481765126,0.0
2016-10-27,0,0.39461698887008795,0.0,1.5068961330012207,0.0
2016-10-28,0,0.22101698156599797,0.0,1.454435718527778,0.0
2016-10-29,0,0.16826450310844038,0.0,1.4379809902711091,0.0
2016-10-30,0,0.18138502913830357,0.0,1.4231397005909248,0.0
2016-10-31,0,0.1765912976489183,0.0,1.397741435001171,0.0
2017-03-25,0,0.21159309793565206,0.0,1.3491678051646843,0.0
2017-03-26,0,-0.00997402925148283,0.0,1.0235040247766474,0.0
2017-03-27,0,0.037085636097033414,0.0,1.0251295571362957,0.0
2017-03-28,0,-0.060080110158340694,0.0,1.1415915845053561,0.0
2017-03-29,0,-0.23255017889184526,0.0,1.301161801902422,0.0
2017-03-30,0,0.10294329496689747,0.0,0.9497798412171726,0.0
2017-03-31,0,-0.36698202571934024,0.0,0.8922495231841172,0.0
2017-04-01,4,0.6511156547129472,1.0,1.1156172331032161,3.0
2017-04-02,2,1.0507564853375804,1.0,1.0430737082212558,1.0
2017-04-03,0,0.37536267113653105,0.0,1.5223158914139248,0.0
2017-04-04,0,0.4711471958604433,0.0,1.5396755856710727,0.0
2017-04-05,0,0.4523936853787326,0.0,1.5337661403980811,0.0
2017-04-06,0,0.19504691393631896,0.0,1.477887342349292,0.0
2017-04-07,0,0.10912989971428766,0.0,1.2417636872525053,0.0
2017-04-08,2,0.03704527335993668,0.0,0.958161154334477,2.0
2017-04-09,0,0.05529781475783435,0.0,0.7522434137490036,0.0
2017-04-10,2,0.5422095627231545,1.0,0.8987912871879489,1.0
2017-04-11,0,-0.2543527411555595,0.0,0.8788266313557014,0.0
2017-04-12,0,-0.18353224488704578,0.0,0.8188483852958494,0.0
2017-04-13,0,0.9654058437810411,1.0,0.8339547884498435,-1.0
2017-04-14,0,0.5377292653153889,1.0,0.7592889711984785,-1.0
2017-04-15,0,0.6034984839781125,1.0,0.6755499693750239,-1.0
2017-04-16,1,-0.14299511454624925,0.0,0.8887797825764187,1.0
2017-04-17,0,0.19915895833937114,0.0,1.1937426846337706,0.0
2017-04-18,1,0.13828901426138407,0.0,1.2721989041712434,1.0
2017-04-19,0,0.39915521846653174,0.0,1.4489197249577943,0.0
2017-04-20,0,0.4323562890328521,0.0,1.4958223884548498,0.0
2017-04-21,0,0.5635180524509046,1.0,1.4727284264331306,-1.0
2017-04-22,0,0.6996915748128155,1.0,1.4572949128285477,-1.0
2017-04-23,0,0.5949004355350953,1.0,1.4603164799922803,-1.0
2017-04-24,0,0.022676591530043866,0.0,1.214298600817203,0.0
2017-04-25,1,-0.20930422664597315,0.0,1.0922504066926093,1.0
2017-04-26,0,0.94619261259726,1.0,1.0587102031985693,-1.0
2017-04-27,1,0.8131556258574868,1.0,0.6486408899956619,0.0
2017-04-28,1,0.130597142939046,0.0,0.6202120904856471,1.0
2017-04-29,0,-0.05369769379601119,0.0,0.7034010905503708,0.0
2017-04-30,1,0.022423187262657907,0.0,0.8036790542884497,1.0
2017-05-01,0,-0.7799808177180777,0.0,0.7819821191439131,0.0
2017-05-02,0,0.1900456096171403,0.0,0.696098845224163,0.0
2017-05-03,0,0.4065925506123059,0.0,0.43161658037465866,0.0
2017-05-04,0,1.838693489613065,2.0,0.8226753285128826,-2.0
2017-05-05,0,0.6402944986764022,1.0,1.005940321483942,-1.0
2017-05-06,0,0.24581353628991565,0.0,0.9632925654015361,0.0
2017-05-07,0,0.6100910374961458,1.0,1.1043047168029558,-1.0
2017-05-08,0,0.48269033268524053,0.0,1.023065053975607,0.0
2017-05-09,0,0.5053571747501431,1.0,1.2537076467240935,-1.0
2017-05-10,0,0.32635162446954186,0.0,1.21090613492203,0.0
2017-05-11,0,0.4288170106412753,0.0,0.8179219198379153,0.0
2017-05-12,1,0.12961052211600155,0.0,1.0039751113993003,1.0
2017-05-13,0,0.10992706054777168,0.0,0.9239568461663262,0.0
2017-05-14,0,0.14226293230624754,0.0,0.6626548229486694,0.0
2017-05-15,0,0.9359863758925138,1.0,0.6754827813503799,-1.0
2017-05-16,1,0.4253680381427023,0.0,1.1520888903437405,1.0
2017-05-17,0,0.5259715429239238,1.0,1.1309330238673079,-1.0
2017-05-18,0,-0.13280782677672176,0.0,1.2057755785860953,0.0
2017-05-19,1,0.11171758999682291,0.0,1.144016424851252,1.0
2017-05-20,0,0.31358527602368674,0.0,1.1240840240746655,0.0
2017-05-21,0,-0.1165713389245856,0.0,1.2543271260721809,0.0
2017-05-22,0,0.5387880230256774,1.0,1.3529765470133723,-1.0
2017-05-23,0,0.5754669341955327,1.0,1.3716433912708559,-1.0
2017-05-24,0,0.18828319838702923,0.0,1.108623609799536,0.0
2017-05-25,0,0.19339064844706538,0.0,1.2293643844964985,0.0
2017-05-26,0,-0.016558635051152515,0.0,0.7480858327834281,0.0
2017-05-27,0,-0.0855940749718469,0.0,0.6772332381232633,0.0
2017-05-28,0,-0.221995967720936,0.0,0.7353985561233668,0.0
2017-05-29,1,0.5032852185230675,1.0,0.8084029622807631,0.0
2017-05-30,0,-0.05627977523430461,0.0,0.5625710993786817,0.0
2017-05-31,0,-0.15297799590383676,0.0,0.48815185096803676,0.0
2017-06-01,0,0.9091277178412804,1.0,0.5131811175147979,-1.0
2017-06-02,0,0.11973269850793711,0.0,0.42611308506726214,0.0
2017-06-03,0,-0.21996352656976537,0.0,0.3779771163600479,0.0
2017-06-04,0,-0.3426300022301828,0.0,0.3179456411591162,0.0
2017-06-05,1,0.7361807800075159,1.0,0.47065236077381106,0.0
2017-06-06,0,-0.11533015594502416,0.0,0.6427324447257817,0.0
2017-06-07,0,-0.015885207963678982,0.0,0.6557436261462788,0.0
2017-06-08,1,0.4809589653835581,0.0,0.7205031703451668,1.0
2017-06-09,0,0.791890491866853,1.0,0.8152049709489527,-1.0
2017-06-10,1,0.22827207007050454,0.0,0.6049191351259452,1.0
2017-06-11,0,-0.4448668991976016,0.0,0.5946001818328636,0.0
2017-06-12,0,0.2609315524809386,0.0,0.6168073344814311,0.0
2017-06-13,1,0.7457056888319123,1.0,0.6070231954123761,0.0
2017-06-14,0,0.9577101564538959,1.0,0.6668208900839884,-1.0
2017-06-15,1,0.2942602886315216,0.0,0.5634835575607833,1.0
2017-06-16,1,0.3354952762801474,0.0,0.6252159433795118,1.0
2017-06-17,0,0.6578873121764004,1.0,0.59063381748808,-1.0
2017-06-18,4,2.6198762070629438,3.0,0.842785251315934,1.0
2017-06-19,2,1.3955558828410202,1.0,0.8878011070212672,1.0
2017-06-20,4,2.1075875227143674,2.0,0.829240607471601,2.0
2017-06-21,1,1.6030271971021994,2.0,0.7983745189479371,-1.0
2017-06-22,0,1.4572937760726643,1.0,0.7388201451068647,-1.0
2017-06-23,0,0.4314269718359856,0.0,0.5800612206595677,0.0
2017-06-24,1,1.190301364310495,1.0,0.6822812374577851,0.0
2017-06-25,3,2.182629892065084,2.0,0.6853060212761818,1.0
2017-06-26,0,0.6152545063731218,1.0,0.7223261995473291,-1.0
2017-06-27,0,2.386815516359925,2.0,0.9116735416367853,-2.0
2017-06-28,2,3.566171621699097,4.0,0.9254105390732095,-2.0
2017-06-29,1,2.931106512962303,3.0,1.077781943723613,-2.0
2017-06-30,4,2.115161666436505,2.0,1.1720100233014596,2.0
