model_filename,model_path,lstm_units,batch_size,dropout_rate,learning_rate,lag_days,num_layers,sequence_length,activation_function,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_109.h5,models/zone_3/trial_109.h5,64,16,0.3030758850898585,0.0054023098765525,3,3,8,tanh,adam,0.9905608794768223,0.35490605427974947,0.32150313152400833,0.9369346788171264,0.3714261782443602,0.8100208768267223
trial_039.h5,models/zone_3/trial_039.h5,96,64,0.3381809273877679,0.0095008956883471,2,3,30,tanh,rmsprop,1.3797535694726966,0.5295404814004376,0.5295404814004376,1.274090574107995,-0.17274191359954671,0.7811816192560175
trial_285.h5,models/zone_3/trial_285.h5,64,64,0.2256951779495483,0.0070486360830414,3,3,30,relu,rmsprop,1.3797535694726966,0.5295404814004376,0.5295404814004376,1.274090574107995,-0.17274191359954671,0.7811816192560175
trial_053.h5,models/zone_3/trial_053.h5,96,16,0.1766163892042179,0.0073886604885544,2,3,25,tanh,adam,0.9923953268977463,0.36147186147186144,0.23160173160173161,0.964991773419631,0.3878139415684263,0.803030303030303
trial_172.h5,models/zone_3/trial_172.h5,64,64,0.3566777817594829,0.004911049869982,1,3,18,relu,adam,0.8870064169978192,0.31343283582089554,0.21961620469083157,0.85938879817723,0.5047844425494897,0.8187633262260128
trial_155.h5,models/zone_3/trial_155.h5,96,64,0.3291509390218131,0.0026229159766457,2,3,14,relu,adam,1.0157324813025026,0.3678646934460888,0.3044397463002114,0.969035042939935,0.3460076045627378,0.8033826638477801
trial_197.h5,models/zone_3/trial_197.h5,64,64,0.1690110052041359,0.0067391527345241,2,3,25,relu,adam,0.9093073335456098,0.3203463203463203,0.2554112554112554,0.8726997865526686,0.486032803690415,0.8203463203463204
trial_130.h5,models/zone_3/trial_130.h5,96,16,0.1501307129036776,0.0031771064279002,1,2,21,tanh,adam,0.918339610103462,0.3283261802575107,0.2510729613733906,0.8833515764134766,0.4720056738242959,0.8090128755364807
trial_046.h5,models/zone_3/trial_046.h5,32,32,0.3797859884984603,0.0076713120025788,1,3,26,relu,adam,0.909100769025607,0.3232104121475054,0.227765726681128,0.88010623335616,0.4871885456021209,0.8134490238611713
trial_007.h5,models/zone_3/trial_007.h5,96,32,0.4371407680759238,0.0077622391163469,1,1,17,tanh,rmsprop,0.8848608497409383,0.3191489361702128,0.20425531914893616,0.8609636972623304,0.5063025210084033,0.8106382978723404
