model_filename,model_path,lstm_units,batch_size,dropout_rate,learning_rate,lag_days,num_layers,sequence_length,activation_function,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_035.h5,models/zone_6/trial_035.h5,64,32,0.37025089327604,0.0051166282287771,3,1,28,relu,rmsprop,0.789362832870418,0.35294117647058826,0.20915032679738563,0.7611503285933456,0.3155183381477271,0.738562091503268
trial_167.h5,models/zone_6/trial_167.h5,64,32,0.37025089327604,0.0051166282287771,3,1,28,relu,rmsprop,0.789362832870418,0.35294117647058826,0.20915032679738563,0.7611503285933456,0.3155183381477271,0.738562091503268
trial_076.h5,models/zone_6/trial_076.h5,64,16,0.3546471512023568,0.0062127027196717,3,3,28,relu,adam,0.7934920476158722,0.37254901960784315,0.08496732026143791,0.7889297713467402,0.3083384605758501,0.7233115468409586
trial_208.h5,models/zone_6/trial_208.h5,64,16,0.3546471512023568,0.0062127027196717,3,3,28,relu,adam,0.8016866751134549,0.3769063180827887,0.14596949891067537,0.7882857543062874,0.29397870543209614,0.7211328976034859
trial_045.h5,models/zone_6/trial_045.h5,96,16,0.4016932816238104,0.0094966212098327,1,1,26,relu,adam,0.8066964851100673,0.38177874186550975,0.12581344902386118,0.7968250718530745,0.28272099246934834,0.7180043383947939
trial_177.h5,models/zone_6/trial_177.h5,96,16,0.4016932816238104,0.0094966212098327,1,1,26,relu,adam,0.8066964851100673,0.38177874186550975,0.12581344902386118,0.7968250718530745,0.28272099246934834,0.7180043383947939
trial_110.h5,models/zone_6/trial_110.h5,64,16,0.2643434445986133,0.0067668655926634,1,2,26,tanh,rmsprop,0.8013004614382078,0.368763557483731,0.16919739696312364,0.783233471170626,0.2922847125697571,0.7331887201735358
trial_242.h5,models/zone_6/trial_242.h5,64,16,0.2643434445986133,0.0067668655926634,1,2,26,tanh,rmsprop,0.8013004614382078,0.368763557483731,0.16919739696312364,0.783233471170626,0.2922847125697571,0.7331887201735358
trial_277.h5,models/zone_6/trial_277.h5,96,64,0.4682083799588843,0.008729448912034,3,3,8,relu,adam,0.7966527049844753,0.3966597077244259,0.05010438413361169,0.7950755203436167,0.27929283430505925,0.6951983298538622
trial_085.h5,models/zone_6/trial_085.h5,96,16,0.152721291824759,0.0035888403693731,1,3,17,relu,adam,0.8108309370705081,0.40638297872340423,-0.002127659574468085,0.8108281455249156,0.2643937820684903,0.6808510638297872
