model_filename,model_path,lstm_units,batch_size,dropout_rate,learning_rate,lag_days,num_layers,sequence_length,activation_function,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_052.h5,models/zone_5/trial_052.h5,96,32,0.2893041955038099,0.0053139100921462,2,3,24,tanh,rmsprop,0.6506351772762423,0.2548596112311015,0.2548596112311015,0.5986423911421735,-0.1812454441320419,0.8077753779697624
trial_110.h5,models/zone_5/trial_110.h5,64,16,0.2643434445986133,0.0067668655926634,1,2,26,tanh,rmsprop,0.5854341882057911,0.2386117136659436,0.13449023861171366,0.5697767671977666,0.04702218965878158,0.8047722342733189
trial_109.h5,models/zone_5/trial_109.h5,64,16,0.3030758850898585,0.0054023098765525,3,3,8,tanh,adam,0.6078814300382815,0.27348643006263046,-0.0020876826722338203,0.6078778451024895,-0.05396434698291963,0.7703549060542797
trial_244.h5,models/zone_5/trial_244.h5,64,32,0.1671549667006336,0.0088543493314174,1,3,28,tanh,rmsprop,0.6534640392130713,0.2570806100217865,0.2570806100217865,0.6007701810971383,-0.1831141504471332,0.8061002178649237
trial_039.h5,models/zone_5/trial_039.h5,96,64,0.3381809273877679,0.0095008956883471,2,3,30,tanh,rmsprop,0.6548923776149832,0.25820568927789933,0.25820568927789933,0.6018420459578497,-0.18406302876480574,0.8052516411378556
trial_081.h5,models/zone_5/trial_081.h5,32,32,0.3462608856204625,0.0093911401264794,2,1,29,tanh,adam,0.6145968252781017,0.25109170305676853,0.07205240174672489,0.6103586724578016,-0.044697009651389674,0.7991266375545851
trial_075.h5,models/zone_5/trial_075.h5,64,32,0.1032391863045961,0.0086520233029956,3,1,26,tanh,rmsprop,0.556951728398186,0.227765726681128,0.12364425162689804,0.5430537052680435,0.1374947665899099,0.8091106290672451
trial_256.h5,models/zone_5/trial_256.h5,64,64,0.4520543138500129,0.0087801566913335,2,2,27,tanh,rmsprop,0.5823490660957642,0.23043478260869565,0.15217391304347827,0.5621152328229903,0.058712419329450594,0.8108695652173913
trial_122.h5,models/zone_5/trial_122.h5,96,32,0.1315708024221871,0.0060285084553139,1,3,16,tanh,adam,0.6007779811130177,0.24203821656050956,0.10615711252653928,0.5913246570626505,-0.01836542619489756,0.8089171974522293
trial_180.h5,models/zone_5/trial_180.h5,32,16,0.2362370985900423,0.0076923664771207,3,2,17,relu,rmsprop,0.6067001783277953,0.24468085106382978,0.12978723404255318,0.5926553638182669,-0.03673386119930111,0.8021276595744681
