model_filename,model_path,lstm_units,batch_size,dropout_rate,learning_rate,lag_days,num_layers,sequence_length,activation_function,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_212.h5,models/zone_2/trial_212.h5,64,64,0.3746264679502959,0.0086010256207754,1,1,11,relu,rmsprop,1.0041928905068676,0.4369747899159664,0.18067226890756302,0.9878061007061715,0.4296839898157856,0.7310924369747899
trial_297.h5,models/zone_2/trial_297.h5,64,32,0.4233219117306784,0.0052320725622299,1,2,11,relu,adam,0.980910227263219,0.4327731092436975,0.11764705882352941,0.973829576209181,0.45582347361589537,0.726890756302521
trial_051.h5,models/zone_2/trial_051.h5,32,64,0.2904372443136659,0.0071213056406624,2,1,9,tanh,adam,1.0196808098492858,0.4665271966527197,0.10251046025104603,1.0145149380437994,0.4136605062591321,0.702928870292887
trial_124.h5,models/zone_2/trial_124.h5,32,16,0.4394677239882139,0.0067841078312345,2,1,11,relu,adam,1.0052383805250733,0.45588235294117646,0.09033613445378151,1.001171106501092,0.42849583146123515,0.707983193277311
trial_226.h5,models/zone_2/trial_226.h5,64,64,0.4582311760559439,0.004589995705156,3,1,25,relu,adam,1.0032414995869672,0.41774891774891776,0.2012987012987013,0.9828389183121327,0.44464981374584134,0.7467532467532467
trial_207.h5,models/zone_2/trial_207.h5,96,16,0.1183771702634535,0.0062655334263373,2,1,10,relu,rmsprop,1.0461068887267253,0.4444444444444444,0.1970649895178197,1.0273777360580922,0.3799085529854762,0.7421383647798742
trial_238.h5,models/zone_2/trial_238.h5,96,64,0.1223634623409799,0.0099639565645795,1,3,19,tanh,adam,1.0263619261346377,0.4551282051282051,0.16452991452991453,1.013088698310065,0.41255728689275895,0.7222222222222222
trial_047.h5,models/zone_2/trial_047.h5,32,64,0.3762457663731922,0.0062761515320544,1,3,16,relu,adam,1.0446507152023703,0.46284501061571126,0.09341825902335456,1.04046535053017,0.3882900501811677,0.7261146496815286
trial_249.h5,models/zone_2/trial_249.h5,32,32,0.4295589228332646,0.0062546586275559,2,1,10,relu,adam,0.9841511363197712,0.469601677148847,0.041928721174004195,0.9832575661850813,0.45118343195266286,0.689727463312369
trial_162.h5,models/zone_2/trial_162.h5,64,64,0.2517105872135175,0.0023043440272111,2,2,11,tanh,adam,1.0114886275670523,0.4642857142857143,0.07352941176470588,1.0088125045334317,0.4213668813339324,0.6995798319327731
