model_filename,model_path,lstm_units,batch_size,dropout_rate,learning_rate,lag_days,num_layers,sequence_length,activation_function,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_242.h5,models/zone_7/trial_242.h5,96,32,0.1696810683822122,0.0096877415343683,3,3,18,relu,adam,0.9024959467509641,0.39232409381663114,0.19189765458422176,0.8818583922983292,0.46583462036148104,0.7334754797441365
trial_109.h5,models/zone_7/trial_109.h5,64,16,0.3030758850898585,0.0054023098765525,3,3,8,tanh,adam,0.9831566900775578,0.4321503131524008,0.16910229645093947,0.9685047705506038,0.35530691503587186,0.7160751565762005
trial_187.h5,models/zone_7/trial_187.h5,96,16,0.2303544949771622,0.0028101984631775,2,2,10,relu,adam,0.947245814518961,0.389937106918239,0.29350104821802936,0.9006285404197493,0.40362110970244736,0.750524109014675
trial_038.h5,models/zone_7/trial_038.h5,32,16,0.4216439424692572,0.0069621586463183,2,1,24,relu,adam,0.8830048834463289,0.408207343412527,0.17062634989200864,0.8663626682357654,0.4938159066268527,0.714902807775378
trial_125.h5,models/zone_7/trial_125.h5,96,16,0.3420379315419142,0.0067938299485648,2,2,21,relu,adam,0.9089445844003525,0.4012875536480687,0.13948497854077252,0.8981782664216552,0.4609074519230768,0.723175965665236
trial_264.h5,models/zone_7/trial_264.h5,64,16,0.2866792061988863,0.0067751896023092,3,2,25,relu,adam,0.8765832923335172,0.4090909090909091,0.11038961038961038,0.8696047391293924,0.5019979595306919,0.7056277056277056
trial_218.h5,models/zone_7/trial_218.h5,64,16,0.2813487369188571,0.0060922357202301,2,3,30,relu,adam,0.9202321084809051,0.4048140043763676,0.15536105032822758,0.9070226444362467,0.45582850778139483,0.7308533916849015
trial_094.h5,models/zone_7/trial_094.h5,64,64,0.2297531568313706,0.0094146601654608,3,1,8,relu,adam,0.9397285620618893,0.3945720250521921,0.2359081419624217,0.9096357067039221,0.4110039418146302,0.7411273486430062
trial_085.h5,models/zone_7/trial_085.h5,96,16,0.152721291824759,0.0035888403693731,1,3,17,relu,adam,0.9074162525099211,0.3893617021276596,0.18085106382978725,0.889211531656435,0.45908571836414247,0.7361702127659574
trial_184.h5,models/zone_7/trial_184.h5,96,32,0.1678006980980636,0.0026965004456661,2,2,11,relu,adam,0.9437988676201134,0.4411764705882353,0.10084033613445378,0.9383962537911683,0.4089380893808937,0.6827731092436975
