model_filename,model_path,lstm_units,batch_size,dropout_rate,learning_rate,lag_days,num_layers,sequence_length,activation_function,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_286.h5,models/zone_1/trial_286.h5,96,64,0.2539506469626857,0.0083919398820855,3,3,8,relu,adam,1.0031266360817568,0.48434237995824636,0.16701461377870563,0.9891254555419403,0.3452981176590689,0.6764091858037579
trial_145.h5,models/zone_1/trial_145.h5,96,64,0.4682083799588843,0.008729448912034,3,3,8,relu,adam,0.9947671017071438,0.4801670146137787,0.10438413361169102,0.9892752596163352,0.3561645389427358,0.6784968684759917
trial_276.h5,models/zone_1/trial_276.h5,32,32,0.4506176550397905,0.0025653338475136,3,3,8,relu,adam,1.0031266360817568,0.5052192066805845,0.08350730688935282,0.9996447257464967,0.3452981176590689,0.6555323590814196
trial_167.h5,models/zone_1/trial_167.h5,32,32,0.1813346932240217,0.0064705914569639,2,2,9,relu,adam,1.0298880793887002,0.5083682008368201,0.04811715481171548,1.028763430279173,0.3109944190621865,0.6631799163179917
trial_172.h5,models/zone_1/trial_172.h5,64,64,0.3566777817594829,0.004911049869982,1,3,18,relu,adam,1.029418035851963,0.535181236673774,-0.0021321961620469083,1.029415827679388,0.3173316854301146,0.6417910447761194
trial_147.h5,models/zone_1/trial_147.h5,64,32,0.2395212696805226,0.0093376667439602,3,2,16,relu,rmsprop,1.1500946144038235,0.6008492569002123,-0.1592356687898089,1.1390178329884662,0.14511834147137304,0.6305732484076433
trial_187.h5,models/zone_1/trial_187.h5,96,16,0.2303544949771622,0.0028101984631775,2,2,10,relu,adam,1.020749098052016,0.5010482180293501,0.0649895178197065,1.0186781060509575,0.32444346924120326,0.6687631027253669
trial_171.h5,models/zone_1/trial_171.h5,32,16,0.2043096439639078,0.0093482349204605,3,3,20,tanh,adam,1.0138230906329972,0.48394004282655245,0.10706638115631692,1.0081537824790088,0.34020909861542814,0.6788008565310493
trial_155.h5,models/zone_1/trial_155.h5,96,64,0.3291509390218131,0.0026229159766457,2,3,14,relu,adam,1.0167726582072323,0.47568710359408034,0.17970401691331925,1.0007662588152235,0.32965940575694685,0.693446088794926
trial_033.h5,models/zone_1/trial_033.h5,64,32,0.127989524450524,0.0066457344722636,2,3,17,relu,rmsprop,1.0817637292669073,0.548936170212766,-0.05106382978723404,1.080557842618759,0.24491155095459527,0.6510638297872341
