model_filename,model_path,lstm_units,batch_size,dropout_rate,learning_rate,lag_days,num_layers,sequence_length,activation_function,optimizer,rmse,mae,mean_residual,std_residual,r2,exact_match_percentage
trial_153.h5,models/zone_4/trial_153.h5,96,32,0.3593141354836967,0.0071887957528243,1,3,17,tanh,adam,0.6684373647831918,0.23404255319148937,0.1702127659574468,0.6464024481260985,0.229874922948479,0.8425531914893617
trial_171.h5,models/zone_4/trial_171.h5,32,16,0.2043096439639078,0.0093482349204605,3,3,20,tanh,adam,0.6310997844251723,0.21841541755888652,0.10278372591006424,0.6226736252560756,0.31733731530965104,0.8479657387580299
trial_158.h5,models/zone_4/trial_158.h5,96,16,0.3290806696911459,0.0015070252900103,2,3,21,relu,adam,0.6776632407111653,0.2317596566523605,0.1759656652360515,0.6544184842050175,0.21435718055982278,0.8476394849785408
trial_183.h5,models/zone_4/trial_183.h5,32,16,0.135847536784155,0.0055466558559217,3,3,17,tanh,adam,0.6555815998352555,0.2297872340425532,0.1148936170212766,0.6454352723630165,0.2592130211218703,0.8425531914893617
trial_291.h5,models/zone_4/trial_291.h5,96,64,0.2636843028872058,0.0025503502194017,1,1,10,tanh,adam,0.6393786291756559,0.22851153039832284,0.11949685534591195,0.6281126754086237,0.28620213337426137,0.8385744234800838
trial_014.h5,models/zone_4/trial_014.h5,32,64,0.2246865165203579,0.0099515420730423,3,2,21,tanh,adam,0.6180406531345966,0.2145922746781116,0.11587982832618025,0.607079990045903,0.34652139317592734,0.8476394849785408
trial_187.h5,models/zone_4/trial_187.h5,96,16,0.2303544949771622,0.0028101984631775,2,2,10,relu,adam,0.6125863649374981,0.21593291404612158,0.09853249475890985,0.6046101239509002,0.34477016345637324,0.8469601677148847
trial_104.h5,models/zone_4/trial_104.h5,96,64,0.17529578602769,0.0060540082823599,3,1,8,tanh,adam,0.644553218729478,0.22338204592901878,0.08977035490605428,0.6382712081510268,0.27193639057773966,0.8455114822546973
trial_013.h5,models/zone_4/trial_013.h5,96,16,0.1513565857999051,0.0047580709572063,3,1,15,tanh,adam,0.6277481952265331,0.211864406779661,0.11864406779661017,0.6164344099633333,0.31825276645311573,0.8538135593220338
trial_144.h5,models/zone_4/trial_144.h5,32,16,0.3290281085616504,0.0070082039023031,1,1,21,tanh,rmsprop,0.6418856341919285,0.22746781115879827,0.14163090128755365,0.6260653761249295,0.2951241993807756,0.8412017167381974
