Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.20139047262052548,0.0,0.7964631278781463,0.0
2016-09-18,0,0.19112622704497692,0.0,0.7876314185005323,0.0
2016-09-19,0,0.2440468680164913,0.0,0.8027758306165429,0.0
2016-09-20,0,0.2542483192461634,0.0,0.8037295092753337,0.0
2016-09-21,0,0.26224256180575967,0.0,0.8039345498763892,0.0
2016-09-22,0,0.26365652025823516,0.0,0.8039259216880961,0.0
2016-09-23,0,0.2632398813443702,0.0,0.803914652822141,0.0
2016-09-24,0,0.2537891750550234,0.0,0.8026586649593064,0.0
2016-09-25,0,0.20887609211322739,0.0,0.8004794383603634,0.0
2016-09-26,0,0.257488196489253,0.0,0.796444085381042,0.0
2016-09-27,0,0.22519629886850304,0.0,0.7844476965150444,0.0
2016-09-28,0,0.04683966015384036,0.0,0.7584154669813948,0.0
2016-09-29,1,-0.04392030625998683,0.0,0.708738703269376,1.0
2016-09-30,0,0.22366229571389745,0.0,0.7075416262300115,0.0
2016-10-01,0,0.46001340829816145,0.0,0.7088225163669649,0.0
2016-10-02,0,0.3093527864656361,0.0,0.7741275160460711,0.0
2016-10-03,0,0.12450613372578515,0.0,0.7463461241085444,0.0
2016-10-04,0,0.1648698603419196,0.0,0.7552326732934825,0.0
2016-10-05,0,0.17399220406826427,0.0,0.794093095482392,0.0
2016-10-06,0,0.1551745992377732,0.0,0.7968629691853183,0.0
2016-10-07,0,0.2427068594146768,0.0,0.8028288621277191,0.0
2016-10-08,0,0.23949660929509445,0.0,0.8031917280513872,0.0
2016-10-09,0,0.2371685080239485,0.0,0.8034173738458162,0.0
2016-10-10,0,0.25309959011748856,0.0,0.8037915297129193,0.0
2016-10-11,0,0.2666402466520111,0.0,0.803961030851347,0.0
2016-10-12,0,0.2647203749220607,0.0,0.803924701713396,0.0
2016-10-13,0,0.2643188386777157,0.0,0.8039468053454047,0.0
2016-10-14,0,0.227049989423518,0.0,0.8022621689129316,0.0
2016-10-15,0,0.22728701024771314,0.0,0.8027275365736843,0.0
2016-10-16,0,0.21049061105754935,0.0,0.8014567736696305,0.0
2016-10-17,0,0.17102223375975859,0.0,0.7945966205970864,0.0
2016-10-18,0,0.219947004276036,0.0,0.726419400332784,0.0
2016-10-19,0,0.05269995015553186,0.0,0.6662737405757558,0.0
2016-10-20,0,0.020499526268043355,0.0,0.7094798575805038,0.0
2016-10-21,0,0.02929412285677041,0.0,0.716002624869229,0.0
2016-10-22,0,-0.017782625833069388,0.0,0.6707372849260201,0.0
2016-10-23,0,0.21468781800008094,0.0,0.8003857932039613,0.0
2016-10-24,0,0.22717674369486127,0.0,0.8011655923923041,0.0
2016-10-25,0,0.2352179291468609,0.0,0.8026985834989406,0.0
2016-10-26,0,0.23914728071677294,0.0,0.803164793026153,0.0
2016-10-27,0,0.265639756925239,0.0,0.8039478753753709,0.0
2016-10-28,0,0.26820037310358785,0.0,0.8039734239811225,0.0
2016-10-29,0,0.2683348538285972,0.0,0.8039740892715714,0.0
2016-10-30,0,0.2534131830972917,0.0,0.8037703100477578,0.0
2016-10-31,0,0.2411270347375336,0.0,0.8026506165491265,0.0
2017-03-25,0,0.25658441816311295,0.0,0.8035399041157841,0.0
2017-03-26,0,0.26332234088357703,0.0,0.8039334385522698,0.0
2017-03-27,0,0.24104512550979051,0.0,0.8035680165587586,0.0
2017-03-28,0,0.2170366923895355,0.0,0.8007102192922131,0.0
2017-03-29,0,0.23693859282864108,0.0,0.7985876308415017,0.0
2017-03-30,0,0.20551430413489094,0.0,0.7931205847049309,0.0
2017-03-31,0,0.22573636778703277,0.0,0.8028322749364514,0.0
