Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.09915548320917228,0.0,0.7763260779877488,0.0
2016-09-18,0,0.10976810230154502,0.0,0.7507197968671177,0.0
2016-09-19,0,0.1822782657843173,0.0,0.8064069634235582,0.0
2016-09-20,0,0.19473388164927075,0.0,0.8150195385152285,0.0
2016-09-21,0,0.22282396432207913,0.0,0.8178861544918419,0.0
2016-09-22,0,0.2247890048429627,0.0,0.8185404830830049,0.0
2016-09-23,0,0.22570021041380633,0.0,0.8178898069891616,0.0
2016-09-24,0,0.17658449082104372,0.0,0.8034999499411504,0.0
2016-09-25,0,0.10451704144039228,0.0,0.7927231529760165,0.0
2016-09-26,0,0.19177051775727472,0.0,0.7727034603989686,0.0
2016-09-27,0,0.2751575259168189,0.0,0.7268188856791015,0.0
2016-09-28,0,-0.09627205514930526,0.0,0.6713102398378423,0.0
2016-09-29,1,-0.1308783509554507,0.0,0.5700149642965346,1.0
2016-09-30,0,0.2105238445962522,0.0,0.5659346254322052,0.0
2016-10-01,0,0.4118795622101106,0.0,0.5725384484272653,0.0
2016-10-02,0,0.37057226619659395,0.0,0.7023213738790375,0.0
2016-10-03,0,0.10100857907878105,0.0,0.6539279484209817,0.0
2016-10-04,0,0.17804178224007255,0.0,0.6655432620461499,0.0
2016-10-05,0,0.056015561323675606,0.0,0.760691925938579,0.0
2016-10-06,0,0.0024683436554947535,0.0,0.7691337710704319,0.0
2016-10-07,0,0.16497958177644245,0.0,0.8057247899100565,0.0
2016-10-08,0,0.16126662405074865,0.0,0.8059306337294958,0.0
2016-10-09,0,0.14257943081317373,0.0,0.807478039875862,0.0
2016-10-10,0,0.1800505718903182,0.0,0.8139271373981984,0.0
2016-10-11,0,0.2430481249915834,0.0,0.8189560983741526,0.0
2016-10-12,0,0.23749632402231208,0.0,0.8179932696697263,0.0
2016-10-13,0,0.23361165251968818,0.0,0.8181055451783492,0.0
2016-10-14,0,0.11932890549284639,0.0,0.7993494350820595,0.0
2016-10-15,0,0.11250310269354383,0.0,0.8012942991660958,0.0
2016-10-16,0,0.10217416665786969,0.0,0.7928171381243572,0.0
2016-10-17,0,0.06850964347646099,0.0,0.7579615019683421,0.0
2016-10-18,0,0.3120264320566494,0.0,0.6174618708011295,0.0
2016-10-19,0,0.08397341035583153,0.0,0.5359172583799214,0.0
2016-10-20,0,0.040639726059184506,0.0,0.585685032771966,0.0
2016-10-21,0,0.02256686686152881,0.0,0.5871868898418217,0.0
2016-10-22,0,-0.008839433486679149,0.0,0.523201660955068,0.0
2016-10-23,0,0.11065179343021128,0.0,0.7885389679932489,0.0
2016-10-24,0,0.1490144042912605,0.0,0.7937796531610962,0.0
2016-10-25,0,0.15907846041755858,0.0,0.8012090449123451,0.0
2016-10-26,0,0.16576456781894766,0.0,0.8038071781460067,0.0
2016-10-27,0,0.2424748476586398,0.0,0.8184179293155057,0.0
2016-10-28,0,0.25135678198052736,0.0,0.8195788493088845,0.0
2016-10-29,0,0.2521657542594312,0.0,0.8196480602917937,0.0
2016-10-30,0,0.18476380398537123,0.0,0.8137013981724956,0.0
2016-10-31,0,0.15770368355730208,0.0,0.8057150813065356,0.0
2017-03-25,0,0.21673803322904478,0.0,0.8116404924309243,0.0
2017-03-26,0,0.22677318763795046,0.0,0.8177992890094998,0.0
2017-03-27,0,0.12837086550494292,0.0,0.8101458369904753,0.0
