Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.05485611442652791,0.0,0.747440068224699,0.0
2016-09-18,0,0.06113204868042588,0.0,0.7132822016970362,0.0
2016-09-19,0,0.1544773326175351,0.0,0.7960705448941133,0.0
2016-09-20,0,0.15142883733194265,0.0,0.8120772468291817,0.0
2016-09-21,0,0.1911640096690901,0.0,0.8187103577860089,0.0
2016-09-22,0,0.18254615196679458,0.0,0.8210460323303311,0.0
2016-09-23,0,0.19139696399444356,0.0,0.8190464669521441,0.0
2016-09-24,0,0.1328185196981525,0.0,0.7898115049551231,0.0
2016-09-25,0,0.06734806624967421,0.0,0.777204127184832,0.0
2016-09-26,0,0.135210734600168,0.0,0.744042117168093,0.0
2016-09-27,0,0.27263389238567254,0.0,0.6824944289767699,0.0
2016-09-28,0,-0.16848366099933204,0.0,0.6154011388005991,0.0
2016-09-29,1,-0.11137834789487511,0.0,0.5002682895855686,1.0
2016-09-30,0,0.17610018614618167,0.0,0.4963986936432823,0.0
2016-10-01,0,0.26272537230119863,0.0,0.5081687215223825,0.0
2016-10-02,0,0.41370419902260347,0.0,0.6459601366853974,0.0
2016-10-03,0,0.08756395501329733,0.0,0.5980808279882045,0.0
2016-10-04,0,0.18220500824257158,0.0,0.6081059790478308,0.0
2016-10-05,0,0.005466069794622774,0.0,0.7239830255520189,0.0
2016-10-06,0,-0.07018124886449428,0.0,0.734311981890613,0.0
2016-10-07,0,0.1196004418241357,0.0,0.7939762916017212,0.0
2016-10-08,0,0.11853994654791622,0.0,0.7923021791360986,0.0
2016-10-09,0,0.0885910742971415,0.0,0.7941959505493886,0.0
2016-10-10,0,0.12870338821809948,0.0,0.8081285754215368,0.0
2016-10-11,0,0.2167725980054361,0.0,0.8218684061579392,0.0
2016-10-12,0,0.2112128351109932,0.0,0.8192629564941272,0.0
2016-10-13,0,0.20632599979066552,0.0,0.819017077335694,0.0
2016-10-14,0,0.0653248060749047,0.0,0.7809586433245642,0.0
2016-10-15,0,0.05169403941969741,0.0,0.7836600352934955,0.0
2016-10-16,0,0.05929725194739727,0.0,0.7694228202499444,0.0
2016-10-17,0,0.03948210575323913,0.0,0.7177094698388968,0.0
2016-10-18,0,0.32302451032555085,0.0,0.5554535734117986,0.0
2016-10-19,0,0.09563950042275293,0.0,0.47672734077122614,0.0
2016-10-20,0,0.07426466876338042,0.0,0.52636434125985,0.0
2016-10-21,0,0.03554978758819788,0.0,0.5237580827815025,0.0
2016-10-22,0,0.011219622159988396,0.0,0.4588399269891123,0.0
2016-10-23,0,0.06663368543775602,0.0,0.7640671585036466,0.0
2016-10-24,0,0.11162488146299576,0.0,0.7722328570094742,0.0
2016-10-25,0,0.11501450276419231,0.0,0.7837041767084544,0.0
2016-10-26,0,0.12240669969984619,0.0,0.7869400763055778,0.0
2016-10-27,0,0.21996156513151918,0.0,0.8202338269461416,0.0
2016-10-28,0,0.22932093402454745,0.0,0.8238218994816752,0.0
2016-10-29,0,0.23055815753034678,0.0,0.824070582752049,0.0
2016-10-30,0,0.13939814212598392,0.0,0.8078912502362808,0.0
2016-10-31,0,0.10154198306446466,0.0,0.7951981783466788,0.0
2017-03-25,0,0.18665064799219466,0.0,0.8045683098442052,0.0
2017-03-26,0,0.19570095370655893,0.0,0.8181719908555602,0.0
2017-03-27,0,0.04918494044935098,0.0,0.7997477070854191,0.0
2017-03-28,0,0.09236428605784949,0.0,0.7649826270812715,0.0
2017-03-29,0,0.2349879566526421,0.0,0.7490785128895286,0.0
2017-03-30,0,0.11542711420686175,0.0,0.7317868758171473,0.0
2017-03-31,0,0.07147157666629692,0.0,0.779594881568528,0.0
2017-04-01,0,0.20765881655181373,0.0,0.7419146385841261,0.0
2017-04-02,0,0.0499226732494788,0.0,0.7582488633036213,0.0
2017-04-03,0,0.20776568149111024,0.0,0.8214395716051166,0.0
2017-04-04,0,0.22872331802156728,0.0,0.8214423087887542,0.0
2017-04-05,0,0.23811165639106233,0.0,0.8238413440443786,0.0
2017-04-06,0,0.23465395946076878,0.0,0.8242908363413878,0.0
2017-04-07,0,0.223869664223594,0.0,0.8230489486929451,0.0
2017-04-08,0,0.18493054101536788,0.0,0.8208969506048319,0.0
2017-04-09,0,0.19140437780878544,0.0,0.8195820753259234,0.0
2017-04-10,0,0.07143454209715938,0.0,0.7325367913208753,0.0
2017-04-11,0,0.05139461302972578,0.0,0.6802779784646181,0.0
2017-04-12,0,-0.027276146172339866,0.0,0.6277140087965644,0.0
2017-04-13,0,-0.0353606744617454,0.0,0.6389686710089711,0.0
2017-04-14,0,0.004947205890751982,0.0,0.6204408286902252,0.0
2017-04-15,0,0.594517711062625,1.0,0.6977971082404835,-1.0
2017-04-16,0,0.08614167908971548,0.0,0.7489968497205026,0.0
2017-04-17,0,0.018015875489126365,0.0,0.7353380432140985,0.0
2017-04-18,0,0.06615356918780163,0.0,0.7245424075559782,0.0
2017-04-19,0,0.055880036094769575,0.0,0.7779903734842899,0.0
2017-04-20,0,0.22083267549270924,0.0,0.8149867180790434,0.0
2017-04-21,0,0.18267923318086746,0.0,0.8157432658107426,0.0
2017-04-22,0,0.2238172888591878,0.0,0.8187397850048258,0.0
2017-04-23,0,0.2294108393633588,0.0,0.8182311941210775,0.0
2017-04-24,0,0.17227382839038413,0.0,0.7908785360947036,0.0
2017-04-25,0,0.2296186398468768,0.0,0.7813763327973781,0.0
2017-04-26,0,0.12960214573476414,0.0,0.7110921693672047,0.0
2017-04-27,0,0.24997167960122016,0.0,0.7857160878575525,0.0
2017-04-28,0,0.2205109266788578,0.0,0.7631578993434649,0.0
2017-04-29,0,0.03587775239443017,0.0,0.7895767984981046,0.0
2017-04-30,0,0.12079033806914061,0.0,0.8006685523523248,0.0
2017-05-01,1,0.15706071512028535,0.0,0.8005585164720942,1.0
2017-05-02,0,0.11592659261611751,0.0,0.7761236087331047,0.0
2017-05-03,0,0.0822285199312536,0.0,0.7629359561353646,0.0
2017-05-04,0,-0.039049300705956635,0.0,0.7375628438054921,0.0
2017-05-05,0,-0.07006501868769971,0.0,0.7228585098247124,0.0
2017-05-06,0,0.09109268605352172,0.0,0.7053844168972058,0.0
2017-05-07,1,-0.016819688949224643,0.0,0.6974614293780114,1.0
2017-05-08,0,-0.00034817449241553167,0.0,0.6072657486918942,0.0
2017-05-09,0,0.10369504026265414,0.0,0.7849514783057396,0.0
2017-05-10,0,0.24614497582945852,0.0,0.7894580934697336,0.0
2017-05-11,0,0.15309722266120146,0.0,0.7976116886177448,0.0
2017-05-12,0,0.21155347104613045,0.0,0.7956990083475571,0.0
2017-05-13,0,0.15035578491168994,0.0,0.7911090193395902,0.0
2017-05-14,0,0.26035700419381874,0.0,0.7658888311103834,0.0
2017-05-15,0,0.22507807921323275,0.0,0.7733346805485227,0.0
2017-05-16,0,0.028256788511052344,0.0,0.6634364424537021,0.0
2017-05-17,0,0.07898649255326998,0.0,0.717969508421852,0.0
2017-05-18,0,-0.020625727465111043,0.0,0.705201495428274,0.0
2017-05-19,0,0.09663302763997253,0.0,0.7495633673551145,0.0
2017-05-20,0,0.0589439530618068,0.0,0.7767263150310132,0.0
2017-05-21,0,0.15009389914438243,0.0,0.8089463474231287,0.0
2017-05-22,0,0.22588072785862476,0.0,0.8109064784093768,0.0
2017-05-23,0,0.10100325116171258,0.0,0.8046973920062422,0.0
2017-05-24,0,0.06766326670800582,0.0,0.7911572216751731,0.0
2017-05-25,0,0.10438672221385237,0.0,0.7868681032557822,0.0
2017-05-26,0,0.04624030525988254,0.0,0.6795740982152256,0.0
2017-05-27,0,-0.08771637872860927,0.0,0.656989746533339,0.0
2017-05-28,0,-0.251362284278791,0.0,0.5653288156536458,0.0
2017-05-29,0,-0.014769259413504765,0.0,0.5807646604639572,0.0
2017-05-30,0,0.2318170969480851,0.0,0.5777153908651242,0.0
2017-05-31,0,0.6009127167513786,1.0,0.6037145353371316,-1.0
2017-06-01,0,-0.10220399259226559,0.0,0.5395816304729738,0.0
2017-06-02,0,0.37747528654722307,0.0,0.49812177001805497,0.0
2017-06-03,0,-0.10757236738018366,0.0,0.4882561995879263,0.0
2017-06-04,0,0.1579540692961358,0.0,0.49142234335101903,0.0
2017-06-05,1,-0.09213860764761983,0.0,0.4271908777523707,1.0
2017-06-06,0,0.516082536426789,1.0,0.5606579099168164,-1.0
2017-06-07,0,0.2126438255710075,0.0,0.541595287327773,0.0
2017-06-08,0,0.19565419562234626,0.0,0.5359161739930115,0.0
2017-06-09,0,0.9047388222108488,1.0,0.5344336701713875,-1.0
2017-06-10,0,-0.025101321206708382,0.0,0.4478968766254999,0.0
2017-06-11,0,-0.06941224854993272,0.0,0.4390093444256682,0.0
2017-06-12,0,0.03879909825369565,0.0,0.3821589287736423,0.0
2017-06-13,1,0.16841669664230347,0.0,0.3491701512670828,1.0
2017-06-14,1,0.018228875428955682,0.0,0.4546495199254766,1.0
2017-06-15,0,0.4456370090011573,0.0,0.47124118824161193,0.0
2017-06-16,1,0.4887180912483518,0.0,0.3918822225250619,1.0
2017-06-17,1,0.2887430252441271,0.0,0.5251664593102667,1.0
2017-06-18,2,0.06335706503575017,0.0,0.7722127201060826,2.0
2017-06-19,0,0.8546878034824954,1.0,0.7819951850165522,-1.0
