Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.14706594058849382,0.0,0.7822320248333722,0.0
2016-09-18,0,0.147164771012531,0.0,0.7649228437859967,0.0
2016-09-19,0,0.21431582283124453,0.0,0.7988878873282865,0.0
2016-09-20,0,0.2306093158413935,0.0,0.8025213507987222,0.0
2016-09-21,0,0.24651591624551558,0.0,0.803491147254737,0.0
2016-09-22,0,0.249222974355958,0.0,0.8035217099868577,0.0
2016-09-23,0,0.2501672273417116,0.0,0.8033788725120913,0.0
2016-09-24,0,0.2291318531528316,0.0,0.7975417079872723,0.0
2016-09-25,0,0.1552330665108604,0.0,0.7916917587538631,0.0
2016-09-26,0,0.2567120293301157,0.0,0.7799073529427005,0.0
2016-09-27,0,0.2526894522360345,0.0,0.7516812462597469,0.0
2016-09-28,0,-0.021729519698570676,0.0,0.7095572717942156,0.0
2016-09-29,1,-0.10726271509712887,0.0,0.6341650346138205,1.0
2016-09-30,0,0.22188698324753012,0.0,0.6314319067954416,0.0
2016-10-01,0,0.43393909568420913,0.0,0.6356845959212527,0.0
2016-10-02,0,0.34461027040298325,0.0,0.7361325401533043,0.0
2016-10-03,0,0.11423254645085437,0.0,0.6965694101537439,0.0
2016-10-04,0,0.16693168919560653,0.0,0.7076857280383527,0.0
2016-10-05,0,0.11042812943740613,0.0,0.7754169799193144,0.0
2016-10-06,0,0.07403196028095169,0.0,0.780975021181353,0.0
2016-10-07,0,0.20885366101193364,0.0,0.7988863803475413,0.0
2016-10-08,0,0.20284676938362045,0.0,0.7995275753717178,0.0
2016-10-09,0,0.19328210581037655,0.0,0.8002976419126853,0.0
2016-10-10,0,0.22268764014884052,0.0,0.8024395355124795,0.0
2016-10-11,0,0.25891562622072734,0.0,0.8037391499531206,0.0
2016-10-12,0,0.25483751599449356,0.0,0.8034794880732018,0.0
2016-10-13,0,0.25282693855849525,0.0,0.8035683393514418,0.0
2016-10-14,0,0.17688085379604532,0.0,0.7963232927929393,0.0
2016-10-15,0,0.17386670696335235,0.0,0.7976114508920168,0.0
2016-10-16,0,0.1544495759393813,0.0,0.7934044519057589,0.0
2016-10-17,0,0.10865859690248242,0.0,0.7750221565092574,0.0
2016-10-18,0,0.2677143562467993,0.0,0.6669784148177355,0.0
2016-10-19,0,0.06543190457649242,0.0,0.594051493271888,0.0
2016-10-20,0,0.025510733588260892,0.0,0.6417526272162712,0.0
2016-10-21,0,0.02108095045957717,0.0,0.6462965443287415,0.0
2016-10-22,0,-0.02650044792185613,0.0,0.58989665357375,0.0
2016-10-23,0,0.1637849745856963,0.0,0.7909914424455431,0.0
2016-10-24,0,0.18919854581264786,0.0,0.7934508168588863,0.0
2016-10-25,0,0.19962722455581422,0.0,0.7974880421078795,0.0
2016-10-26,0,0.20497796901218213,0.0,0.7989916530168205,0.0
2016-10-27,0,0.2572559525757266,0.0,0.8036179163391197,0.0
2016-10-28,0,0.2633869902538646,0.0,0.8038702280985955,0.0
2016-10-29,0,0.2637949933761115,0.0,0.8038815057456303,0.0
2016-10-30,0,0.2244992984698753,0.0,0.8023506648048193,0.0
2016-10-31,0,0.20598251897121406,0.0,0.798541719593721,0.0
2017-03-25,0,0.23913334527937416,0.0,0.8014180894877997,0.0
2017-03-26,0,0.2492037802015787,0.0,0.8034794164569548,0.0
2017-03-27,0,0.19339994285788786,0.0,0.8012031867948347,0.0
2017-03-28,0,0.17238987564469643,0.0,0.7915836254747248,0.0
2017-03-29,0,0.22498761994865563,0.0,0.7859618112835175,0.0
2017-03-30,0,0.17091823350221363,0.0,0.7757150381380994,0.0
2017-03-31,0,0.17423434603412088,0.0,0.7976063723264183,0.0
2017-04-01,0,0.2238570623473478,0.0,0.7846519364191163,0.0
2017-04-02,0,0.14424136991808859,0.0,0.7917659387316033,0.0
2017-04-03,0,0.25563532566786756,0.0,0.8037292655153667,0.0
2017-04-04,0,0.25997905278475875,0.0,0.8036006673330662,0.0
2017-04-05,0,0.2644975366023795,0.0,0.8038408088457838,0.0
2017-04-06,0,0.26484294598968217,0.0,0.8038788333388676,0.0
2017-04-07,0,0.2610363653302993,0.0,0.8038169841016953,0.0
2017-04-08,0,0.2510412191072194,0.0,0.8037369064859737,0.0
2017-04-09,0,0.24827174436090818,0.0,0.8036301728319253,0.0
2017-04-10,0,0.15088942666017785,0.0,0.7756880810656211,0.0
2017-04-11,0,0.09069625418469235,0.0,0.7589777361730959,0.0
2017-04-12,0,0.04818068497869743,0.0,0.7231887187001746,0.0
2017-04-13,0,0.01019448766359532,0.0,0.7326569716851097,0.0
2017-04-14,0,0.028450736217637357,0.0,0.7181292660158798,0.0
2017-04-15,0,0.49693185051782385,0.0,0.763848561916222,0.0
2017-04-16,0,0.1625452748832123,0.0,0.7888393083405495,0.0
2017-04-17,0,0.11329774169230902,0.0,0.7837378077048116,0.0
2017-04-18,0,0.1262322982056219,0.0,0.7791450018414471,0.0
2017-04-19,0,0.16627883023327952,0.0,0.7973881403944808,0.0
2017-04-20,0,0.2501108363930309,0.0,0.8032952227950861,0.0
2017-04-21,0,0.2431589091166782,0.0,0.8032499630803785,0.0
2017-04-22,0,0.255461861037577,0.0,0.803441360341723,0.0
2017-04-23,0,0.2591454901491418,0.0,0.803476990415459,0.0
2017-04-24,0,0.22511109974997937,0.0,0.7978658664653796,0.0
2017-04-25,0,0.23519378494080181,0.0,0.7950895781826801,0.0
2017-04-26,0,0.16101275600822662,0.0,0.7599045794750607,0.0
2017-04-27,0,0.2290210964616824,0.0,0.7977978924560563,0.0
2017-04-28,0,0.20981478172148232,0.0,0.791896008512512,0.0
2017-04-29,0,0.18605588406514278,0.0,0.799579194529558,0.0
2017-04-30,0,0.2155625930888232,0.0,0.8014268077982147,0.0
2017-05-01,1,0.22166630360572884,0.0,0.8010923440877078,1.0
2017-05-02,0,0.19353957728691992,0.0,0.7930934733261901,0.0
2017-05-03,0,0.1762775466578007,0.0,0.7894539949787106,0.0
2017-05-04,0,0.11811767016144015,0.0,0.7810240277592893,0.0
2017-05-05,0,0.08397560717339164,0.0,0.7790377668468795,0.0
2017-05-06,0,0.14733524126649672,0.0,0.7695985923180931,0.0
2017-05-07,1,0.09720031490448694,0.0,0.7679667440841572,1.0
2017-05-08,0,0.0841969102025665,0.0,0.7022413468298326,0.0
2017-05-09,0,0.1916540588937804,0.0,0.7971533045148472,0.0
2017-05-10,0,0.2453072230517709,0.0,0.7973960376765276,0.0
2017-05-11,0,0.2214043410428577,0.0,0.7995318570285804,0.0
2017-05-12,0,0.2310839470846487,0.0,0.7993043540756901,0.0
2017-05-13,0,0.20980332538372587,0.0,0.7991977404121972,0.0
2017-05-14,0,0.28424399395250705,0.0,0.7923896272055615,0.0
2017-05-15,0,0.2589021782642635,0.0,0.7927440732386632,0.0
2017-05-16,0,0.10552259624483618,0.0,0.7483035117305511,0.0
2017-05-17,0,0.12920089295762666,0.0,0.7750212489591765,0.0
2017-05-18,0,0.08865756941496938,0.0,0.7691113327049709,0.0
2017-05-19,0,0.15559473784137967,0.0,0.7880456557536849,0.0
2017-05-20,0,0.17396466732538138,0.0,0.7949600219135823,0.0
2017-05-21,0,0.2282788672213492,0.0,0.8025082274028111,0.0
2017-05-22,0,0.24712601602856424,0.0,0.8028268991760525,0.0
2017-05-23,0,0.2164686660036765,0.0,0.8020691523254674,0.0
2017-05-24,0,0.19364019575146801,0.0,0.7998087999862903,0.0
2017-05-25,0,0.1969865533079092,0.0,0.7986849924973535,0.0
2017-05-26,0,0.0896007319773934,0.0,0.7491384543046463,0.0
2017-05-27,0,-0.009106232608828757,0.0,0.7410973651063885,0.0
2017-05-28,0,-0.15594202964365683,0.0,0.6952638554529588,0.0
