Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.1959516396110912,0.0,0.7991336259999784,0.0
2016-09-18,0,0.26688294926972245,0.0,0.7698911823412691,0.0
2016-09-19,0,0.2402876221465096,0.0,0.8111058478494164,0.0
2016-09-20,0,0.2577226124425967,0.0,0.8125964622574802,0.0
2016-09-21,0,0.263096341051066,0.0,0.812629886302247,0.0
2016-09-22,0,0.2649764757892244,0.0,0.8126881813561531,0.0
2016-09-23,0,0.23157144356038425,0.0,0.8107932090281427,0.0
2016-09-24,0,0.2374707698643621,0.0,0.8103041172440252,0.0
2016-09-25,0,0.16988893009211803,0.0,0.7996199083372074,0.0
2016-09-26,0,0.3328392906468022,0.0,0.7845712518943808,0.0
2016-09-27,0,0.08141425023712745,0.0,0.7528930121318214,0.0
2016-09-28,0,-0.007652694078532751,0.0,0.6828628536007205,0.0
2016-09-29,1,0.0006749618493238629,0.0,0.6817374209056547,1.0
2016-09-30,0,0.2354723939442645,0.0,0.6898034572757888,0.0
2016-10-01,0,0.19553431644675584,0.0,0.6982722254742838,0.0
2016-10-02,0,0.19102167332211317,0.0,0.7233707768821133,0.0
2016-10-03,0,0.07860936452743833,0.0,0.7460021193038822,0.0
2016-10-04,0,0.12438104897456037,0.0,0.7434887583411972,0.0
2016-10-05,0,0.17523554164344352,0.0,0.8046212727958344,0.0
2016-10-06,0,0.14914162734430836,0.0,0.7980548974654524,0.0
2016-10-07,0,0.2372166291254852,0.0,0.8117514651872678,0.0
2016-10-08,0,0.22532115687331106,0.0,0.8092095220745786,0.0
2016-10-09,0,0.24415441387930126,0.0,0.8123730644061495,0.0
2016-10-10,0,0.2446618488912689,0.0,0.8120564247651096,0.0
2016-10-11,0,0.26402732905770515,0.0,0.8126676207723188,0.0
2016-10-12,0,0.2655429527135959,0.0,0.8126888780401724,0.0
2016-10-13,0,0.22757334079275993,0.0,0.8109487478830829,0.0
2016-10-14,0,0.22375849928774272,0.0,0.8109960938237132,0.0
2016-10-15,0,0.21608220263366681,0.0,0.8106545031691477,0.0
2016-10-16,0,0.1649828083503369,0.0,0.8019647390279868,0.0
2016-10-17,0,0.041984285539305666,0.0,0.6998973062739197,0.0
2016-10-18,0,0.21951924778378135,0.0,0.6290274082357303,0.0
2016-10-19,0,0.05185963272246863,0.0,0.6232577227492814,0.0
2016-10-20,0,-0.00104799766675312,0.0,0.6651632488426384,0.0
2016-10-21,0,-0.03964948124036399,0.0,0.6142192436382921,0.0
2016-10-22,0,-0.004116294735629911,0.0,0.6300377583176642,0.0
2016-10-23,0,0.216519650247027,0.0,0.8094853468729697,0.0
2016-10-24,0,0.22462688836601588,0.0,0.8090473791215594,0.0
2016-10-25,0,0.23683415532871335,0.0,0.8115608124887403,0.0
2016-10-26,0,0.2143982079763334,0.0,0.8068139570779674,0.0
2016-10-27,0,0.26680955229820924,0.0,0.8127045313522185,0.0
2016-10-28,0,0.2687109766609374,0.0,0.8127155871064197,0.0
2016-10-29,0,0.2549694110899796,0.0,0.812565631913771,0.0
2016-10-30,0,0.23797368741470443,0.0,0.8100601536208577,0.0
2016-10-31,0,0.24584263543416732,0.0,0.8119406734086348,0.0
2017-03-25,0,0.25169088833957426,0.0,0.8121903463363166,0.0
2017-03-26,0,0.2400911527847857,0.0,0.8122817403110435,0.0
2017-03-27,0,0.20717361842321308,0.0,0.8051678042342135,0.0
2017-03-28,0,0.2104453469809717,0.0,0.8077910844714642,0.0
2017-03-29,0,0.19482589099709008,0.0,0.8024009144609996,0.0
2017-03-30,0,0.19699864090684738,0.0,0.8007222324140961,0.0
2017-03-31,0,0.17464728557885925,0.0,0.7897942013356561,0.0
2017-04-01,0,0.33849914678249754,0.0,0.8002215814190499,0.0
2017-04-02,0,0.17013408721036424,0.0,0.8065026901652905,0.0
2017-04-03,0,0.2585461706414118,0.0,0.8123644609576512,0.0
2017-04-04,0,0.26614569278494604,0.0,0.812660172820325,0.0
2017-04-05,0,0.26887385622490845,0.0,0.8127148811333519,0.0
2017-04-06,0,0.26575371390981567,0.0,0.8126788307894,0.0
2017-04-07,0,0.2655584476118427,0.0,0.8127078146840977,0.0
2017-04-08,0,0.26082499296159906,0.0,0.8126606460838014,0.0
2017-04-09,0,0.14734646898644882,0.0,0.7819334226284846,0.0
2017-04-10,0,0.10311706920771091,0.0,0.7912927901538999,0.0
2017-04-11,0,0.06102454030402624,0.0,0.7765644978922303,0.0
2017-04-12,0,0.16697832320778178,0.0,0.7656776908019487,0.0
2017-04-13,0,0.07661659435294119,0.0,0.7743334375742649,0.0
2017-04-14,0,0.07520963913795883,0.0,0.7635004381814972,0.0
2017-04-15,0,0.7493269078251527,1.0,0.768338972786833,-1.0
2017-04-16,0,0.01740295581185991,0.0,0.7746005516495155,0.0
2017-04-17,0,0.17514616123771914,0.0,0.8067104792404425,0.0
2017-04-18,0,0.1786847279076952,0.0,0.8044618835513413,0.0
2017-04-19,0,0.21800261405400403,0.0,0.8114164145036773,0.0
2017-04-20,0,0.2604727866554043,0.0,0.8126041258814775,0.0
2017-04-21,0,0.25718454191508666,0.0,0.812473390377707,0.0
2017-04-22,0,0.2644799457505554,0.0,0.8126810343779894,0.0
2017-04-23,0,0.24481002716054195,0.0,0.8116311637358435,0.0
2017-04-24,0,0.2575873460603939,0.0,0.8111533064906009,0.0
2017-04-25,0,0.19550719909047004,0.0,0.7775648571661701,0.0
2017-04-26,0,0.15757344990805672,0.0,0.7758872487240541,0.0
2017-04-27,0,0.30776528124035085,0.0,0.8062597937973389,0.0
2017-04-28,0,0.16218358312654824,0.0,0.7777151280776915,0.0
2017-04-29,0,0.21924297546106497,0.0,0.8099919027663124,0.0
2017-04-30,0,0.24794134671605422,0.0,0.8122611015042744,0.0
2017-05-01,1,0.2341203808617826,0.0,0.8104527404591773,1.0
2017-05-02,0,0.21304240424522006,0.0,0.8061506974608111,0.0
2017-05-03,0,0.20157344055013998,0.0,0.8052355289917167,0.0
2017-05-04,0,0.0769953297256453,0.0,0.7441418329841192,0.0
2017-05-05,0,0.09710111393254933,0.0,0.7968399133755467,0.0
2017-05-06,0,0.2213923686633826,0.0,0.7417578568473437,0.0
2017-05-07,1,0.1135063555076109,0.0,0.7528479838082017,1.0
2017-05-08,0,0.21170204429644565,0.0,0.7536745669006042,0.0
2017-05-09,0,0.22926242610961123,0.0,0.8106290306143227,0.0
2017-05-10,0,0.2589691464664707,0.0,0.8118290381290328,0.0
2017-05-11,0,0.2462399848101577,0.0,0.8116307368298039,0.0
2017-05-12,0,0.22313223831599355,0.0,0.8094485220301845,0.0
2017-05-13,0,0.24157148655246793,0.0,0.8108796302747323,0.0
2017-05-14,0,0.2753443504082735,0.0,0.8101527796209191,0.0
2017-05-15,0,0.45359067890120486,0.0,0.7633567877004166,0.0
2017-05-16,0,0.10720381519308186,0.0,0.7731128553837382,0.0
2017-05-17,0,0.16764438937856696,0.0,0.7999483363981776,0.0
2017-05-18,0,0.05498868014231312,0.0,0.739311509257071,0.0
2017-05-19,0,0.17996659344151683,0.0,0.8012678013435541,0.0
2017-05-20,0,0.21960176854769667,0.0,0.8107172592546783,0.0
2017-05-21,0,0.25653692153693924,0.0,0.8125997789278437,0.0
2017-05-22,0,0.2524866164520073,0.0,0.8124290799541121,0.0
2017-05-23,0,0.23633657277662196,0.0,0.8118759155964543,0.0
2017-05-24,0,0.22007250004144724,0.0,0.8107412222713155,0.0
2017-05-25,0,0.08526355103186892,0.0,0.7710317954807658,0.0
2017-05-26,0,0.11563429189658128,0.0,0.7710034483692355,0.0
2017-05-27,0,-0.028096002518582686,0.0,0.7489564616039857,0.0
2017-05-28,0,0.1523427018747196,0.0,0.7227872757136484,0.0
2017-05-29,0,0.20551350593410384,0.0,0.7471673831662289,0.0
2017-05-30,0,0.13273371359515604,0.0,0.7174276854187984,0.0
2017-05-31,0,-0.14793067110645497,0.0,0.7242454378106095,0.0
2017-06-01,0,0.06821018108230659,0.0,0.7107558718921759,0.0
2017-06-02,0,0.2004663703461506,0.0,0.6811936518646775,0.0
2017-06-03,0,0.007344102297586141,0.0,0.6686312260627338,0.0
2017-06-04,0,0.06545634607350778,0.0,0.6170946589914662,0.0
2017-06-05,1,0.20408416616577948,0.0,0.6412251476840234,1.0
2017-06-06,0,0.7468937751764111,1.0,0.7192483448130906,-1.0
2017-06-07,0,0.30639539693341344,0.0,0.7280641770122442,0.0
2017-06-08,0,0.3168156371735875,0.0,0.6842949895674716,0.0
2017-06-09,0,0.8856503206210777,1.0,0.6036390876574049,-1.0
2017-06-10,0,0.07588198044541669,0.0,0.649305813835047,0.0
2017-06-11,0,-0.08645738474408271,0.0,0.5170451278032621,0.0
2017-06-12,0,-0.35562968247575527,0.0,0.45377803215608653,0.0
2017-06-13,1,0.21800386044390016,0.0,0.5268190537564951,1.0
2017-06-14,1,0.2354467276730392,0.0,0.6696596052520449,1.0
2017-06-15,0,0.06880543772413514,0.0,0.5698667563880828,0.0
2017-06-16,1,0.1978659017001546,0.0,0.5399066866319123,1.0
2017-06-17,1,-0.032981350982315694,0.0,0.6881468127754699,1.0
2017-06-18,2,0.2467022662546074,0.0,0.810844123017604,2.0
2017-06-19,0,0.38150367693200976,0.0,0.8114631604956836,0.0
2017-06-20,0,0.2742857793916315,0.0,0.7991668041232787,0.0
2017-06-21,0,0.24424740897120598,0.0,0.8113623726862473,0.0
2017-06-22,0,0.22893998929907242,0.0,0.8026318918524206,0.0
2017-06-23,1,0.6370462507958263,1.0,0.7688173149651286,0.0
2017-06-24,1,0.16432735332165305,0.0,0.6859982668843275,1.0
2017-06-25,0,0.4659347754339697,0.0,0.6204428701321032,0.0
2017-06-26,1,0.48233945434495734,0.0,0.683432483181204,1.0
2017-06-27,0,0.7446292087963011,1.0,0.7962892495839082,-1.0
2017-06-28,3,0.3961284479916331,0.0,0.8062594441481027,3.0
2017-06-29,3,0.3453445210764712,0.0,0.8112590781059196,3.0
2017-06-30,5,0.32661805632845475,0.0,0.8126592201249484,5.0
2017-07-01,3,0.340197891987783,0.0,0.8126281980016425,3.0
2017-07-02,2,0.2906950612120411,0.0,0.8126930853831292,2.0
2017-07-03,1,0.379011802921294,0.0,0.8117933908842043,1.0
2017-07-04,2,0.6235569081714193,1.0,0.8076287754001806,1.0
2017-07-05,2,0.5137115423092316,1.0,0.8065269027478602,1.0
2017-07-06,1,0.6396784018279674,1.0,0.7728761669061961,0.0
2017-07-07,1,0.8135009346448299,1.0,0.7644458037439001,0.0
2017-07-08,1,1.1894028005465875,1.0,0.689464388786269,0.0
2017-07-09,1,1.1807103632290512,1.0,0.642108578536039,0.0
2017-07-10,3,1.004220275763886,1.0,0.7195060670273825,2.0
2017-07-11,5,0.43630963688326957,0.0,0.8056645297391235,5.0
2017-07-12,1,0.3655634395931836,0.0,0.810864342943291,1.0
2017-07-13,2,0.5169453430642281,1.0,0.8108437949884173,1.0
2017-07-14,1,0.31093435182648343,0.0,0.8125595010988316,1.0
2017-07-15,5,0.2939546271569222,0.0,0.8126186896665741,5.0
2017-07-16,2,0.4476579175316538,0.0,0.8110559585197722,2.0
2017-07-17,3,0.32944504181819984,0.0,0.8123450758785808,3.0
2017-07-18,3,0.9711486876643982,1.0,0.8049770879868073,2.0
2017-07-19,1,0.7457767835422884,1.0,0.8061771078563267,0.0
2017-07-20,2,0.7764355995300758,1.0,0.7936114255101981,1.0
2017-07-21,3,0.5836732531799145,1.0,0.7910905557107502,2.0
2017-07-22,9,0.608216780573817,1.0,0.8069920760420279,8.0
2017-07-23,2,0.716580069016282,1.0,0.8073295426811521,1.0
2017-07-24,5,0.410610135486996,0.0,0.812058175700008,5.0
2017-07-25,2,0.47467654508457924,0.0,0.8112501312196886,2.0
2017-07-26,1,0.35484483905146297,0.0,0.8123618118350091,1.0
2017-07-27,0,0.3341671127156545,0.0,0.8121414750140427,0.0
2017-07-28,1,0.3638053684232105,0.0,0.811463246694534,1.0
2017-07-29,3,0.41918064960392276,0.0,0.8102466897906059,3.0
2017-07-30,3,0.6460572443301484,1.0,0.8018060664894068,2.0
2017-07-31,0,0.8164928043984485,1.0,0.7791365132188093,-1.0
2017-08-01,2,0.8147215965967454,1.0,0.771683248489387,1.0
2017-08-02,1,1.3148139308790556,1.0,0.6734326960434814,0.0
2017-08-03,4,0.6883604460077768,1.0,0.6755829039786091,3.0
2017-08-04,6,0.7052979567854397,1.0,0.7336809173619425,5.0
2017-08-05,4,0.7806600539465667,1.0,0.7440486727663651,3.0
2017-08-06,3,0.8182564668908803,1.0,0.7828817708036997,2.0
2017-08-07,2,1.3047043623941688,1.0,0.7482730604655862,1.0
2017-08-08,6,0.7799282009111772,1.0,0.7900736481405755,5.0
2017-08-09,6,0.7712398099220625,1.0,0.8072530261306567,5.0
2017-08-10,5,0.37792992322687563,0.0,0.8120425705864216,5.0
2017-08-11,3,0.3541841146041306,0.0,0.812167816606637,3.0
2017-08-12,2,0.36447622920149086,0.0,0.811642052175318,2.0
2017-08-13,6,0.38390357060358676,0.0,0.812454711640717,6.0
2017-08-14,3,0.30562259318644003,0.0,0.8125548375624837,3.0
2017-08-15,2,0.29524159540998346,0.0,0.8112746376361085,2.0
2017-08-16,2,0.5803458977105046,1.0,0.8019969300405466,1.0
2017-08-17,5,1.2560701641853653,1.0,0.7893951529960862,4.0
2017-08-18,2,0.8159076738078836,1.0,0.7696439610975262,1.0
2017-08-19,4,0.9899388865573295,1.0,0.7582809981677325,3.0
2017-08-20,4,2.016203743433809,2.0,0.7142989433424607,2.0
2017-08-21,1,0.7832706736177524,1.0,0.7526832434259645,0.0
2017-08-22,2,0.9655011176923523,1.0,0.7389461945710688,1.0
2017-08-23,2,1.077194938092674,1.0,0.7659524774843199,1.0
2017-08-24,4,0.6264513437935008,1.0,0.7635254328915385,3.0
2017-08-25,7,1.3438462108993776,1.0,0.7501105526606743,6.0
2017-08-26,2,1.504959449145382,2.0,0.759261092693985,0.0
2017-08-27,3,2.0114538400793736,2.0,0.6589355041632157,1.0
2017-08-28,0,2.1411086352101596,2.0,0.6718719281908446,-2.0
2017-08-29,4,2.1489494561579416,2.0,0.6329538194810566,2.0
2017-08-30,6,2.357527613206233,2.0,0.6877741707459583,4.0
2017-08-31,2,0.9817503913719967,1.0,0.715368332695428,1.0
2017-09-01,3,1.8405832324961517,2.0,0.7496032783498094,1.0
2017-09-02,3,1.1640670875096202,1.0,0.7937564303411256,2.0
2017-09-03,1,0.9788542379925664,1.0,0.8048667453272286,0.0
2017-09-04,2,0.9416167066388876,1.0,0.7950353104638291,1.0
2017-09-05,1,0.6785016754360338,1.0,0.8035980677976511,0.0
2017-09-06,4,0.5008727855971268,1.0,0.8057611132046085,3.0
2017-09-07,2,0.4371834957071753,0.0,0.8079921598813975,2.0
2017-09-08,5,0.7671113676566883,1.0,0.8006249699014523,4.0
2017-09-09,0,0.2843548447998326,0.0,0.7990900701272109,0.0
2017-09-10,2,0.58607697618495,1.0,0.8047310325486386,1.0
2017-09-11,0,0.2567845707344304,0.0,0.8118999742572272,0.0
2017-09-12,0,0.2595192021243661,0.0,0.8122097364040598,0.0
2017-09-13,0,0.26484230076562676,0.0,0.8126101930203647,0.0
2017-09-14,0,0.26833858030066354,0.0,0.8127114393394272,0.0
2017-09-15,0,0.26195403573299625,0.0,0.8124825319289637,0.0
2017-09-16,0,0.2658183228923224,0.0,0.8126562461098656,0.0
2017-09-17,0,0.2322754559865351,0.0,0.8007882373623656,0.0
2017-09-18,0,0.05948744411360851,0.0,0.7613744658237028,0.0
2017-09-19,0,0.4400320372951013,0.0,0.7725229352065912,0.0
2017-09-20,0,0.42303436445372067,0.0,0.805198546555933,0.0
2017-09-21,0,0.3019729355648735,0.0,0.8090842075116146,0.0
2017-09-22,0,0.28139876713299045,0.0,0.7971921025167845,0.0
2017-09-23,0,0.14090826566749495,0.0,0.7869057060808512,0.0
