Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.16851104126341293,0.0,0.7756684286944764,0.0
2016-09-18,0,0.16075795196923776,0.0,0.754895997083496,0.0
2016-09-19,0,0.20823190247655016,0.0,0.7848970863921473,0.0
2016-09-20,0,0.21809193506129373,0.0,0.7888170454793964,0.0
2016-09-21,0,0.23017806568970173,0.0,0.7895888714585756,0.0
2016-09-22,0,0.24242190808256936,0.0,0.7905093336502902,0.0
2016-09-23,0,0.24067002441604568,0.0,0.7898781182181374,0.0
2016-09-24,0,0.290212263100017,0.0,0.7893604639140621,0.0
2016-09-25,0,0.13441523400954186,0.0,0.7761234107941166,0.0
2016-09-26,0,0.22691382532302357,0.0,0.782432897839137,0.0
2016-09-27,0,0.15822338092256072,0.0,0.765076693880121,0.0
2016-09-28,0,0.138380548401581,0.0,0.7245036533105365,0.0
2016-09-29,1,-0.013482680765754984,0.0,0.6960120906821227,1.0
2016-09-30,0,0.2850508030628375,0.0,0.6118570004154427,0.0
2016-10-01,0,0.26471205218041577,0.0,0.6308417620715115,0.0
2016-10-02,0,0.3444479988163887,0.0,0.7339530726743715,0.0
2016-10-03,0,0.09319046219209323,0.0,0.7336900960267192,0.0
2016-10-04,0,0.16556690118851267,0.0,0.6742577423581614,0.0
2016-10-05,0,0.13592109076856743,0.0,0.7580040929929235,0.0
2016-10-06,0,0.048723347469404904,0.0,0.7518361035914165,0.0
2016-10-07,0,0.22050625861913,0.0,0.787845258713874,0.0
2016-10-08,0,0.20139684488292905,0.0,0.7842326698462144,0.0
2016-10-09,0,0.1832305064610937,0.0,0.7856560687071199,0.0
2016-10-10,0,0.19533630023330356,0.0,0.7870743811135437,0.0
2016-10-11,0,0.2508710097451705,0.0,0.7907806718592427,0.0
2016-10-12,0,0.255294161837778,0.0,0.7908740988552859,0.0
2016-10-13,0,0.2428412340350079,0.0,0.7902307412524263,0.0
2016-10-14,0,0.24181616355402738,0.0,0.7902587233777703,0.0
2016-10-15,0,0.14777174131722817,0.0,0.7807530750613932,0.0
2016-10-16,0,0.11989046453900287,0.0,0.7779440926322423,0.0
2016-10-17,0,0.15103210383224902,0.0,0.7761868459882096,0.0
2016-10-18,0,0.06553353427979863,0.0,0.7538768646592661,0.0
2016-10-19,0,0.08685987551017349,0.0,0.6431188503665506,0.0
2016-10-20,0,0.08910796427892365,0.0,0.6288869724672426,0.0
2016-10-21,0,0.06438189559947882,0.0,0.6254271383413447,0.0
2016-10-22,0,-0.026329227097273422,0.0,0.6215088012434742,0.0
2016-10-23,0,0.13499836471580512,0.0,0.7670417998260723,0.0
2016-10-24,0,0.16007287347622,0.0,0.7719054634685318,0.0
2016-10-25,0,0.17128035328289182,0.0,0.780408213458315,0.0
2016-10-26,0,0.1799767679931537,0.0,0.7814505249008648,0.0
2016-10-27,0,0.25091919042028515,0.0,0.7903157424486169,0.0
2016-10-28,0,0.2563213556122486,0.0,0.7909025586522468,0.0
2016-10-29,0,0.25621326318570453,0.0,0.7909555664345672,0.0
2016-10-30,0,0.25731869842136523,0.0,0.7909934836543911,0.0
2016-10-31,0,0.2246852897640847,0.0,0.7894889166408126,0.0
2017-03-25,0,0.22301218936587977,0.0,0.7861182719482716,0.0
2017-03-26,0,0.2371781120290399,0.0,0.7900602408646163,0.0
2017-03-27,0,0.2362190940835941,0.0,0.7899877287290495,0.0
2017-03-28,0,0.19806271261633168,0.0,0.7872449687764239,0.0
2017-03-29,0,0.23018361036848517,0.0,0.7710153866442484,0.0
2017-03-30,0,0.17949693379118128,0.0,0.765142111376885,0.0
2017-03-31,0,0.13153291117817045,0.0,0.7785665546419509,0.0
2017-04-01,0,0.29982342356398584,0.0,0.7836840605800799,0.0
2017-04-02,0,0.138887819672641,0.0,0.7785915801636615,0.0
2017-04-03,0,0.24961557539100326,0.0,0.7907387873019721,0.0
2017-04-04,0,0.2607762413946466,0.0,0.7909853493840814,0.0
2017-04-05,0,0.2591740717649173,0.0,0.7909192267240487,0.0
2017-04-06,0,0.25823034968075625,0.0,0.7909174887355026,0.0
2017-04-07,0,0.2616970160122562,0.0,0.7910523029696135,0.0
2017-04-08,0,0.2560775091448085,0.0,0.7909722100568611,0.0
2017-04-09,0,0.24598367734437485,0.0,0.7907886670096925,0.0
2017-04-10,0,0.24559601484582977,0.0,0.7906784028097441,0.0
2017-04-11,0,0.1255202016672614,0.0,0.7539142587120348,0.0
2017-04-12,0,0.06289096434401556,0.0,0.7355913270325135,0.0
2017-04-13,0,0.030363916646221956,0.0,0.7144274704635302,0.0
2017-04-14,0,0.001571286190658272,0.0,0.7013670899296849,0.0
2017-04-15,0,0.34828219572162655,0.0,0.7512547978533585,0.0
2017-04-16,0,0.1463284110808283,0.0,0.7719848152206205,0.0
2017-04-17,0,0.16140140796321673,0.0,0.7809635291905267,0.0
2017-04-18,0,0.10275345609350003,0.0,0.7563601706724623,0.0
2017-04-19,0,0.1338990896435779,0.0,0.7778566070223405,0.0
2017-04-20,0,0.22930096031400965,0.0,0.7900736919067778,0.0
2017-04-21,0,0.23492855148688835,0.0,0.7900980825485612,0.0
2017-04-22,0,0.25918167642536044,0.0,0.7906700011446464,0.0
2017-04-23,0,0.24003716064587158,0.0,0.7902060098708565,0.0
2017-04-24,0,0.2552324097186202,0.0,0.7897867796031534,0.0
2017-04-25,0,0.21684127474265283,0.0,0.7793656497394951,0.0
2017-04-26,0,0.20177556058073914,0.0,0.7807058646329678,0.0
2017-04-27,0,0.25372652349013164,0.0,0.7846898046856876,0.0
2017-04-28,0,0.22532582049755676,0.0,0.7868819440299568,0.0
2017-04-29,0,0.20922472474939835,0.0,0.7873544423443768,0.0
2017-04-30,0,0.2010744958697845,0.0,0.7868883997965634,0.0
2017-05-01,1,0.20706902076269126,0.0,0.7858177775205879,1.0
2017-05-02,0,0.20110677112846823,0.0,0.7851583438818511,0.0
2017-05-03,0,0.1744986476571283,0.0,0.7760301536183333,0.0
2017-05-04,0,0.08465955972776709,0.0,0.7671724214809248,0.0
2017-05-05,0,0.21179516307917323,0.0,0.7892153600720041,0.0
2017-05-06,0,0.13693828859137408,0.0,0.7748132933260857,0.0
