Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.0882609113192547,0.0,0.7683994873564219,0.0
2016-09-18,0,0.09797158628641311,0.0,0.7407855809780876,0.0
2016-09-19,0,0.17707626306957114,0.0,0.802615652856801,0.0
2016-09-20,0,0.18606820114727463,0.0,0.812338204542427,0.0
2016-09-21,0,0.21593333119501024,0.0,0.8157933931191776,0.0
2016-09-22,0,0.21724901856403078,0.0,0.8167804489289825,0.0
2016-09-23,0,0.21827589015947563,0.0,0.8158513400957621,0.0
2016-09-24,0,0.16876157768099448,0.0,0.7984592403569382,0.0
2016-09-25,0,0.09449602728254458,0.0,0.7883075321343188,0.0
2016-09-26,0,0.18254956546067574,0.0,0.7640119695113564,0.0
2016-09-27,0,0.274690495655205,0.0,0.7150077126600396,0.0
2016-09-28,0,-0.11859824496226484,0.0,0.6567726215458359,0.0
2016-09-29,1,-0.1295601780065605,0.0,0.5522056919726117,1.0
2016-09-30,0,0.19797143673196368,0.0,0.547880202334288,0.0
2016-10-01,0,0.3803230811164846,0.0,0.5557254912384466,0.0
2016-10-02,0,0.38080859791424837,0.0,0.6882596789048755,0.0
2016-10-03,0,0.09926068493526277,0.0,0.6398012932706812,0.0
2016-10-04,0,0.18458534046370034,0.0,0.651164423931888,0.0
2016-10-05,0,0.044652337569718564,0.0,0.7510245130391243,0.0
2016-10-06,0,-0.014646330978911215,0.0,0.7599540590825932,0.0
2016-10-07,0,0.15455402467646495,0.0,0.8013252565494524,0.0
2016-10-08,0,0.15148737234610857,0.0,0.8012156077934256,0.0
2016-10-09,0,0.13087377970728906,0.0,0.8028946790435567,0.0
2016-10-10,0,0.16887446915351667,0.0,0.8107611403641588,0.0
2016-10-11,0,0.23795971645054614,0.0,0.8172336054879449,0.0
2016-10-12,0,0.2322026829976192,0.0,0.8160022298510491,0.0
2016-10-13,0,0.2279999873099058,0.0,0.8160824391163736,0.0
2016-10-14,0,0.10648064456836673,0.0,0.7936196092810754,0.0
2016-10-15,0,0.09838474079873369,0.0,0.7957246029817115,0.0
2016-10-16,0,0.09096361043513024,0.0,0.7861444082648112,0.0
2016-10-17,0,0.06198614748263581,0.0,0.7473906613359562,0.0
