Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.07359171442388862,0.0,0.7839253607194226,0.0
2016-09-18,0,0.08824564565012843,0.0,0.7530190421164831,0.0
2016-09-19,0,0.16719243162868616,0.0,0.8241007987461064,0.0
2016-09-20,0,0.17482169666390832,0.0,0.8364671756620738,0.0
2016-09-21,0,0.20932513264417757,0.0,0.840883232949336,0.0
2016-09-22,0,0.2063837725697307,0.0,0.8421749084510064,0.0
2016-09-23,0,0.21134715263726886,0.0,0.8410814305077583,0.0
2016-09-24,0,0.15478256104203092,0.0,0.8212665952913518,0.0
2016-09-25,0,0.08729788669341637,0.0,0.8112357986499003,0.0
2016-09-26,0,0.15825357323085515,0.0,0.7846738339119159,0.0
2016-09-27,0,0.2892126821523055,0.0,0.7319952326426269,0.0
2016-09-28,0,-0.15385248248176497,0.0,0.6629728357496512,0.0
2016-09-29,1,-0.11095002540151583,0.0,0.5490318565784318,1.0
2016-09-30,0,0.159851900494841,0.0,0.5471010143934427,0.0
2016-10-01,0,0.369852309438086,0.0,0.5568080674975098,0.0
2016-10-02,0,0.37384499720290915,0.0,0.692734894840672,0.0
2016-10-03,0,0.0912241968294101,0.0,0.6407876706414868,0.0
2016-10-04,0,0.16590143450011222,0.0,0.652004392391448,0.0
2016-10-05,0,0.028527774776334253,0.0,0.7632945431351063,0.0
2016-10-06,0,-0.04297887555929908,0.0,0.7735623343077522,0.0
2016-10-07,0,0.14088181024168125,0.0,0.8223972687744346,0.0
2016-10-08,0,0.14061657933645855,0.0,0.822240826393106,0.0
2016-10-09,0,0.11573448518462218,0.0,0.8243510515606408,0.0
2016-10-10,0,0.1532846919205154,0.0,0.833987209125106,0.0
2016-10-11,0,0.23161444538340792,0.0,0.8426769632316066,0.0
2016-10-12,0,0.22611378473550875,0.0,0.8409481160255328,0.0
2016-10-13,0,0.22182238248558184,0.0,0.8409747328234074,0.0
2016-10-14,0,0.09106936538267857,0.0,0.8137529607484036,0.0
2016-10-15,0,0.08108434190065988,0.0,0.8159421902708412,0.0
2016-10-16,0,0.07901042165386635,0.0,0.804578164674164,0.0
2016-10-17,0,0.04810003146809305,0.0,0.7598391205170151,0.0
2016-10-18,0,0.34066648122787024,0.0,0.600497576980449,0.0
2016-10-19,0,0.1065631873986565,0.0,0.5176414334533032,0.0
2016-10-20,0,0.06575397536521735,0.0,0.5698872829801366,0.0
2016-10-21,0,0.04229053012112166,0.0,0.5698560960843897,0.0
2016-10-22,0,0.010397096515720627,0.0,0.503219742271199,0.0
2016-10-23,0,0.0852045129672373,0.0,0.7991627166115719,0.0
2016-10-24,0,0.12975679800120948,0.0,0.8058664344712647,0.0
2016-10-25,0,0.1389415866347974,0.0,0.8154391893075689,0.0
2016-10-26,0,0.1452826077253887,0.0,0.8187699569288831,0.0
2016-10-27,0,0.2328026575042386,0.0,0.8416492398631454,0.0
2016-10-28,0,0.24242559171289363,0.0,0.8437757730152933,0.0
2016-10-29,0,0.24334400308875148,0.0,0.8439156410212542,0.0
2016-10-30,0,0.16289269875632334,0.0,0.8338629944296964,0.0
2016-10-31,0,0.1286774586376073,0.0,0.8231347883049711,0.0
2017-03-25,0,0.20155244969457314,0.0,0.830853334697955,0.0
2017-03-26,0,0.21222062104999723,0.0,0.8404707087969693,0.0
2017-03-27,0,0.08838990917006126,0.0,0.828047333218782,0.0
2017-03-28,0,0.11364009602898034,0.0,0.7995639179557671,0.0
2017-03-29,0,0.23621493970181018,0.0,0.7859345566676308,0.0
2017-03-30,0,0.13397795147637917,0.0,0.7684647250081239,0.0
2017-03-31,0,0.09653560321276827,0.0,0.8130025083967789,0.0
2017-04-01,0,0.21510740911515241,0.0,0.7806382446444016,0.0
2017-04-02,0,0.07933597127564329,0.0,0.7962014353093605,0.0
2017-04-03,0,0.22365747475375752,0.0,0.8424320787134991,0.0
2017-04-04,0,0.23950498775993947,0.0,0.8421519658790677,0.0
2017-04-05,0,0.24819616265183594,0.0,0.8436942860830418,0.0
2017-04-06,0,0.24655701397970534,0.0,0.8439870637951308,0.0
2017-04-07,0,0.23714551236629686,0.0,0.8433171877077648,0.0
2017-04-08,0,0.2066129006383824,0.0,0.8422332697480239,0.0
2017-04-09,0,0.20913944586586763,0.0,0.8414276010164629,0.0
2017-04-10,0,0.08753430873498791,0.0,0.7693255843478174,0.0
2017-04-11,0,0.06280840628045506,0.0,0.7259268251823474,0.0
