Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.11328307595745898,0.0,0.7750913797319187,0.0
2016-09-18,0,0.1641883336743336,0.0,0.7141919103068154,0.0
2016-09-19,0,0.23624166710744682,0.0,0.8271447863911066,0.0
2016-09-20,0,0.2506159251493312,0.0,0.8276937602401616,0.0
2016-09-21,0,0.257651086937086,0.0,0.8287168368613389,0.0
2016-09-22,0,0.22133099649736362,0.0,0.825849101728729,0.0
2016-09-23,0,0.21000527340724034,0.0,0.8241603207954947,0.0
2016-09-24,0,0.20159893812167626,0.0,0.8112396414858061,0.0
2016-09-25,0,0.08648642612984553,0.0,0.7526727886000205,0.0
2016-09-26,0,0.47185775247537165,0.0,0.7313108662299159,0.0
2016-09-27,0,-0.04101624613316884,0.0,0.5443643858918453,0.0
2016-09-28,0,-0.04714786101539925,0.0,0.621952937497586,0.0
2016-09-29,1,0.04301924704481713,0.0,0.6431366743212367,1.0
2016-09-30,0,-0.08463115449377978,0.0,0.5975329557056475,0.0
2016-10-01,0,0.1625151073731228,0.0,0.5596379677769701,0.0
2016-10-02,0,0.2270398856576732,0.0,0.7063348264854132,0.0
2016-10-03,0,-0.01873450938572302,0.0,0.7118083212392553,0.0
2016-10-04,0,0.06687394701760072,0.0,0.741600255347253,0.0
2016-10-05,0,0.11771517392657327,0.0,0.7980430163805405,0.0
2016-10-06,0,0.1880511415545208,0.0,0.8068852493141084,0.0
2016-10-07,0,0.21061791697376536,0.0,0.8158883147121492,0.0
2016-10-08,0,0.22146155229845618,0.0,0.824218358067419,0.0
2016-10-09,0,0.22639147453456585,0.0,0.8245467233827313,0.0
2016-10-10,0,0.16040639526516418,0.0,0.8091317905954404,0.0
2016-10-11,0,0.2609809230197572,0.0,0.8287614337250354,0.0
2016-10-12,0,0.21289817115572723,0.0,0.825523001727421,0.0
2016-10-13,0,0.19270048045491206,0.0,0.8229043956442156,0.0
2016-10-14,0,0.1940863721906609,0.0,0.8172974283613813,0.0
2016-10-15,0,0.15766832087960753,0.0,0.8148761775101159,0.0
2016-10-16,0,0.10703577350199261,0.0,0.6918008819288649,0.0
2016-10-17,0,-0.029793795563385128,0.0,0.5319873301752307,0.0
2016-10-18,0,-0.03158990314962462,0.0,0.533349936525736,0.0
2016-10-19,0,-0.07143180984003222,0.0,0.5272894166248946,0.0
2016-10-20,0,0.07179401255496062,0.0,0.45435391435039646,0.0
2016-10-21,0,-0.011521232619113142,0.0,0.4816983452817602,0.0
2016-10-22,0,0.021625516250461246,0.0,0.6007071738569528,0.0
2016-10-23,0,0.19156615076822525,0.0,0.8199153488777555,0.0
2016-10-24,0,0.21913214621391672,0.0,0.8245353658380544,0.0
2016-10-25,0,0.21366718680650545,0.0,0.8214437960845561,0.0
2016-10-26,0,0.19295619864808883,0.0,0.8000071442967781,0.0
2016-10-27,0,0.26652225072331537,0.0,0.8288579388161911,0.0
2016-10-28,0,0.24043291957347734,0.0,0.8281576596115364,0.0
2016-10-29,0,0.23020699315172183,0.0,0.8227214799507316,0.0
2016-10-30,0,0.22791117640972972,0.0,0.826222517194663,0.0
2016-10-31,0,0.22995802066510926,0.0,0.8270681515097225,0.0
2017-03-25,0,0.086700137487803,0.0,0.7669476866661799,0.0
2017-03-26,0,0.16838109625991624,0.0,0.8129434145471102,0.0
2017-03-27,0,0.14664143193219395,0.0,0.8075063307014537,0.0
2017-03-28,0,0.1887582299412443,0.0,0.8140427176425693,0.0
2017-03-29,0,0.1382207123736271,0.0,0.8098527969081721,0.0
2017-03-30,0,0.10447525047749662,0.0,0.7602181389979994,0.0
2017-03-31,0,0.14592643094768448,0.0,0.7570076857918382,0.0
2017-04-01,0,0.24549830410740775,0.0,0.7910115332419926,0.0
2017-04-02,0,0.09390273027588969,0.0,0.7893024936447456,0.0
2017-04-03,0,0.2499835260408795,0.0,0.8275586772661019,0.0
2017-04-04,0,0.2664631001247505,0.0,0.8288430355812104,0.0
2017-04-05,0,0.2649449113796985,0.0,0.8288410857355817,0.0
2017-04-06,0,0.26004660870580515,0.0,0.8287563843090896,0.0
2017-04-07,0,0.256771947685889,0.0,0.8287518417323393,0.0
2017-04-08,0,0.07279993231962328,0.0,0.7722546236107841,0.0
2017-04-09,0,0.14349689301173063,0.0,0.7230191328447167,0.0
2017-04-10,0,-0.0002575043713773928,0.0,0.7570013859603517,0.0
2017-04-11,0,0.005050222124664383,0.0,0.7473875418527397,0.0
2017-04-12,0,0.13436223331961972,0.0,0.7587564189711024,0.0
2017-04-13,0,0.07321301479235323,0.0,0.723502509246039,0.0
2017-04-14,0,-0.00329320074344408,0.0,0.7091468435613023,0.0
2017-04-15,0,0.6754173711350617,1.0,0.6341860131918154,-1.0
2017-04-16,0,-0.0162050050536392,0.0,0.7393034967980666,0.0
2017-04-17,0,0.14422839523571673,0.0,0.8154585412043828,0.0
2017-04-18,0,0.12566914740754814,0.0,0.8062889403435531,0.0
2017-04-19,0,0.20224743815955154,0.0,0.8232425671934189,0.0
2017-04-20,0,0.2348402591209127,0.0,0.8280387703595172,0.0
2017-04-21,0,0.2511809545339799,0.0,0.8284515982160883,0.0
2017-04-22,0,0.24687469378371552,0.0,0.8277597932795379,0.0
2017-04-23,0,0.2343681544259022,0.0,0.8270123080248222,0.0
2017-04-24,0,0.20215794599863568,0.0,0.7884872324555622,0.0
2017-04-25,0,0.13590584912555914,0.0,0.7360996545688605,0.0
2017-04-26,0,0.1795605981735504,0.0,0.759005733769671,0.0
2017-04-27,0,-0.11485883752613141,0.0,0.7175880058494251,0.0
2017-04-28,0,0.1451636793546886,0.0,0.7322208836309269,0.0
2017-04-29,0,0.20476427933011704,0.0,0.8249967168725162,0.0
2017-04-30,0,0.21015193632477155,0.0,0.8190537023632779,0.0
2017-05-01,1,0.21381851535784177,0.0,0.8223866676861658,1.0
2017-05-02,0,0.17325358293816207,0.0,0.8133625386729837,0.0
2017-05-03,0,-0.019658794646882638,0.0,0.7351826512918299,0.0
2017-05-04,0,-0.03745211008730481,0.0,0.7208443671400062,0.0
2017-05-05,0,-0.1594923055942114,0.0,0.6543188956337325,0.0
2017-05-06,0,0.11764994926486444,0.0,0.6930943754048162,0.0
2017-05-07,1,0.09502557243709481,0.0,0.737046734165359,1.0
2017-05-08,0,0.06869344074063,0.0,0.6557039824366002,0.0
2017-05-09,0,0.22959192025715613,0.0,0.8262709027643261,0.0
2017-05-10,0,0.22851939297763021,0.0,0.8268582367550108,0.0
2017-05-11,0,0.16700283033012756,0.0,0.8160048487183323,0.0
2017-05-12,0,0.1831407086145237,0.0,0.7983593602215058,0.0
2017-05-13,0,0.20355597682058635,0.0,0.8254814432308265,0.0
2017-05-14,0,0.3225936000736136,0.0,0.7195268937267129,0.0
2017-05-15,0,0.5500498612263656,1.0,0.7173637729334872,-1.0
2017-05-16,0,0.0692278418394173,0.0,0.747586011206229,0.0
2017-05-17,0,0.0367864356478787,0.0,0.7159461159166445,0.0
2017-05-18,0,0.0345425579871001,0.0,0.7008595207191528,0.0
2017-05-19,0,0.08912886483114923,0.0,0.7981870636404854,0.0
2017-05-20,0,0.2069079143820209,0.0,0.8260044911022644,0.0
2017-05-21,0,0.2391574791162122,0.0,0.8278900632950149,0.0
2017-05-22,0,0.21035086220040122,0.0,0.8240558261892517,0.0
2017-05-23,0,0.1879122170526542,0.0,0.8242594460036103,0.0
2017-05-24,0,-0.01885926509492325,0.0,0.758600226883536,0.0
2017-05-25,0,0.003815360289346481,0.0,0.7176183117417138,0.0
2017-05-26,0,0.07802719073820455,0.0,0.6965808406379166,0.0
2017-05-27,0,0.11248466542152172,0.0,0.6936460331294736,0.0
2017-05-28,0,0.04627364809604889,0.0,0.6862054247691541,0.0
2017-05-29,0,0.14174280264511283,0.0,0.6397975489784148,0.0
2017-05-30,0,0.08412773428847595,0.0,0.626046350584356,0.0
2017-05-31,0,0.025242171175025863,0.0,0.619655034802103,0.0
2017-06-01,0,-0.006627294499162051,0.0,0.5530473351630801,0.0
2017-06-02,0,-0.050856925622449756,0.0,0.5548935913044813,0.0
2017-06-03,0,-0.10866889592984585,0.0,0.5197473798459673,0.0
2017-06-04,0,0.1411488601618324,0.0,0.5403753851691763,0.0
2017-06-05,1,0.474928738863303,0.0,0.521095080060971,1.0
2017-06-06,0,0.8200669081959149,1.0,0.6650812061110302,-1.0
2017-06-07,0,0.7710246214972609,1.0,0.6318779364327638,-1.0
2017-06-08,0,0.2189328334841175,0.0,0.5254487501706729,0.0
2017-06-09,0,0.6878357881104451,1.0,0.5938132070889444,-1.0
2017-06-10,0,0.1740462059127456,0.0,0.46974554439821764,0.0
2017-06-11,0,-0.03056390030307443,0.0,0.3767948827564103,0.0
2017-06-12,0,-0.2544455034629925,0.0,0.3740686306180652,0.0
2017-06-13,1,0.33516419666628144,0.0,0.45439225966415364,1.0
2017-06-14,1,0.7649670244935705,1.0,0.4903384848393405,0.0
2017-06-15,0,0.06971033907906216,0.0,0.46583244155693493,0.0
2017-06-16,1,0.09785427852156536,0.0,0.4912747162662796,1.0
2017-06-17,1,0.13982385067602687,0.0,0.6985430774742304,1.0
2017-06-18,2,0.3118329194155276,0.0,0.8258890157735354,2.0
2017-06-19,0,0.6136844942004214,1.0,0.8141345237229565,-1.0
2017-06-20,0,0.3026736523722917,0.0,0.8021759281717605,0.0
2017-06-21,0,0.14712635735091467,0.0,0.8040422445826764,0.0
2017-06-22,0,0.3481599712957265,0.0,0.7679578594988677,0.0
2017-06-23,1,0.5894953997867015,1.0,0.6060349984550399,0.0
2017-06-24,1,0.33609805490802536,0.0,0.5587541703143485,1.0
2017-06-25,0,0.688339877505965,1.0,0.570205520843361,-1.0
2017-06-26,1,0.4761000778941339,0.0,0.6127424071835224,1.0
2017-06-27,0,0.8545320737389086,1.0,0.7864829853732159,-1.0
2017-06-28,3,0.18641116849580122,0.0,0.820174710787568,3.0
2017-06-29,3,0.5331534470861442,1.0,0.8247645626498858,2.0
2017-06-30,5,0.40845752465312096,0.0,0.8286406913338975,5.0
2017-07-01,3,0.3827026733891533,0.0,0.8281975536803728,3.0
2017-07-02,2,0.42452499643739794,0.0,0.827813624831809,2.0
2017-07-03,1,0.7541671661226735,1.0,0.8192192494212468,0.0
2017-07-04,2,0.7115493747912371,1.0,0.8199780419195764,1.0
2017-07-05,2,1.0630723118253516,1.0,0.7804903982925294,1.0
2017-07-06,1,0.5427754371253424,1.0,0.7643878178127811,0.0
2017-07-07,1,1.1721047476038065,1.0,0.676514295398836,0.0
2017-07-08,1,1.183403578037962,1.0,0.6444630703371252,0.0
2017-07-09,1,0.9042103857872481,1.0,0.6255496305004429,0.0
2017-07-10,3,1.061677329202354,1.0,0.7254519997318684,2.0
2017-07-11,5,0.4241386230875549,0.0,0.8055577459753533,5.0
2017-07-12,1,0.5790451657754159,1.0,0.8241200611599525,0.0
2017-07-13,2,0.4986865601373666,0.0,0.826451441517031,2.0
2017-07-14,1,0.3078668750823058,0.0,0.8285941727500887,1.0
2017-07-15,5,0.43129840418626453,0.0,0.8201415676781925,5.0
2017-07-16,2,0.69206836317684,1.0,0.8132644709666214,1.0
2017-07-17,3,1.3064092397353138,1.0,0.815346723199379,2.0
2017-07-18,3,1.110284450529859,1.0,0.7959425469335326,2.0
2017-07-19,1,1.036771499307149,1.0,0.8104542851325374,0.0
2017-07-20,2,0.9324342960050116,1.0,0.8013962956456179,1.0
