Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.18832327964335066,0.0,0.8041677093231419,0.0
2016-09-18,0,0.21691790717131054,0.0,0.758329641601688,0.0
2016-09-19,0,0.2052039973486207,0.0,0.8363328644590359,0.0
2016-09-20,0,0.23260115412435,0.0,0.8426631368034538,0.0
2016-09-21,0,0.2493381651238219,0.0,0.8430896609814739,0.0
2016-09-22,0,0.2513129982720428,0.0,0.8433190447674117,0.0
2016-09-23,0,0.1780796427815898,0.0,0.8349776747525935,0.0
2016-09-24,0,0.18859278961479953,0.0,0.8342019703787202,0.0
2016-09-25,0,0.09285035240609257,0.0,0.8081334225105954,0.0
2016-09-26,0,0.30391245194992833,0.0,0.7759275642421571,0.0
2016-09-27,0,-0.010732890483895696,0.0,0.7156304346412974,0.0
2016-09-28,0,-0.08227780362939746,0.0,0.605740338115938,0.0
2016-09-29,1,0.02765320489546924,0.0,0.6053250817995631,1.0
2016-09-30,0,0.2031935917882831,0.0,0.6164099915444521,0.0
2016-10-01,0,0.11013444419382903,0.0,0.622391121716779,0.0
2016-10-02,0,0.17406466293812822,0.0,0.6741818528782949,0.0
2016-10-03,0,0.030938813994945497,0.0,0.7043651676308833,0.0
2016-10-04,0,0.09248651859085225,0.0,0.6957280357195869,0.0
2016-10-05,0,0.08647212344490685,0.0,0.8135082866832194,0.0
2016-10-06,0,0.06272999268681986,0.0,0.8000096525410895,0.0
2016-10-07,0,0.18870359831924005,0.0,0.8372494528085942,0.0
2016-10-08,0,0.18090907993549155,0.0,0.8294371812069284,0.0
2016-10-09,0,0.20047284705749197,0.0,0.8402288954439722,0.0
2016-10-10,0,0.20630408743817014,0.0,0.8392258565533487,0.0
2016-10-11,0,0.2500656243077498,0.0,0.8430252921988416,0.0
2016-10-12,0,0.2547974515364915,0.0,0.8432486361381969,0.0
2016-10-13,0,0.1721465477738121,0.0,0.8338079636733104,0.0
2016-10-14,0,0.16021146440458672,0.0,0.8338315976031616,0.0
2016-10-15,0,0.1546129101250366,0.0,0.8324145691792695,0.0
2016-10-16,0,0.10519756174508879,0.0,0.806623869319495,0.0
2016-10-17,0,0.038608840149201906,0.0,0.642992897822133,0.0
2016-10-18,0,0.2752202318612406,0.0,0.555146203587518,0.0
2016-10-19,0,0.05987295566423162,0.0,0.5421901105250281,0.0
2016-10-20,0,-0.004149534842968261,0.0,0.5947376434132822,0.0
2016-10-21,0,-0.03825365393456537,0.0,0.531367799109747,0.0
2016-10-22,0,-0.0228419386977875,0.0,0.5505655547837177,0.0
2016-10-23,0,0.15018956934340139,0.0,0.8289788741772672,0.0
2016-10-24,0,0.18091570710014632,0.0,0.8281324362386323,0.0
2016-10-25,0,0.18978346745852737,0.0,0.8359162826744443,0.0
2016-10-26,0,0.17198687578553923,0.0,0.8197873347810766,0.0
2016-10-27,0,0.2581683898039095,0.0,0.8434313007731714,0.0
2016-10-28,0,0.2641515376265243,0.0,0.843633365375439,0.0
2016-10-29,0,0.222761965650408,0.0,0.841904645694558,0.0
2016-10-30,0,0.20412650345198918,0.0,0.8324493059902974,0.0
2016-10-31,0,0.2075691812573216,0.0,0.8388640975999938,0.0
2017-03-25,0,0.2221428193621851,0.0,0.8398097234995565,0.0
2017-03-26,0,0.1937815025166972,0.0,0.8398236145010466,0.0
2017-03-27,0,0.1575381039560273,0.0,0.8142687687273678,0.0
2017-03-28,0,0.16320203546949996,0.0,0.8224303490736318,0.0
2017-03-29,0,0.13975842285943008,0.0,0.809341714071768,0.0
2017-03-30,0,0.1398757103807467,0.0,0.8057340629095201,0.0
2017-03-31,0,0.16648560412035474,0.0,0.7788731022048833,0.0
2017-04-01,0,0.40985707415993394,0.0,0.798526863549597,0.0
2017-04-02,0,0.07860910985553768,0.0,0.8162757113802723,0.0
