Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.1533921874134786,0.0,0.7759097399979609,0.0
2016-09-18,0,0.2113683652976745,0.0,0.7270555478861456,0.0
2016-09-19,0,0.19852975081177032,0.0,0.8126788781720038,0.0
2016-09-20,0,0.22769809408763647,0.0,0.8199838477483063,0.0
2016-09-21,0,0.2467174099508714,0.0,0.820533111597359,0.0
2016-09-22,0,0.24835249776990959,0.0,0.820861715647188,0.0
2016-09-23,0,0.1700946042100594,0.0,0.8112017050380615,0.0
2016-09-24,0,0.18525833110187212,0.0,0.8089229877726808,0.0
2016-09-25,0,0.08704665410707282,0.0,0.7814414339525927,0.0
2016-09-26,0,0.3189140350063307,0.0,0.7444331666249931,0.0
2016-09-27,0,0.005418956428227872,0.0,0.6885952356218584,0.0
2016-09-28,0,-0.07371958843679033,0.0,0.5811916806321548,0.0
2016-09-29,1,0.012963986381319514,0.0,0.5815613715166089,1.0
2016-09-30,0,0.24421933581020877,0.0,0.590827704978486,0.0
2016-10-01,0,0.08366656746751056,0.0,0.5978843568708125,0.0
2016-10-02,0,0.19939483397287078,0.0,0.6501977394719466,0.0
2016-10-03,0,0.02781437451852467,0.0,0.6792521874324503,0.0
2016-10-04,0,0.09355806959416724,0.0,0.6706288224647581,0.0
2016-10-05,0,0.07732272072702254,0.0,0.7885625964645402,0.0
2016-10-06,0,0.054787636139798535,0.0,0.774926588583765,0.0
2016-10-07,0,0.18242468957488533,0.0,0.8138359054395046,0.0
2016-10-08,0,0.17545667811520146,0.0,0.8055977569539534,0.0
2016-10-09,0,0.19400043164329173,0.0,0.8170992754269718,0.0
2016-10-10,0,0.20131229768524986,0.0,0.815986156450494,0.0
2016-10-11,0,0.24743753194756524,0.0,0.8205126280564128,0.0
2016-10-12,0,0.25253553921254795,0.0,0.8207850380726625,0.0
2016-10-13,0,0.16460689369063036,0.0,0.8100121007476054,0.0
2016-10-14,0,0.15240031174711322,0.0,0.8099792823159632,0.0
2016-10-15,0,0.14640690906144246,0.0,0.808289075761317,0.0
2016-10-16,0,0.09815507035283208,0.0,0.7806025584574781,0.0
2016-10-17,0,0.03551567302164221,0.0,0.6169360646296675,0.0
2016-10-18,0,0.2710597949190525,0.0,0.5317327156012638,0.0
2016-10-19,0,0.05869907797221205,0.0,0.5222243070091646,0.0
2016-10-20,0,0.008389693829874978,0.0,0.5727989741425695,0.0
2016-10-21,0,-0.03445276898362515,0.0,0.5107128789778762,0.0
2016-10-22,0,-0.026807385507158055,0.0,0.5310713724957289,0.0
2016-10-23,0,0.14369506557661182,0.0,0.8047574608369151,0.0
2016-10-24,0,0.17595845251595066,0.0,0.8040300103852276,0.0
2016-10-25,0,0.1855742833194695,0.0,0.8121701646271228,0.0
2016-10-26,0,0.1679748606283087,0.0,0.7952691588537795,0.0
2016-10-27,0,0.2564449271725755,0.0,0.8210103549201302,0.0
2016-10-28,0,0.2628340894886165,0.0,0.8212719251346201,0.0
2016-10-29,0,0.2174838022779104,0.0,0.8191202243622298,0.0
2016-10-30,0,0.1996168364187808,0.0,0.808921623773776,0.0
2016-10-31,0,0.20300168900602167,0.0,0.8156995896703406,0.0
2017-03-25,0,0.2186330169563629,0.0,0.8167859157205329,0.0
2017-03-26,0,0.1880137295528385,0.0,0.8167024494792497,0.0
2017-03-27,0,0.14959115883109886,0.0,0.7891844768464849,0.0
2017-03-28,0,0.1600409024664771,0.0,0.797842710542579,0.0
2017-03-29,0,0.13580253209941676,0.0,0.7845023851162998,0.0
2017-03-30,0,0.1333836025702446,0.0,0.781108986014392,0.0
2017-03-31,0,0.15867947712593516,0.0,0.7530206859415765,0.0
2017-04-01,0,0.40538385651323006,0.0,0.7724694660895071,0.0
2017-04-02,0,0.07300377253029433,0.0,0.7909890150862227,0.0
2017-04-03,0,0.23531631312125711,0.0,0.8186349579007606,0.0
2017-04-04,0,0.2570781579860888,0.0,0.8206510490440445,0.0
2017-04-05,0,0.2645871419198853,0.0,0.82126735148559,0.0
2017-04-06,0,0.2527068356000677,0.0,0.8207598334132443,0.0
2017-04-07,0,0.24678590594513805,0.0,0.821034065926942,0.0
2017-04-08,0,0.23458870865022602,0.0,0.8203388383039935,0.0
2017-04-09,0,0.09778992133535405,0.0,0.7459160662912196,0.0
2017-04-10,0,0.0017722587703409287,0.0,0.7505137844514809,0.0
2017-04-11,0,-0.04321425477363339,0.0,0.7217941881640556,0.0
2017-04-12,0,0.14436640562982755,0.0,0.7029501578341215,0.0
2017-04-13,0,0.02053076455160119,0.0,0.7199650039768255,0.0
2017-04-14,0,0.01559578309865578,0.0,0.705214071172466,0.0
2017-04-15,0,0.9091575110929968,1.0,0.7224107992294988,-1.0
2017-04-16,0,-0.06417423111908699,0.0,0.7060582853494886,0.0
2017-04-17,0,0.0865883068969085,0.0,0.7908678967937343,0.0
2017-04-18,0,0.10285236145508952,0.0,0.7849191462482021,0.0
2017-04-19,0,0.14386115511873593,0.0,0.8105156768983879,0.0
2017-04-20,0,0.24147697457101633,0.0,0.8196697220607655,0.0
2017-04-21,0,0.2283277916814404,0.0,0.8188600656263292,0.0
2017-04-22,0,0.2508736451219717,0.0,0.8206688216964296,0.0
2017-04-23,0,0.20870214371543847,0.0,0.8141835891054765,0.0
2017-04-24,0,0.2525791608449395,0.0,0.8117441403373986,0.0
2017-04-25,0,0.18153366280212396,0.0,0.7442373605066684,0.0
2017-04-26,0,0.1333261333893121,0.0,0.7297088651479133,0.0
2017-04-27,0,0.340979868495928,0.0,0.7927224106485086,0.0
2017-04-28,0,0.11562852522540171,0.0,0.7175804608153601,0.0
2017-04-29,0,0.15390038679742293,0.0,0.8058831389485661,0.0
2017-04-30,0,0.20364657261574665,0.0,0.8166373506186676,0.0
2017-05-01,1,0.18850454001911554,0.0,0.8096147530528852,1.0
2017-05-02,0,0.15462794520479028,0.0,0.7968740105473118,0.0
2017-05-03,0,0.14057575772857345,0.0,0.7921626245346995,0.0
2017-05-04,0,0.03615033424312858,0.0,0.6748186553298197,0.0
2017-05-05,0,-0.0462875890087599,0.0,0.7613102027959745,0.0
