Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.1631773916717538,0.0,0.8005660161387379,0.0
2016-09-18,0,0.16014873559328943,0.0,0.7855699992681515,0.0
2016-09-19,0,0.22419788872656302,0.0,0.8138062779054318,0.0
2016-09-20,0,0.23970832649864696,0.0,0.8164535467917814,0.0
2016-09-21,0,0.25287709113234663,0.0,0.8170630487613424,0.0
2016-09-22,0,0.25528202200253813,0.0,0.8170640695546106,0.0
2016-09-23,0,0.25544136375649157,0.0,0.8169836555232085,0.0
2016-09-24,0,0.23801801690885635,0.0,0.8130356081326607,0.0
2016-09-25,0,0.171446865409862,0.0,0.808402213217245,0.0
2016-09-26,0,0.2582582770587555,0.0,0.7992249776206927,0.0
2016-09-27,0,0.24797506852768886,0.0,0.7759720827314115,0.0
2016-09-28,0,-0.005793929903473549,0.0,0.7372614902351756,0.0
2016-09-29,1,-0.10011923098816922,0.0,0.6675633198320892,1.0
2016-09-30,0,0.2165816127683013,0.0,0.6655550052752658,0.0
2016-10-01,0,0.4664652455032923,0.0,0.6680568769424757,0.0
2016-10-02,0,0.327332254373227,0.0,0.762017050154061,0.0
2016-10-03,0,0.11354838343731458,0.0,0.7235145697271856,0.0
2016-10-04,0,0.16273323646965054,0.0,0.73448262050513,0.0
2016-10-05,0,0.12924513411608454,0.0,0.795245165208272,0.0
2016-10-06,0,0.09809371738597117,0.0,0.800083108562604,0.0
2016-10-07,0,0.22035899525430777,0.0,0.813840315950718,0.0
2016-10-08,0,0.2152761139566044,0.0,0.8144697016882787,0.0
2016-10-09,0,0.208424835514277,0.0,0.8150552734025088,0.0
2016-10-10,0,0.23393242061630984,0.0,0.81643052088298,0.0
2016-10-11,0,0.26235047106802456,0.0,0.8171940687856996,0.0
2016-10-12,0,0.2589574815500499,0.0,0.8170385886885344,0.0
2016-10-13,0,0.2575657356500517,0.0,0.8171047445948335,0.0
2016-10-14,0,0.19361561087078585,0.0,0.8121014486989769,0.0
2016-10-15,0,0.1917285391533737,0.0,0.8131205286217978,0.0
2016-10-16,0,0.1720497585718992,0.0,0.8100032918170778,0.0
2016-10-17,0,0.12604998755909277,0.0,0.7953490915299687,0.0
2016-10-18,0,0.25939894355969245,0.0,0.6964643991291369,0.0
2016-10-19,0,0.0646453204954702,0.0,0.6239937285180522,0.0
2016-10-20,0,0.01998035089982375,0.0,0.6726127174228733,0.0
2016-10-21,0,0.022013522648253903,0.0,0.678347849679126,0.0
2016-10-22,0,-0.026314324449865534,0.0,0.6233000810233691,0.0
2016-10-23,0,0.17984479153277497,0.0,0.8079217783873074,0.0
2016-10-24,0,0.20171522240019046,0.0,0.8097880606515911,0.0
2016-10-25,0,0.21179864104610852,0.0,0.813000814931565,0.0
2016-10-26,0,0.21665458144672614,0.0,0.814178918284961,0.0
2016-10-27,0,0.2607982314822473,0.0,0.8171262197344147,0.0
2016-10-28,0,0.2657910279270864,0.0,0.8172647872621229,0.0
2016-10-29,0,0.26609473974552855,0.0,0.8172701999749631,0.0
2016-10-30,0,0.23527384431036238,0.0,0.8163644292949725,0.0
2016-10-31,0,0.21808680821890253,0.0,0.8135208752389591,0.0
2017-03-25,0,0.24547441299691417,0.0,0.8156957307943655,0.0
2017-03-26,0,0.25495277836829044,0.0,0.8170505262273002,0.0
2017-03-27,0,0.21057508313907264,0.0,0.8156303000068882,0.0
2017-03-28,0,0.1866160399187619,0.0,0.808454751622696,0.0
2017-03-29,0,0.22830576778279554,0.0,0.8039673530003306,0.0
2017-03-30,0,0.180947166993492,0.0,0.7948730684167442,0.0
2017-03-31,0,0.19119779214471416,0.0,0.8132096442765027,0.0
2017-04-01,0,0.2278555786714593,0.0,0.8030499804935071,0.0
2017-04-02,0,0.16239796999194372,0.0,0.8088882815109212,0.0
2017-04-03,0,0.26003645894157973,0.0,0.8171910474710931,0.0
2017-04-04,0,0.26273754994529536,0.0,0.8171029201975706,0.0
2017-04-05,0,0.26638302561593696,0.0,0.8172471036257675,0.0
2017-04-06,0,0.26680480585327876,0.0,0.817268016746135,0.0
2017-04-07,0,0.2640018648610139,0.0,0.8172366129680089,0.0
2017-04-08,0,0.25703295408279964,0.0,0.8171994086475035,0.0
2017-04-09,0,0.2544286572460663,0.0,0.8171433334261707,0.0
2017-04-10,0,0.16380712634076605,0.0,0.7947764699482837,0.0
2017-04-11,0,0.10488442649053936,0.0,0.7817644888012024,0.0
2017-04-12,0,0.0632882857586933,0.0,0.7491812558532436,0.0
2017-04-13,0,0.024060164489345198,0.0,0.7589351912191143,0.0
2017-04-14,0,0.03755616249059904,0.0,0.745337577240467,0.0
2017-04-15,0,0.4861755409892393,0.0,0.7854966042221719,0.0
2017-04-16,0,0.1765991852428837,0.0,0.806643454349249,0.0
2017-04-17,0,0.1330730622346905,0.0,0.8026626055445327,0.0
2017-04-18,0,0.14069431594339413,0.0,0.7989361487678,0.0
2017-04-19,0,0.18449340489629368,0.0,0.8130716054448551,0.0
2017-04-20,0,0.2549017346574152,0.0,0.8169574943167264,0.0
2017-04-21,0,0.2500165984616996,0.0,0.8169184892465895,0.0
2017-04-22,0,0.25911301943229226,0.0,0.8170181353211439,0.0
