Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.08749698712487947,0.0,0.7614828524509155,0.0
2016-09-18,0,0.09817291167320022,0.0,0.733868322393639,0.0
2016-09-19,0,0.1739335281436158,0.0,0.7955767959161394,0.0
2016-09-20,0,0.18315567487702106,0.0,0.8058201239628605,0.0
2016-09-21,0,0.21430669068439623,0.0,0.8095305606421551,0.0
2016-09-22,0,0.21457784331295815,0.0,0.8104901370592977,0.0
2016-09-23,0,0.2171311179879587,0.0,0.8095653876753202,0.0
2016-09-24,0,0.16525225305532182,0.0,0.7915570913643568,0.0
2016-09-25,0,0.09295131097191314,0.0,0.7794523302287735,0.0
2016-09-26,0,0.18535444041217536,0.0,0.7567191341927241,0.0
2016-09-27,0,0.27457963627999715,0.0,0.7064010693748097,0.0
2016-09-28,0,-0.10746836557012174,0.0,0.649416674152689,0.0
2016-09-29,1,-0.12902670614285439,0.0,0.5456603429601833,1.0
2016-09-30,0,0.21593098096903543,0.0,0.5407147620336866,0.0
2016-10-01,0,0.3729829288393597,0.0,0.5491057624254759,0.0
2016-10-02,0,0.38441523555802765,0.0,0.6810231365348546,0.0
2016-10-03,0,0.10037141708098324,0.0,0.6332982856355946,0.0
2016-10-04,0,0.18293075842152623,0.0,0.6444765812929834,0.0
2016-10-05,0,0.042653288477503715,0.0,0.7439542852821208,0.0
2016-10-06,0,-0.014813740302578648,0.0,0.7527944194125931,0.0
2016-10-07,0,0.15331385269685616,0.0,0.7947545599037203,0.0
2016-10-08,0,0.14966262002999514,0.0,0.7945422964573483,0.0
2016-10-09,0,0.12793809766777983,0.0,0.7962122199854621,0.0
2016-10-10,0,0.16710758085959415,0.0,0.8043028053736127,0.0
2016-10-11,0,0.23679350797705304,0.0,0.8110439967741716,0.0
2016-10-12,0,0.23096709111530467,0.0,0.809769128797887,0.0
2016-10-13,0,0.22659124033971656,0.0,0.8098367953945806,0.0
2016-10-14,0,0.10417179967061074,0.0,0.7868026466694025,0.0
2016-10-15,0,0.09599892097401183,0.0,0.7889192224666036,0.0
2016-10-16,0,0.0897394930943308,0.0,0.7789809971256899,0.0
2016-10-17,0,0.06025108763288181,0.0,0.7401392715265522,0.0
2016-10-18,0,0.31382032035431107,0.0,0.5952093256498537,0.0
2016-10-19,0,0.08372827907173613,0.0,0.5148687818062597,0.0
2016-10-20,0,0.04689965637678106,0.0,0.5637458600059734,0.0
2016-10-21,0,0.02246658083000716,0.0,0.5637899745081564,0.0
2016-10-22,0,-0.0059323206240633475,0.0,0.5000231688025163,0.0
2016-10-23,0,0.09839436031353091,0.0,0.7745957357180098,0.0
2016-10-24,0,0.13816012471535263,0.0,0.7806310673874092,0.0
2016-10-25,0,0.14686735775554066,0.0,0.7889888458910275,0.0
2016-10-26,0,0.1542805852781125,0.0,0.7917490530944411,0.0
2016-10-27,0,0.23691044395090177,0.0,0.8103026067051521,0.0
2016-10-28,0,0.24617479940180226,0.0,0.811920821519891,0.0
2016-10-29,0,0.24711633196515168,0.0,0.8120218038325804,0.0
2016-10-30,0,0.17257359803892525,0.0,0.8040521352114619,0.0
2016-10-31,0,0.14381851754998892,0.0,0.794897376163689,0.0
2017-03-25,0,0.20968498632895222,0.0,0.8016905825654314,0.0
2017-03-26,0,0.2189258389857031,0.0,0.8094260315296532,0.0
2017-03-27,0,0.10860855066179106,0.0,0.7995327278268843,0.0
2017-03-28,0,0.11545515419364893,0.0,0.7754976922311677,0.0
2017-03-29,0,0.221135926594473,0.0,0.7637065415734191,0.0
2017-03-30,0,0.12962238178031366,0.0,0.7483925806115271,0.0
2017-03-31,0,0.10650068073812724,0.0,0.7873414944081895,0.0
2017-04-01,0,0.21684737181132696,0.0,0.7594314115794752,0.0
2017-04-02,0,0.07665098819435431,0.0,0.7725556951526864,0.0
2017-04-03,0,0.22904033221489306,0.0,0.8108868737879366,0.0
2017-04-04,0,0.24307880197593593,0.0,0.8106493774107739,0.0
2017-04-05,0,0.2510969385621278,0.0,0.8118420507568023,0.0
2017-04-06,0,0.2500660508163798,0.0,0.8120661986191278,0.0
2017-04-07,0,0.2416018703084521,0.0,0.8115625527721907,0.0
2017-04-08,0,0.21413096157977773,0.0,0.8107644521779223,0.0
2017-04-09,0,0.21463207862790346,0.0,0.8100704950157331,0.0
2017-04-10,0,0.09933242823896613,0.0,0.7489238103773318,0.0
2017-04-11,0,0.05548481359824314,0.0,0.7113813614764337,0.0
2017-04-12,0,-0.0011030668144236255,0.0,0.6630718409647292,0.0
2017-04-13,0,-0.02345383025242348,0.0,0.6732670729908168,0.0
2017-04-14,0,0.005346943700231088,0.0,0.6558380088620808,0.0
2017-04-15,0,0.5625505127343988,1.0,0.7235311339228602,-1.0
2017-04-16,0,0.11159853027994215,0.0,0.7660020136584578,0.0
2017-04-17,0,0.04602800164079757,0.0,0.7553985690903652,0.0
2017-04-18,0,0.08245946911380089,0.0,0.7467178086795155,0.0
2017-04-19,0,0.09338274085928294,0.0,0.7864226374662724,0.0
2017-04-20,0,0.23026952477490814,0.0,0.8080121138940163,0.0
2017-04-21,0,0.20716379132619986,0.0,0.808176365561455,0.0
2017-04-22,0,0.2367338767851004,0.0,0.8095078566594761,0.0
2017-04-23,0,0.24262211868505415,0.0,0.8093922037502586,0.0
2017-04-24,0,0.19176475080317867,0.0,0.7923285979821665,0.0
2017-04-25,0,0.22879909903752899,0.0,0.7857252175598963,0.0
2017-04-26,0,0.13772533111250093,0.0,0.7288305169662372,0.0
2017-04-27,0,0.23648481537356197,0.0,0.7901084856721868,0.0
2017-04-28,0,0.20845112617856398,0.0,0.7747439336742092,0.0
2017-04-29,0,0.09585235436228237,0.0,0.7936013477411551,0.0
2017-04-30,0,0.15724752135604592,0.0,0.8001550779339646,0.0
2017-05-01,1,0.17751921762490486,0.0,0.799753236818609,1.0
2017-05-02,0,0.14463548819197694,0.0,0.7820117361232289,0.0
2017-05-03,0,0.11767320607134119,0.0,0.7729884966330951,0.0
2017-05-04,0,0.019190862890288762,0.0,0.7549536124961023,0.0
2017-05-05,0,-0.018232636032826488,0.0,0.7457620819992191,0.0
2017-05-06,0,0.11294455999590444,0.0,0.7308375014471498,0.0
2017-05-07,1,0.01754687420239759,0.0,0.7258495707961543,1.0
2017-05-08,0,0.02785227381959407,0.0,0.6418314159512643,0.0
2017-05-09,0,0.13595854859630183,0.0,0.7893804220211834,0.0
2017-05-10,0,0.24348116784617063,0.0,0.7914888551124288,0.0
2017-05-11,0,0.1806948045026151,0.0,0.7968862699265895,0.0
2017-05-12,0,0.21563385877222102,0.0,0.7958541247128805,0.0
2017-05-13,0,0.17286518165286144,0.0,0.7937472600498725,0.0
2017-05-14,0,0.27614475404540223,0.0,0.7763609221588049,0.0
2017-05-15,0,0.2559433708662584,0.0,0.7786910763883158,0.0
2017-05-16,0,0.0669045172745934,0.0,0.6958694035914263,0.0
2017-05-17,0,0.09391894862240821,0.0,0.7396507965431771,0.0
2017-05-18,0,0.012107181885694096,0.0,0.7307001929128315,0.0
2017-05-19,0,0.11281289074726095,0.0,0.765971773687069,0.0
2017-05-20,0,0.10443113564828838,0.0,0.7846381667375105,0.0
2017-05-21,0,0.18189162147852428,0.0,0.8047605780999217,0.0
2017-05-22,0,0.23142360529199493,0.0,0.8058909269789694,0.0
2017-05-23,0,0.15192943278318716,0.0,0.8025329349376343,0.0
2017-05-24,0,0.11910102927474062,0.0,0.7944768272045419,0.0
2017-05-25,0,0.13892527783776246,0.0,0.791375456406358,0.0
2017-05-26,0,0.05043339595426549,0.0,0.7030031196629952,0.0
2017-05-27,0,-0.07325071847327436,0.0,0.686917140622603,0.0
2017-05-28,0,-0.23432617774498654,0.0,0.6109708471233419,0.0
2017-05-29,0,0.004800474778973607,0.0,0.6219691105596418,0.0
2017-05-30,0,0.277622401874862,0.0,0.6198780860421959,0.0
2017-05-31,0,0.6393640544098598,1.0,0.6441188571479618,-1.0
2017-06-01,0,-0.07481679397718677,0.0,0.5942751603182584,0.0
2017-06-02,0,0.3789247316259417,0.0,0.5543743212413528,0.0
2017-06-03,0,-0.09336071762066805,0.0,0.5444165630290141,0.0
2017-06-04,0,0.15199326523325896,0.0,0.5436015575354656,0.0
2017-06-05,1,-0.03666121290890789,0.0,0.4737246772363565,1.0
2017-06-06,0,0.5610773834245534,1.0,0.604361298564472,-1.0
2017-06-07,0,0.2965808292812766,0.0,0.5874885848895255,0.0
2017-06-08,0,0.24692675403549652,0.0,0.5767386242458635,0.0
2017-06-09,0,1.0226900052267467,1.0,0.5700985855270432,-1.0
2017-06-10,0,-0.014641011463785158,0.0,0.48656087242930035,0.0
2017-06-11,0,-0.0557636647120518,0.0,0.4821970925856309,0.0
2017-06-12,0,-0.011025544473624138,0.0,0.4157065718612015,0.0
2017-06-13,1,0.1844521385309595,0.0,0.3821441514786288,1.0
2017-06-14,1,-0.0013167847846268232,0.0,0.5029226675752283,1.0
2017-06-15,0,0.4621532190583968,0.0,0.5185953677511147,0.0
2017-06-16,1,0.4913566808177053,0.0,0.43202763405870415,1.0
2017-06-17,1,0.30997416310135023,0.0,0.5609225666940172,1.0
2017-06-18,2,0.1279326910139785,0.0,0.7806637628827229,2.0
2017-06-19,0,0.7671156644076724,1.0,0.7874794988494773,-1.0
2017-06-20,0,0.45331828573550503,0.0,0.7853797205276506,0.0
2017-06-21,0,0.21153023924171782,0.0,0.78634367161136,0.0
2017-06-22,0,0.3651609873276281,0.0,0.793687708554391,0.0
2017-06-23,1,0.14909255186979994,0.0,0.7621456430774104,1.0
2017-06-24,1,0.11503041022656113,0.0,0.7138132988712205,1.0
2017-06-25,0,0.5900636958785355,1.0,0.5366215709778707,-1.0
2017-06-26,1,0.8466801603651285,1.0,0.5669644665200075,0.0
2017-06-27,0,1.153663056020764,1.0,0.7347385271069511,-1.0
2017-06-28,3,0.7383526820150828,1.0,0.7728961897410652,2.0
2017-06-29,3,0.7909577089279212,1.0,0.7903090130795097,2.0
2017-06-30,5,0.5795670577198879,1.0,0.811068478584562,4.0
2017-07-01,3,0.7532125843172506,1.0,0.8093793828635093,2.0
2017-07-02,2,0.41111104100968004,0.0,0.81008636688374,2.0
2017-07-03,1,0.38460505340240414,0.0,0.8101491328892043,1.0
2017-07-04,2,0.7075098040733299,1.0,0.8042440809061991,1.0
2017-07-05,2,0.9058731096652328,1.0,0.771535145794866,1.0
2017-07-06,1,0.6090841292076001,1.0,0.7631520424355527,0.0
2017-07-07,1,1.3331917210553421,1.0,0.6890781316560953,0.0
2017-07-08,1,1.8122902174241722,2.0,0.6814165276883235,-1.0
2017-07-09,1,1.4484392753466737,1.0,0.5939915712667092,0.0
2017-07-10,3,0.8623345188993675,1.0,0.7297490638298167,2.0
2017-07-11,5,0.4878831740916116,0.0,0.7855088994458596,5.0
2017-07-12,1,0.626769077507715,1.0,0.8105133985295626,0.0
2017-07-13,2,1.0141871831091485,1.0,0.7995338047345496,1.0
2017-07-14,1,0.5280524017585011,1.0,0.8082475798806497,0.0
2017-07-15,5,0.3914809542823016,0.0,0.8091083589396588,5.0
2017-07-16,2,0.37878168949068086,0.0,0.8102731688130069,2.0
2017-07-17,3,0.47965079171710545,0.0,0.8095063574297359,3.0
2017-07-18,3,0.5594202198255747,1.0,0.8071077328407251,2.0
2017-07-19,1,1.6802791811869393,2.0,0.7820487252338639,-1.0
2017-07-20,2,1.555585677286171,2.0,0.7657475692902631,0.0
2017-07-21,3,1.361972988875115,1.0,0.7502949170936346,2.0
2017-07-22,9,0.9996448058873431,1.0,0.7844698044437222,8.0
2017-07-23,2,0.9533931582300447,1.0,0.7965950904741048,1.0
2017-07-24,5,0.6820361283154054,1.0,0.808584895077887,4.0
2017-07-25,2,0.6138160259203895,1.0,0.8084859475537925,1.0
2017-07-26,1,0.530226190039067,1.0,0.8060261430191491,0.0
2017-07-27,0,0.4361677210691554,0.0,0.8088761815448248,0.0
2017-07-28,1,0.41991292650973144,0.0,0.8071499728492444,1.0
2017-07-29,3,0.6114503681729457,1.0,0.8026145273990255,2.0
2017-07-30,3,0.6234001024879912,1.0,0.801148029844529,2.0
2017-07-31,0,1.2720138540156516,1.0,0.7624400982889666,-1.0
2017-08-01,2,1.889622632747442,2.0,0.7632959804707056,0.0
2017-08-02,1,1.8089843238716388,2.0,0.7464166751697457,-1.0
2017-08-03,4,1.342937579271504,1.0,0.7366370311351637,3.0
2017-08-04,6,1.1751608232370971,1.0,0.7390430414871473,5.0
2017-08-05,4,1.1079408865207685,1.0,0.7669569684894793,3.0
2017-08-06,3,1.4255541538473029,1.0,0.7608841303536192,2.0
2017-08-07,2,1.0205414180525363,1.0,0.7640802580824136,1.0
2017-08-08,6,1.175206439298376,1.0,0.7692848242781178,5.0
2017-08-09,6,1.29190231138194,1.0,0.7951040423458229,5.0
2017-08-10,5,0.6283399916037256,1.0,0.8071608500325088,4.0
2017-08-11,3,0.5832957215471075,1.0,0.8022872632507752,2.0
2017-08-12,2,0.4199994412315612,0.0,0.8107830450637711,2.0
2017-08-13,6,0.8528123698640687,1.0,0.8060990563003879,5.0
2017-08-14,3,0.5728156935430573,1.0,0.8097765018587919,2.0
2017-08-15,2,0.3828350917963178,0.0,0.8087867258688003,2.0
2017-08-16,2,0.34229333504511333,0.0,0.8013769164398737,2.0
