Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.15216660325628517,0.0,0.8080386411074456,0.0
2016-09-18,0,0.152859315858634,0.0,0.7910671679814668,0.0
2016-09-19,0,0.2185334854086189,0.0,0.823679447875214,0.0
2016-09-20,0,0.23542566468524467,0.0,0.8270358400715194,0.0
2016-09-21,0,0.2507851377577971,0.0,0.8277647777500228,0.0
2016-09-22,0,0.2541702976797258,0.0,0.827817774533354,0.0
2016-09-23,0,0.2528374054742022,0.0,0.8277212603365682,0.0
2016-09-24,0,0.22478562364456797,0.0,0.8230743434047313,0.0
2016-09-25,0,0.1618117049436057,0.0,0.8177912808481246,0.0
2016-09-26,0,0.23263551087064105,0.0,0.8076588545811247,0.0
2016-09-27,0,0.25236385724420374,0.0,0.780575381624264,0.0
2016-09-28,0,-0.024717775184411372,0.0,0.7372567783786375,0.0
2016-09-29,1,-0.10672906986706304,0.0,0.6619574680203179,1.0
2016-09-30,0,0.2256226868000099,0.0,0.6600118019744994,0.0
2016-10-01,0,0.4774498419526918,0.0,0.6622172316459383,0.0
2016-10-02,0,0.32471843796352645,0.0,0.7649020611459632,0.0
2016-10-03,0,0.10761295169064658,0.0,0.7228157369640018,0.0
2016-10-04,0,0.16239975554581298,0.0,0.734289428220448,0.0
2016-10-05,0,0.11818656852022721,0.0,0.801728440604517,0.0
2016-10-06,0,0.08448434714403741,0.0,0.8072134263124162,0.0
2016-10-07,0,0.21366932222269686,0.0,0.8236890764178474,0.0
2016-10-08,0,0.20871205734507162,0.0,0.8243774082093505,0.0
2016-10-09,0,0.20086460151872682,0.0,0.8250951670109233,0.0
2016-10-10,0,0.22824081026326548,0.0,0.8268946981167763,0.0
2016-10-11,0,0.2610913657330607,0.0,0.827940942018831,0.0
2016-10-12,0,0.25736941307582606,0.0,0.8277315724393393,0.0
2016-10-13,0,0.25566491752554643,0.0,0.8278128254747105,0.0
2016-10-14,0,0.1839798013741255,0.0,0.8216485335720723,0.0
2016-10-15,0,0.1817849357205255,0.0,0.8226996279583477,0.0
2016-10-16,0,0.1630446060060652,0.0,0.8189258309161355,0.0
2016-10-17,0,0.11650432718103282,0.0,0.8016269943569835,0.0
2016-10-18,0,0.26805310918339725,0.0,0.6939336562736018,0.0
2016-10-19,0,0.06749693890029229,0.0,0.6177116671467666,0.0
2016-10-20,0,0.01683029490458926,0.0,0.6681878625011837,0.0
2016-10-21,0,0.022059158545758878,0.0,0.6738381061440262,0.0
2016-10-22,0,-0.023211188357970203,0.0,0.6157481758861395,0.0
2016-10-23,0,0.17031406056453735,0.0,0.8165420032540622,0.0
2016-10-24,0,0.19522524094188604,0.0,0.8187834158931245,0.0
2016-10-25,0,0.20556249598759346,0.0,0.8225579530219022,0.0
2016-10-26,0,0.21071694887798534,0.0,0.8239792245343792,0.0
2016-10-27,0,0.25947898350435383,0.0,0.8278444398323903,0.0
