Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.16547283935923468,0.0,0.7911998681188833,0.0
2016-09-18,0,0.15724633085459416,0.0,0.7690767099610459,0.0
2016-09-19,0,0.2066514409010356,0.0,0.8009562834250425,0.0
2016-09-20,0,0.21655233154257358,0.0,0.8051658555751857,0.0
2016-09-21,0,0.22934278188640805,0.0,0.8060482459287516,0.0
2016-09-22,0,0.24179719745883654,0.0,0.8070156397903758,0.0
2016-09-23,0,0.23982248929784955,0.0,0.8064178523788378,0.0
2016-09-24,0,0.2864482009552169,0.0,0.8059571618713256,0.0
2016-09-25,0,0.12987200951590966,0.0,0.7925376306323487,0.0
2016-09-26,0,0.2243876058276541,0.0,0.7988932442185672,0.0
2016-09-27,0,0.15625684487230995,0.0,0.7813692923943404,0.0
2016-09-28,0,0.13901946663807466,0.0,0.7418509560996148,0.0
2016-09-29,1,-0.019934790917094047,0.0,0.7075964098375443,1.0
2016-09-30,0,0.28520357866634033,0.0,0.6201986996822653,0.0
2016-10-01,0,0.2888998849212512,0.0,0.6393926645648007,0.0
2016-10-02,0,0.3377070658866486,0.0,0.7483367752529142,0.0
2016-10-03,0,0.07933718826662522,0.0,0.7472246038842724,0.0
2016-10-04,0,0.1594604746597468,0.0,0.6838714615615091,0.0
2016-10-05,0,0.1359326768453276,0.0,0.7723323502942023,0.0
2016-10-06,0,0.04833764270364396,0.0,0.7657618763655926,0.0
2016-10-07,0,0.21886516562013092,0.0,0.8041059609279642,0.0
2016-10-08,0,0.19949784445086066,0.0,0.800225638933302,0.0
2016-10-09,0,0.18120547126896958,0.0,0.8017674168636711,0.0
2016-10-10,0,0.1932450353596759,0.0,0.8033057833766509,0.0
2016-10-11,0,0.2504707358034717,0.0,0.8072853866372058,0.0
2016-10-12,0,0.2550984209770174,0.0,0.807388506849311,0.0
2016-10-13,0,0.24241248513639374,0.0,0.8066895612951649,0.0
2016-10-14,0,0.24135053454259958,0.0,0.8067211586542232,0.0
2016-10-15,0,0.143983904578862,0.0,0.7966847131359001,0.0
2016-10-16,0,0.11623571837161828,0.0,0.7935852110430924,0.0
2016-10-17,0,0.1492027080099968,0.0,0.7916532756152441,0.0
2016-10-18,0,0.0623642010688763,0.0,0.7679340158214796,0.0
2016-10-19,0,0.09156593237901622,0.0,0.6524006641193425,0.0
2016-10-20,0,0.09090423240528622,0.0,0.6374069229086394,0.0
2016-10-21,0,0.0653248353962774,0.0,0.6337070924701127,0.0
2016-10-22,0,-0.02712161975113969,0.0,0.62928590951075,0.0
2016-10-23,0,0.13149445961979472,0.0,0.7819129055847746,0.0
2016-10-24,0,0.15769498466688103,0.0,0.787146334860225,0.0
2016-10-25,0,0.1687432783820266,0.0,0.7961703552824356,0.0
2016-10-26,0,0.17816529451899082,0.0,0.7972659985775449,0.0
2016-10-27,0,0.25066863432129805,0.0,0.8067781693875485,0.0
2016-10-28,0,0.25614896128755466,0.0,0.807418329525783,0.0
2016-10-29,0,0.2560568746150583,0.0,0.8074765855529188,0.0
2016-10-30,0,0.25722087712130615,0.0,0.8075180214781056,0.0
2016-10-31,0,0.22389714931629803,0.0,0.805886682462107,0.0
2017-03-25,0,0.22240887684256233,0.0,0.8022883989157742,0.0
2017-03-26,0,0.23758138650119537,0.0,0.8065226896813859,0.0
2017-03-27,0,0.23536248663810067,0.0,0.8064291360205122,0.0
2017-03-28,0,0.19645303848243076,0.0,0.803468757366827,0.0
2017-03-29,0,0.23165320106119056,0.0,0.786146388834447,0.0
2017-03-30,0,0.17826064447969792,0.0,0.7798735580098495,0.0
2017-03-31,0,0.1275845926074804,0.0,0.7941683112854133,0.0
2017-04-01,0,0.3041805780232738,0.0,0.799639079217258,0.0
2017-04-02,0,0.13627882984415918,0.0,0.7941882255927007,0.0
2017-04-03,0,0.24921237361575768,0.0,0.8072400682627869,0.0
2017-04-04,0,0.2607799917686069,0.0,0.8075097261585134,0.0
2017-04-05,0,0.2590895952707259,0.0,0.8074374222251142,0.0
2017-04-06,0,0.258088240777536,0.0,0.807435325839689,0.0
2017-04-07,0,0.2617217158597148,0.0,0.8075832441727391,0.0
2017-04-08,0,0.25590925160130074,0.0,0.8074964185070731,0.0
2017-04-09,0,0.24543850021814978,0.0,0.8072934074926129,0.0
2017-04-10,0,0.24487296015608093,0.0,0.8071730758449279,0.0
2017-04-11,0,0.12246129997461616,0.0,0.7678837470870842,0.0
2017-04-12,0,0.0601870874149798,0.0,0.7486418282083099,0.0
2017-04-13,0,0.027558717490373752,0.0,0.7264534111679943,0.0
2017-04-14,0,-0.0020317787823223576,0.0,0.7127131448044975,0.0
2017-04-15,0,0.3569510742300246,0.0,0.7652852763707952,0.0
2017-04-16,0,0.14355607011029586,0.0,0.7872237583487921,0.0
2017-04-17,0,0.15865544130557827,0.0,0.7967603054839504,0.0
2017-04-18,0,0.10075371166154554,0.0,0.7705799229737013,0.0
2017-04-19,0,0.13089919260990532,0.0,0.7933987621170272,0.0
2017-04-20,0,0.228236977085265,0.0,0.8065135261348007,0.0
2017-04-21,0,0.23420008603264766,0.0,0.8065404147355065,0.0
2017-04-22,0,0.25937124132813466,0.0,0.8071640262130063,0.0
2017-04-23,0,0.23946680206175178,0.0,0.8066607541874983,0.0
2017-04-24,0,0.2553651460041107,0.0,0.806207970047973,0.0
2017-04-25,0,0.21586576568813723,0.0,0.7950462720598255,0.0
2017-04-26,0,0.20009929252789024,0.0,0.7964616830199377,0.0
2017-04-27,0,0.2550108276762228,0.0,0.8007461109976846,0.0
2017-04-28,0,0.22772169107236745,0.0,0.8030826393973702,0.0
2017-04-29,0,0.20725637622929477,0.0,0.8035827112785111,0.0
2017-04-30,0,0.19916080367317834,0.0,0.8030848637320044,0.0
2017-05-01,1,0.20654942663787879,0.0,0.8019087266368401,1.0
2017-05-02,0,0.19970438063251147,0.0,0.8011979724978399,0.0
2017-05-03,0,0.17233192300690975,0.0,0.7914733380794599,0.0
2017-05-04,0,0.08060053906525491,0.0,0.7820624584096214,0.0
2017-05-05,0,0.21038676823653046,0.0,0.8055837041998836,0.0
2017-05-06,0,0.13253176117919657,0.0,0.7901735794802504,0.0
2017-05-07,1,0.11388244861626362,0.0,0.7865653015628887,1.0
2017-05-08,0,0.07772528219386482,0.0,0.7621822419677237,0.0
2017-05-09,0,0.14098728121734772,0.0,0.7915431284831281,0.0
2017-05-10,0,0.21341115518267417,0.0,0.7971458894688528,0.0
2017-05-11,0,0.18825612492374222,0.0,0.7958355588024729,0.0
2017-05-12,0,0.2559865434804611,0.0,0.8012090586442242,0.0
2017-05-13,0,0.2022589363102306,0.0,0.8000884945957842,0.0
2017-05-14,0,0.2165859996904871,0.0,0.7955517975238081,0.0
2017-05-15,0,0.21894268017108498,0.0,0.7901863254611726,0.0
2017-05-16,0,0.18642670280837845,0.0,0.7944808239760189,0.0
2017-05-17,0,0.10563359741775843,0.0,0.7724921784973311,0.0
2017-05-18,0,0.03372197653068559,0.0,0.7625057343124194,0.0
2017-05-19,0,0.21513934005005353,0.0,0.7954816006780027,0.0
2017-05-20,0,0.17702647240905722,0.0,0.7957026139826792,0.0
2017-05-21,0,0.20159344236114818,0.0,0.804114152954374,0.0
2017-05-22,0,0.2372339051371139,0.0,0.804670781615573,0.0
2017-05-23,0,0.2127322857311507,0.0,0.8050233976076615,0.0
2017-05-24,0,0.18844667180618474,0.0,0.8024063056316102,0.0
2017-05-25,0,0.1968156056662776,0.0,0.8011544666315524,0.0
2017-05-26,0,0.16783367934154314,0.0,0.8024212051813998,0.0
2017-05-27,0,0.016947885216540115,0.0,0.746448852806745,0.0
2017-05-28,0,0.009917042228962003,0.0,0.7378838943815472,0.0
2017-05-29,0,0.1904979706903947,0.0,0.7213890395911993,0.0
2017-05-30,0,0.33682859733425435,0.0,0.6846003428760397,0.0
2017-05-31,0,0.4125476955319942,0.0,0.7148176967307721,0.0
2017-06-01,0,-0.009745402278408477,0.0,0.7211755779755594,0.0
2017-06-02,0,0.04406141501508509,0.0,0.6744278792160541,0.0
2017-06-03,0,0.06536881701223532,0.0,0.6560047160112038,0.0
2017-06-04,0,0.14321013603846286,0.0,0.6618967886152022,0.0
2017-06-05,1,-0.17563390633478193,0.0,0.6447522397212534,1.0
2017-06-06,0,0.6014543720892689,1.0,0.6568916778185494,-1.0
2017-06-07,0,0.13618736325008318,0.0,0.6708293018683972,0.0
2017-06-08,0,0.5010410718062748,1.0,0.6541106773391806,-1.0
2017-06-09,0,0.6989904344091558,1.0,0.6344463084658475,-1.0
2017-06-10,0,-0.06705395470317027,0.0,0.635489273305484,0.0
2017-06-11,0,0.06734999011154316,0.0,0.5456351068396013,0.0
2017-06-12,0,0.384163795655002,0.0,0.5721412116765975,0.0
2017-06-13,1,0.04817441170798836,0.0,0.5108227475424025,1.0
2017-06-14,1,0.280209051298834,0.0,0.5862648620710377,1.0
2017-06-15,0,0.23603965049302583,0.0,0.5720538891495978,0.0
2017-06-16,1,0.20867299708771503,0.0,0.5840615246304871,1.0
2017-06-17,1,0.4592823333969488,0.0,0.6501703238037425,1.0
2017-06-18,2,0.4619606187291533,0.0,0.791434382425534,2.0
