Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.08066219327515825,0.0,0.767573127433585,0.0
2016-09-18,0,0.1264392030469485,0.0,0.6990503024503283,0.0
2016-09-19,0,0.222735412737588,0.0,0.8361539446357285,0.0
2016-09-20,0,0.2435836214674269,0.0,0.8378168639188827,0.0
2016-09-21,0,0.25156435053942916,0.0,0.8390925125914143,0.0
2016-09-22,0,0.20247908109190207,0.0,0.8340376653513849,0.0
2016-09-23,0,0.1925296414139523,0.0,0.8311164953532705,0.0
2016-09-24,0,0.1882150019226596,0.0,0.813312311510714,0.0
2016-09-25,0,0.06936304879581504,0.0,0.7407776296552795,0.0
2016-09-26,0,0.4653496042616341,0.0,0.7102983800019896,0.0
2016-09-27,0,-0.06397664581793772,0.0,0.506033043000827,0.0
2016-09-28,0,-0.06424364616557404,0.0,0.58677678102484,0.0
2016-09-29,1,0.048349713382246806,0.0,0.6115326662692325,1.0
2016-09-30,0,-0.0922024857418483,0.0,0.5664966958314954,0.0
2016-10-01,0,0.13011898510668793,0.0,0.5269317794348797,0.0
2016-10-02,0,0.2109096505053254,0.0,0.6843250105153101,0.0
2016-10-03,0,-0.05535273488369391,0.0,0.6879405882151582,0.0
2016-10-04,0,0.04434126401582486,0.0,0.7222734774519084,0.0
2016-10-05,0,0.0804091226888683,0.0,0.7957757627376771,0.0
2016-10-06,0,0.17687571550309317,0.0,0.8052778964580025,0.0
2016-10-07,0,0.1965239167834565,0.0,0.8199517802307015,0.0
2016-10-08,0,0.20602085932420977,0.0,0.8314719372385587,0.0
2016-10-09,0,0.2131933304693802,0.0,0.8319106255333565,0.0
2016-10-10,0,0.14048911249927384,0.0,0.8100090430275676,0.0
2016-10-11,0,0.2558003119112729,0.0,0.8391538985802094,0.0
2016-10-12,0,0.19206061083398962,0.0,0.8330610071500693,0.0
2016-10-13,0,0.16912594409883225,0.0,0.8285603481169888,0.0
2016-10-14,0,0.17570045626590586,0.0,0.8211685441950382,0.0
2016-10-15,0,0.1316755729161126,0.0,0.816964395810931,0.0
2016-10-16,0,0.10286675881952259,0.0,0.6665924723521858,0.0
2016-10-17,0,-0.038423529403522894,0.0,0.501704685576112,0.0
2016-10-18,0,-0.03128985372293136,0.0,0.49920570200238834,0.0
2016-10-19,0,-0.08549590132000484,0.0,0.4946941526706091,0.0
2016-10-20,0,0.0760010244383389,0.0,0.42895819025727033,0.0
2016-10-21,0,-0.006464899121630008,0.0,0.4540791789906,0.0
2016-10-22,0,0.021068458346675784,0.0,0.5695333843576932,0.0
2016-10-23,0,0.1698956624195573,0.0,0.824282520544595,0.0
2016-10-24,0,0.20365300254404592,0.0,0.8314477806829692,0.0
2016-10-25,0,0.2015638983322673,0.0,0.8264101540715744,0.0
2016-10-26,0,0.1819503981065575,0.0,0.7990512774195089,0.0
2016-10-27,0,0.2643520970912693,0.0,0.839398612911993,0.0
2016-10-28,0,0.22635935609335284,0.0,0.8377937659795996,0.0
2016-10-29,0,0.2192674844519823,0.0,0.8294748813781604,0.0
2016-10-30,0,0.2123724158953345,0.0,0.8344288636134004,0.0
2016-10-31,0,0.21473190025110916,0.0,0.8358117755249498,0.0
2017-03-25,0,0.05376134633271884,0.0,0.7589301796415526,0.0
2017-03-26,0,0.14575935581886634,0.0,0.8130188149970681,0.0
2017-03-27,0,0.1245034518715461,0.0,0.8057315234700557,0.0
2017-03-28,0,0.170731301068339,0.0,0.815968776117223,0.0
2017-03-29,0,0.1040629570580344,0.0,0.8097662461472644,0.0
2017-03-30,0,0.08430272716238527,0.0,0.7462069652083817,0.0
2017-03-31,0,0.1453203490839226,0.0,0.7397992181459973,0.0
2017-04-01,0,0.2430502121767401,0.0,0.7831503648917814,0.0
2017-04-02,0,0.060899982100495825,0.0,0.7812246606869367,0.0
2017-04-03,0,0.2419074745461111,0.0,0.8370003352282352,0.0
2017-04-04,0,0.2645099316285711,0.0,0.8393723315667229,0.0
2017-04-05,0,0.2617844198477461,0.0,0.8393598906509958,0.0
2017-04-06,0,0.2539849375956459,0.0,0.839154268728368,0.0
2017-04-07,0,0.24910691444341365,0.0,0.8391233692691813,0.0
2017-04-08,0,0.047820948617531306,0.0,0.7616823242532434,0.0
2017-04-09,0,0.16427974829896208,0.0,0.7011983670869799,0.0
2017-04-10,0,-0.03123680297063014,0.0,0.738796393790738,0.0
2017-04-11,0,-0.02671847924090115,0.0,0.7289843758390682,0.0
2017-04-12,0,0.12758359026581453,0.0,0.7437385514584797,0.0
2017-04-13,0,0.058439783922237254,0.0,0.708027464219399,0.0
2017-04-14,0,-0.026678484651089185,0.0,0.6850233305859774,0.0
2017-04-15,0,0.6986718179696859,1.0,0.598478177867006,-1.0
2017-04-16,0,-0.04007269892093962,0.0,0.716380395063656,0.0
2017-04-17,0,0.11276340356372597,0.0,0.8162284274092435,0.0
2017-04-18,0,0.09466487598130538,0.0,0.8035042052824054,0.0
2017-04-19,0,0.1813658128554395,0.0,0.8292031776997069,0.0
2017-04-20,0,0.21757974338174305,0.0,0.8375579929549695,0.0
2017-04-21,0,0.24197530898177744,0.0,0.8384640820110392,0.0
2017-04-22,0,0.2398612635099028,0.0,0.8371326456746112,0.0
2017-04-23,0,0.22063741843069729,0.0,0.8357651801000471,0.0
2017-04-24,0,0.19412939673518842,0.0,0.7852257117834657,0.0
2017-04-25,0,0.12776284763854526,0.0,0.7205866343052274,0.0
2017-04-26,0,0.17550345039801224,0.0,0.7436318337179673,0.0
2017-04-27,0,-0.1336586363578965,0.0,0.689232674765969,0.0
2017-04-28,0,0.13646507693254578,0.0,0.710989198172266,0.0
2017-04-29,0,0.1808910609964034,0.0,0.8319797447588131,0.0
2017-04-30,0,0.19451880387977877,0.0,0.8240840818447879,0.0
2017-05-01,1,0.19772640156618143,0.0,0.8285720492714403,1.0
2017-05-02,0,0.1493008000860417,0.0,0.8151666817636886,0.0
2017-05-03,0,-0.04022123843788594,0.0,0.7136444776921795,0.0
2017-05-04,0,-0.06994485421552077,0.0,0.6966587095201712,0.0
2017-05-05,0,-0.16119930090264795,0.0,0.6219663432901741,0.0
2017-05-06,0,0.09998028337816134,0.0,0.6658366701323271,0.0
