Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.18982700892882667,0.0,0.8031594171183862,0.0
2016-09-18,0,0.2590180537263578,0.0,0.7680609078609834,0.0
2016-09-19,0,0.2321406037232901,0.0,0.820106014989924,0.0
2016-09-20,0,0.2533110536362843,0.0,0.8225123574559989,0.0
2016-09-21,0,0.260608574444072,0.0,0.8225878916524765,0.0
2016-09-22,0,0.26265728841422914,0.0,0.8226547827229101,0.0
2016-09-23,0,0.2193331255836114,0.0,0.819550217407817,0.0
2016-09-24,0,0.2282225006882554,0.0,0.8187414257066384,0.0
2016-09-25,0,0.15492126040190826,0.0,0.8038719420066857,0.0
2016-09-26,0,0.35284839855438516,0.0,0.7835016819291473,0.0
2016-09-27,0,0.07379654725636406,0.0,0.7449059810656028,0.0
2016-09-28,0,-0.03201448566607462,0.0,0.6634221780011633,0.0
2016-09-29,1,0.02091303849772086,0.0,0.663147624592841,1.0
2016-09-30,0,0.23939766110607988,0.0,0.672122244886296,0.0
2016-10-01,0,0.1590972612136825,0.0,0.6801117561225031,0.0
2016-10-02,0,0.18519285329414517,0.0,0.7128530728296382,0.0
2016-10-03,0,0.06056170987467538,0.0,0.7378392270457322,0.0
2016-10-04,0,0.11450533989903186,0.0,0.7339176318845297,0.0
2016-10-05,0,0.15215259196838882,0.0,0.8103398817174526,0.0
2016-10-06,0,0.1272900994124077,0.0,0.8019418511348825,0.0
2016-10-07,0,0.22578090810316745,0.0,0.8209398340114993,0.0
2016-10-08,0,0.2143456423183283,0.0,0.8172967901076018,0.0
2016-10-09,0,0.2343135198185714,0.0,0.8219993095016327,0.0
2016-10-10,0,0.2359031905185372,0.0,0.8214998676219193,0.0
2016-10-11,0,0.26155996844701196,0.0,0.822608468855108,0.0
2016-10-12,0,0.2637630657014478,0.0,0.8226530282209766,0.0
2016-10-13,0,0.21408109356519606,0.0,0.8196142512405032,0.0
2016-10-14,0,0.20851705465931286,0.0,0.8196910307629107,0.0
2016-10-15,0,0.20006461604092385,0.0,0.8191344711519299,0.0
2016-10-16,0,0.14536245969107853,0.0,0.8066931087594391,0.0
2016-10-17,0,0.03926192293965705,0.0,0.6860195580850535,0.0
2016-10-18,0,0.23677894552551815,0.0,0.6087362046313413,0.0
2016-10-19,0,0.05479612309887105,0.0,0.6016944133712407,0.0
2016-10-20,0,-0.004084613064653186,0.0,0.6476281541031014,0.0
2016-10-21,0,-0.04199408898768148,0.0,0.5918969749470002,0.0
2016-10-22,0,-0.017050657340965114,0.0,0.6092676868548667,0.0
