Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.17479167747171687,0.0,0.7623243318359355,0.0
2016-09-18,0,0.1697807338750885,0.0,0.7499515884623208,0.0
2016-09-19,0,0.22957775128886554,0.0,0.772987626846231,0.0
2016-09-20,0,0.2421467171609597,0.0,0.7749445056263993,0.0
2016-09-21,0,0.2546372237489351,0.0,0.7755132810591977,0.0
2016-09-22,0,0.2571828627219331,0.0,0.7755114100286937,0.0
2016-09-23,0,0.2569225216262145,0.0,0.775467454763358,0.0
2016-09-24,0,0.2412327557965882,0.0,0.7724091969752315,0.0
2016-09-25,0,0.18129432488263597,0.0,0.7686010322438415,0.0
2016-09-26,0,0.2511985090607396,0.0,0.7612926161013873,0.0
2016-09-27,0,0.22708070666736652,0.0,0.741847096172067,0.0
2016-09-28,0,0.00905034146818745,0.0,0.7088885698970953,0.0
2016-09-29,1,-0.07008519617093983,0.0,0.6472143575247099,1.0
2016-09-30,0,0.22810922968983843,0.0,0.645135341514013,0.0
2016-10-01,0,0.42169267353297735,0.0,0.64923246519902,0.0
2016-10-02,0,0.3367694959302088,0.0,0.7284066151294489,0.0
2016-10-03,0,0.11945535442124952,0.0,0.6971968490224703,0.0
2016-10-04,0,0.16406324697329527,0.0,0.7069625679792655,0.0
2016-10-05,0,0.14075364082299777,0.0,0.7580457403727338,0.0
2016-10-06,0,0.11026757874007043,0.0,0.7620271459479788,0.0
2016-10-07,0,0.22648170535809106,0.0,0.7730261545262009,0.0
2016-10-08,0,0.2207460288527931,0.0,0.7735473623506728,0.0
2016-10-09,0,0.21493174462017098,0.0,0.7740071371229801,0.0
2016-10-10,0,0.23851154630003665,0.0,0.7750607512340761,0.0
2016-10-11,0,0.2630250779876083,0.0,0.7756225402544971,0.0
2016-10-12,0,0.25991133390916477,0.0,0.7755063196110856,0.0
2016-10-13,0,0.25869894565723944,0.0,0.775559961528403,0.0
2016-10-14,0,0.2016593766033251,0.0,0.7716709111322173,0.0
2016-10-15,0,0.2007362345718145,0.0,0.7725148070222368,0.0
2016-10-16,0,0.18029395501790116,0.0,0.7699644343146269,0.0
2016-10-17,0,0.13701385108483455,0.0,0.7582500403230341,0.0
2016-10-18,0,0.23241836107187813,0.0,0.6721393780219461,0.0
2016-10-19,0,0.05085926960166606,0.0,0.6090234912469462,0.0
2016-10-20,0,0.0229300517349329,0.0,0.6516340625004329,0.0
2016-10-21,0,0.021983461359406542,0.0,0.6570410624954923,0.0
2016-10-22,0,-0.024736748115591067,0.0,0.6076185857514836,0.0
2016-10-23,0,0.18895389552160163,0.0,0.768332649874602,0.0
2016-10-24,0,0.20709128588134534,0.0,0.7698100874380732,0.0
2016-10-25,0,0.2165153614890723,0.0,0.7724547936482978,0.0
2016-10-26,0,0.22112670988477812,0.0,0.7733566409384092,0.0
2016-10-27,0,0.2614726370471115,0.0,0.775574360142445,0.0
2016-10-28,0,0.2659479726145893,0.0,0.7756729384600609,0.0
2016-10-29,0,0.266208778597585,0.0,0.7756765771371446,0.0
2016-10-30,0,0.23919032248928707,0.0,0.7750153911875785,0.0
2016-10-31,0,0.22436116600068837,0.0,0.7727707686234807,0.0
2017-03-25,0,0.24788945056620237,0.0,0.7744933960591853,0.0
2017-03-26,0,0.2566045435363148,0.0,0.7755186492861568,0.0
2017-03-27,0,0.21834896967249867,0.0,0.774452914572161,0.0
2017-03-28,0,0.193616806097783,0.0,0.7687526929125428,0.0
2017-03-29,0,0.22957807217324805,0.0,0.7651424021695106,0.0
2017-03-30,0,0.18767171605946276,0.0,0.7576641701396044,0.0
2017-03-31,0,0.19935302591954707,0.0,0.7726040884756653,0.0
2017-04-01,0,0.22706013857826712,0.0,0.7644494132755971,0.0
2017-04-02,0,0.1735469985787407,0.0,0.7691709095689705,0.0
2017-04-03,0,0.26114220353453516,0.0,0.7756211329363978,0.0
2017-04-04,0,0.2633056123086736,0.0,0.7755533988938954,0.0
2017-04-05,0,0.2663871916666782,0.0,0.7756596388401594,0.0
2017-04-06,0,0.2668127897857748,0.0,0.775674801643761,0.0
2017-04-07,0,0.2644764542085272,0.0,0.775653135007476,0.0
2017-04-08,0,0.2586609729938082,0.0,0.77562776382678,0.0
2017-04-09,0,0.2563566835672208,0.0,0.7755881243588064,0.0
2017-04-10,0,0.17321421442258023,0.0,0.7575314420461529,0.0
2017-04-11,0,0.11439812477302921,0.0,0.7468267898148402,0.0
2017-04-12,0,0.07563587923752915,0.0,0.7189424623601745,0.0
2017-04-13,0,0.0403265558645472,0.0,0.7272813954921389,0.0
2017-04-14,0,0.05061493668561429,0.0,0.7156433074293042,0.0
2017-04-15,0,0.45461698376944115,0.0,0.7499207402618928,0.0
2017-04-16,0,0.18482361306349537,0.0,0.7674820959648658,0.0
2017-04-17,0,0.14453695423790086,0.0,0.764141504257813,0.0
2017-04-18,0,0.14929907871180859,0.0,0.7611436583576326,0.0
2017-04-19,0,0.19353411272664603,0.0,0.7725092525767548,0.0
2017-04-20,0,0.25623984017314927,0.0,0.7754553770196536,0.0
2017-04-21,0,0.2524997216394636,0.0,0.7754248009244216,0.0
2017-04-22,0,0.2599965565404674,0.0,0.7754944617356856,0.0
2017-04-23,0,0.262401165832588,0.0,0.7755188347438616,0.0
2017-04-24,0,0.2369847235587882,0.0,0.772443278560116,0.0
2017-04-25,0,0.24023592025166363,0.0,0.7707095620866382,0.0
2017-04-26,0,0.17563804615194206,0.0,0.7450686763701632,0.0
2017-04-27,0,0.23316175711342244,0.0,0.7725411260642994,0.0
2017-04-28,0,0.21302815770037045,0.0,0.7691032799784875,0.0
2017-04-29,0,0.21127117365155018,0.0,0.7736507932952794,0.0
2017-04-30,0,0.2324392086606469,0.0,0.7745869478118745,0.0
2017-05-01,1,0.23546726650622968,0.0,0.7743737264969814,1.0
