Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.0642892696418916,0.0,0.7705795649353319,0.0
2016-09-18,0,0.07765083494855132,0.0,0.7379376369511579,0.0
2016-09-19,0,0.16041140491729433,0.0,0.8147875233065967,0.0
2016-09-20,0,0.16374904524686665,0.0,0.828953619646909,0.0
2016-09-21,0,0.20111904822514515,0.0,0.8343613287106768,0.0
2016-09-22,0,0.1951239685448729,0.0,0.8360914971135092,0.0
2016-09-23,0,0.20243556138999164,0.0,0.8346316335992846,0.0
2016-09-24,0,0.14420948964169802,0.0,0.8108939846453493,0.0
2016-09-25,0,0.07809034331716405,0.0,0.799784919725222,0.0
2016-09-26,0,0.15006592708831062,0.0,0.7707130637255879,0.0
2016-09-27,0,0.2860939281609985,0.0,0.7140611680378415,0.0
2016-09-28,0,-0.1643307068692878,0.0,0.6438846117216931,0.0
2016-09-29,1,-0.110558175424749,0.0,0.5283313391507536,1.0
2016-09-30,0,0.16357391367238006,0.0,0.5254004325960566,0.0
2016-10-01,0,0.3355752589839903,0.0,0.536387174659659,0.0
2016-10-02,0,0.38435259583905956,0.0,0.6737767322559428,0.0
2016-10-03,0,0.0906078947526478,0.0,0.6228375854686182,0.0
2016-10-04,0,0.17039982213189708,0.0,0.6335448633704024,0.0
2016-10-05,0,0.01679472261400855,0.0,0.7481419829262268,0.0
2016-10-06,0,-0.05820629147218703,0.0,0.7587096476948444,0.0
2016-10-07,0,0.13051961355426972,0.0,0.8128510330051122,0.0
2016-10-08,0,0.1302450617458262,0.0,0.8121830946085692,0.0
2016-10-09,0,0.10241643984154103,0.0,0.81436156443316,0.0
2016-10-10,0,0.140886171415063,0.0,0.8258182488959972,0.0
2016-10-11,0,0.22486284730942133,0.0,0.8367194684492293,0.0
2016-10-12,0,0.21936749875056177,0.0,0.8345615062955077,0.0
2016-10-13,0,0.21482341176187905,0.0,0.8344864402988552,0.0
2016-10-14,0,0.07800454275004123,0.0,0.8025325095086303,0.0
2016-10-15,0,0.06671693530582345,0.0,0.8048064762710199,0.0
2016-10-16,0,0.06911251364829521,0.0,0.7919620014557581,0.0
2016-10-17,0,0.04269363034383858,0.0,0.7435226515102379,0.0
2016-10-18,0,0.33942921573236484,0.0,0.5813303281639829,0.0
2016-10-19,0,0.10534533820195283,0.0,0.49990546430173344,0.0
2016-10-20,0,0.07156008024437982,0.0,0.5512671701029233,0.0
2016-10-21,0,0.04344221243166166,0.0,0.5500357978126972,0.0
2016-10-22,0,0.012873464401852941,0.0,0.4838347022808802,0.0
2016-10-23,0,0.07533197924288301,0.0,0.7865866242727488,0.0
2016-10-24,0,0.12061635981898608,0.0,0.794010053333164,0.0
2016-10-25,0,0.12763192827129846,0.0,0.8045069046891744,0.0
2016-10-26,0,0.13460657660385095,0.0,0.8079079597822059,0.0
2016-10-27,0,0.22694683008990393,0.0,0.8353988276972607,0.0
2016-10-28,0,0.23662016342477257,0.0,0.8381497605707762,0.0
2016-10-29,0,0.23765470818940276,0.0,0.8383356617611954,0.0
2016-10-30,0,0.15180043536630683,0.0,0.8256995179398658,0.0
2016-10-31,0,0.11519531870583397,0.0,0.8138617517209937,0.0
2017-03-25,0,0.19492880696639003,0.0,0.8223909449021342,0.0
2017-03-26,0,0.20442611847679515,0.0,0.8338503342167312,0.0
2017-03-27,0,0.06944827710437901,0.0,0.8187214243133706,0.0
2017-03-28,0,0.10450392241426937,0.0,0.7870351421263712,0.0
2017-03-29,0,0.23671212734923808,0.0,0.7722273135254846,0.0
2017-03-30,0,0.1276196714005033,0.0,0.7545188378757112,0.0
2017-03-31,0,0.08474704638922717,0.0,0.8012161010185805,0.0
2017-04-01,0,0.21115394579354746,0.0,0.766066434905564,0.0
2017-04-02,0,0.07076585110311026,0.0,0.7824672997148016,0.0
2017-04-03,0,0.21633356693738673,0.0,0.8363729238167127,0.0
2017-04-04,0,0.23460548128730319,0.0,0.8361739270188886,0.0
2017-04-05,0,0.24368904254338175,0.0,0.8380950892596478,0.0
2017-04-06,0,0.24127305838972163,0.0,0.8384598960311249,0.0
2017-04-07,0,0.2311340039370913,0.0,0.8375538592239347,0.0
2017-04-08,0,0.19667781333854217,0.0,0.836042961028805,0.0
2017-04-09,0,0.20092772694538621,0.0,0.8350128803969896,0.0
2017-04-10,0,0.07913384423974035,0.0,0.755393669319219,0.0
2017-04-11,0,0.0625378215981113,0.0,0.707601184904126,0.0
2017-04-12,0,-0.024930468107812687,0.0,0.6540256215601654,0.0
2017-04-13,0,-0.034777336441455586,0.0,0.6660067279532771,0.0
2017-04-14,0,0.0027350214899363734,0.0,0.6470553009530079,0.0
2017-04-15,0,0.6050709917053186,1.0,0.7232546892096375,-1.0
2017-04-16,0,0.09498308166276032,0.0,0.7730996016921525,0.0
