Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2709265175718847,0.0,0.8007742155687527,0.0
2016-09-18,0,0.27092651756162167,0.0,0.8007742155687527,0.0
2016-09-19,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-09-20,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-09-21,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-09-22,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-09-23,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-09-24,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-09-25,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-09-26,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-09-27,0,0.2709265175718849,0.0,0.8007742155687527,0.0
2016-09-28,0,0.2709265175645906,0.0,0.8007742155687527,0.0
2016-09-29,1,0.27092651757992753,0.0,0.8007742155687527,1.0
2016-09-30,0,0.2709265160053868,0.0,0.8007742155687527,0.0
2016-10-01,0,0.27092651756508385,0.0,0.8007742155687527,0.0
2016-10-02,0,0.27092651756935543,0.0,0.8007742155687527,0.0
2016-10-03,0,0.27092651757071196,0.0,0.8007742155687527,0.0
2016-10-04,0,0.2709264957754561,0.0,0.8007742155687501,0.0
2016-10-05,0,0.27092651757186426,0.0,0.8007742155687527,0.0
2016-10-06,0,0.27092651757172637,0.0,0.8007742155687527,0.0
2016-10-07,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-08,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-09,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-10,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-11,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-12,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-13,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-14,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-15,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-16,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-17,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-18,0,0.2709265175718456,0.0,0.8007742155687527,0.0
2016-10-19,0,0.2709262801699577,0.0,0.8007742155684312,0.0
2016-10-20,0,0.2709265154224536,0.0,0.8007742155687527,0.0
2016-10-21,0,0.2709265041995601,0.0,0.8007742155687517,0.0
2016-10-22,0,0.2709264925634391,0.0,0.8007742155687495,0.0
2016-10-23,0,0.27092651757185854,0.0,0.8007742155687527,0.0
2016-10-24,0,0.2709265175718823,0.0,0.8007742155687527,0.0
2016-10-25,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-26,0,0.27092651757188496,0.0,0.8007742155687527,0.0
2016-10-27,0,0.27092651757188496,0.0,0.8007742155687527,0.0
