Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.0716148337434157,0.0,0.5311201672007879,0.0
2016-09-18,0,0.36107019456378786,0.0,0.5964051501004463,0.0
2016-09-19,0,0.22576086260667355,0.0,0.6653647490539288,0.0
2016-09-20,0,0.12698257231017318,0.0,0.7104760242348943,0.0
2016-09-21,0,0.05775161463227965,0.0,0.7149351351970683,0.0
2016-09-22,0,0.19331199169454616,0.0,0.7465200870381926,0.0
2016-09-23,0,0.11855176736756409,0.0,0.7436423851982528,0.0
2016-09-24,0,0.13811288483328427,0.0,0.7412448629721038,0.0
2016-09-25,0,0.09499092691723057,0.0,0.7398641589190109,0.0
2016-09-26,0,0.1358509051478598,0.0,0.7357697557946349,0.0
2016-09-27,0,0.019858728305187534,0.0,0.7066496707150317,0.0
2016-09-28,0,-0.01824820906793012,0.0,0.6183288648187121,0.0
2016-09-29,0,0.032909681922846934,0.0,0.6263923577098628,0.0
2016-09-30,0,-0.21780340114942742,0.0,0.608143896487359,0.0
2016-10-01,0,-0.039830930861113334,0.0,0.45015977339589186,0.0
2016-10-02,0,-0.03612979618495116,0.0,0.5164218508416853,0.0
2016-10-03,0,0.1471149336206298,0.0,0.5186277584855404,0.0
2016-10-04,0,-0.015184239686781287,0.0,0.6007161718332562,0.0
2016-10-05,0,0.1529867700325883,0.0,0.6514387591399802,0.0
2016-10-06,0,0.1468995705946375,0.0,0.6494597935206037,0.0
2016-10-07,0,0.0779352377842886,0.0,0.7186989470123669,0.0
2016-10-08,0,0.07903041386143553,0.0,0.7228126700703296,0.0
2016-10-09,0,0.03727269607927855,0.0,0.7250598782365262,0.0
2016-10-10,0,0.21767072007184798,0.0,0.6747251592542874,0.0
2016-10-11,0,0.15695537956272623,0.0,0.7380304379799705,0.0
2016-10-12,0,0.20338877957265275,0.0,0.7447864059476083,0.0
2016-10-13,0,0.42951876813566126,0.0,0.7298107787208166,0.0
2016-10-14,0,0.24353197129397194,0.0,0.7490362321118492,0.0
2016-10-15,0,0.27815940298975467,0.0,0.7529605900074908,0.0
2016-10-16,0,0.26334131187092086,0.0,0.7530584100980438,0.0
2016-10-17,0,0.2957267049887285,0.0,0.7520608077366358,0.0
2016-10-18,0,0.27818068988904354,0.0,0.7511444345980619,0.0
2016-10-19,0,0.33601124717671116,0.0,0.7476373570411081,0.0
2016-10-20,0,0.2528904274022647,0.0,0.7191491561038191,0.0
2016-10-21,0,-0.025119677139264163,0.0,0.6160089772085949,0.0
2016-10-22,0,-0.055192179971164546,0.0,0.5777158561562913,0.0
2016-10-23,0,0.1757729714847009,0.0,0.7109203372384023,0.0
2016-10-24,0,0.20231088953168072,0.0,0.7397966800808768,0.0
2016-10-25,0,0.18789649374402553,0.0,0.7418259005528434,0.0
2016-10-26,0,0.28400606502698106,0.0,0.7320530943256413,0.0
2016-10-27,0,0.26264182722768875,0.0,0.7521418149226862,0.0
2016-10-28,0,0.27929472624947904,0.0,0.753680330325101,0.0
