Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2523979478815428,0.0,0.5063096003609456,0.0
2016-09-18,0,0.27185467081722875,0.0,0.5995954762568908,0.0
2016-09-19,0,0.08959298253458364,0.0,0.6352973079843542,0.0
2016-09-20,0,0.08846004848373046,0.0,0.7016227830275903,0.0
2016-09-21,0,0.0016058631233459297,0.0,0.7134224251439163,0.0
2016-09-22,0,0.1785240419827679,0.0,0.7618991096382924,0.0
2016-09-23,0,0.1805259737202038,0.0,0.7611326949382422,0.0
2016-09-24,0,0.13438829964935547,0.0,0.7379755996194763,0.0
2016-09-25,0,0.08435020489278461,0.0,0.7139663504986433,0.0
2016-09-26,0,-0.07789346453717078,0.0,0.42299560895141775,0.0
2016-09-27,0,-0.11687618321812293,0.0,0.4633883020639138,0.0
2016-09-28,0,0.1577569363090006,0.0,0.5500242579205245,0.0
2016-09-29,0,-0.13542619887835178,0.0,0.36701065290741797,0.0
2016-09-30,0,-0.2206340670046258,0.0,0.3337094897330532,0.0
2016-10-01,0,0.00808016560566066,0.0,0.37032093272833305,0.0
2016-10-02,0,-0.07744137642073479,0.0,0.4724923295702997,0.0
2016-10-03,0,0.25457671487611944,0.0,0.46207147672366056,0.0
2016-10-04,0,0.44625109539548785,0.0,0.5563240984584455,0.0
2016-10-05,0,0.07371060050883588,0.0,0.6275643051327887,0.0
2016-10-06,0,0.2751441636771382,0.0,0.6054573752041588,0.0
2016-10-07,0,0.026560911223511563,0.0,0.7179055272003795,0.0
2016-10-08,0,-0.037568994748854,0.0,0.6756060860241982,0.0
2016-10-09,0,0.01836196327934375,0.0,0.6399984993232792,0.0
2016-10-10,0,0.3072002315535001,0.0,0.6531972232460905,0.0
2016-10-11,0,0.05433490855362677,0.0,0.7053827553857482,0.0
2016-10-12,0,0.19047906640067913,0.0,0.7351761207538392,0.0
2016-10-13,0,0.3563850691357908,0.0,0.7551680693418537,0.0
2016-10-14,0,0.24833805696117256,0.0,0.7676270512451719,0.0
2016-10-15,0,0.2505127920898632,0.0,0.7666919521946914,0.0
2016-10-16,0,0.2643843660769339,0.0,0.7648290599393356,0.0
2016-10-17,0,0.24305634194270523,0.0,0.7632890722585393,0.0
2016-10-18,0,0.13868554997060734,0.0,0.7370074164494015,0.0
2016-10-19,0,0.03683507928631988,0.0,0.40985653096831687,0.0
2016-10-20,0,0.04900722560070839,0.0,0.3704705914645908,0.0
2016-10-21,0,-0.06955739899376906,0.0,0.5463108966970281,0.0
2016-10-22,0,-0.02134661182832892,0.0,0.6229238122641627,0.0
