Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.13536185054849867,0.0,0.6996537733402639,0.0
2016-09-18,0,0.1786858842007249,0.0,0.6407674370815176,0.0
2016-09-19,0,0.08903372014696775,0.0,0.6628867620826017,0.0
2016-09-20,0,0.10589344436212667,0.0,0.6955518681119716,0.0
2016-09-21,0,0.0470549791848518,0.0,0.7048747237061853,0.0
2016-09-22,0,0.16752603829380666,0.0,0.735406281058165,0.0
2016-09-23,0,0.1555159681525024,0.0,0.734978851880099,0.0
2016-09-24,0,0.20211836119143484,0.0,0.7320055056819692,0.0
2016-09-25,0,0.032374180677027464,0.0,0.7212874378756328,0.0
2016-09-26,0,0.09288495408068387,0.0,0.7283823824799928,0.0
2016-09-27,0,0.09224303950492255,0.0,0.7279978442219015,0.0
2016-09-28,0,-0.028177953844322146,0.0,0.7196446988585486,0.0
2016-09-29,0,0.014706293660135983,0.0,0.7135405134500986,0.0
2016-09-30,0,-0.0667981310134711,0.0,0.617190090858583,0.0
2016-10-01,0,0.42191575352280364,0.0,0.5967034046926932,0.0
2016-10-02,0,0.08402479382504213,0.0,0.6252379495975422,0.0
2016-10-03,0,0.04034793261668751,0.0,0.5701417645522575,0.0
2016-10-04,0,0.12510323096580775,0.0,0.5972295933330795,0.0
2016-10-05,0,0.02132313698995969,0.0,0.6370091290390959,0.0
2016-10-06,0,0.046139352762994246,0.0,0.6432861215676319,0.0
2016-10-07,0,0.052583511762237134,0.0,0.69881623772299,0.0
2016-10-08,0,0.12678255380352338,0.0,0.7105456699177373,0.0
2016-10-09,0,0.14228381786122163,0.0,0.7151083305118677,0.0
2016-10-10,0,0.13058095673166104,0.0,0.7223065430946564,0.0
2016-10-11,0,0.13267702351982516,0.0,0.734752696886818,0.0
2016-10-12,0,0.16403774380392244,0.0,0.730284950545053,0.0
2016-10-13,0,0.3599639431048469,0.0,0.7339973263954562,0.0
2016-10-14,0,0.2482287076853864,0.0,0.743500665613477,0.0
2016-10-15,0,0.29870000801906066,0.0,0.7445198577792373,0.0
2016-10-16,0,0.2441008301403652,0.0,0.7452350904487515,0.0
2016-10-17,0,0.27482724990400387,0.0,0.7450858233663498,0.0
2016-10-18,0,0.2643556642507085,0.0,0.7453275637419098,0.0
2016-10-19,0,0.3017023822186615,0.0,0.7430263515274668,0.0
2016-10-20,0,0.29478680742738045,0.0,0.7420015988881234,0.0
2016-10-21,0,0.2965716821941915,0.0,0.7381918438917321,0.0
2016-10-22,0,0.20842836399374381,0.0,0.7164288680501188,0.0
2016-10-23,0,0.07736023280210685,0.0,0.7147488882834478,0.0
2016-10-24,0,0.13091163696826807,0.0,0.7137889571593744,0.0
2016-10-25,0,0.13624185344865253,0.0,0.7196732003227845,0.0
2016-10-26,0,0.14070773778180473,0.0,0.729599040190978,0.0
2016-10-27,0,0.24966695968309363,0.0,0.7433541811643837,0.0
2016-10-28,0,0.27240307771747063,0.0,0.7468225273042457,0.0
2016-10-29,0,0.2704090094533,0.0,0.746713102495389,0.0
2016-10-30,0,0.2678050840806074,0.0,0.7467753112528225,0.0
2016-10-31,0,0.2518735484156007,0.0,0.7463383146113524,0.0
