Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.07669239884449372,0.0,0.49720601936661774,0.0
2016-09-18,0,0.39091350649234907,0.0,0.5488387779181949,0.0
2016-09-19,0,0.22031872920760687,0.0,0.6210367141913258,0.0
2016-09-20,0,0.11701196374826339,0.0,0.6696806354362852,0.0
2016-09-21,0,0.027962600156804518,0.0,0.6756157055817034,0.0
2016-09-22,0,0.17139238166068976,0.0,0.7168258355083666,0.0
2016-09-23,0,0.07551629706919347,0.0,0.711996515195772,0.0
2016-09-24,0,0.10809889003039577,0.0,0.7084542024458355,0.0
2016-09-25,0,0.04768837026196773,0.0,0.7062705659252987,0.0
2016-09-26,0,0.10526383336219516,0.0,0.7011288704907969,0.0
2016-09-27,0,-0.030020663471574782,0.0,0.6661560082546424,0.0
2016-09-28,0,-0.004920412217282677,0.0,0.5620081997245371,0.0
2016-09-29,0,-0.021665955536430748,0.0,0.570502199280227,0.0
2016-09-30,0,-0.21933100792429022,0.0,0.5505836956595979,0.0
2016-10-01,0,-0.010961392759729571,0.0,0.4091426882325439,0.0
2016-10-02,0,-0.0708796714111688,0.0,0.47131186771545897,0.0
2016-10-03,0,0.13824308645788802,0.0,0.4774292505209258,0.0
2016-10-04,0,0.004275588284713916,0.0,0.5519381450777016,0.0
2016-10-05,0,0.12347690573553971,0.0,0.6015340588150961,0.0
2016-10-06,0,0.16773922922017576,0.0,0.6015088361625588,0.0
2016-10-07,0,0.05583181068146642,0.0,0.6782755010632621,0.0
2016-10-08,0,0.04949513066294248,0.0,0.6832952169991642,0.0
2016-10-09,0,0.0003095528340117948,0.0,0.6863562566365919,0.0
2016-10-10,0,0.21333030321067037,0.0,0.6275029305319993,0.0
2016-10-11,0,0.1281009170139951,0.0,0.7047938356032386,0.0
2016-10-12,0,0.17954933329207787,0.0,0.7147429142476561,0.0
2016-10-13,0,0.4293148376863857,0.0,0.6965269414425755,0.0
2016-10-14,0,0.23522877385570384,0.0,0.7213802626855744,0.0
2016-10-15,0,0.27609691804170855,0.0,0.7282167083407504,0.0
2016-10-16,0,0.2504884212313283,0.0,0.7284077368204408,0.0
2016-10-17,0,0.28884771767699047,0.0,0.7264580039774715,0.0
2016-10-18,0,0.26581943772988115,0.0,0.7247675988421667,0.0
2016-10-19,0,0.33707838331030127,0.0,0.719077216642728,0.0
2016-10-20,0,0.23875888234554446,0.0,0.6811286696741701,0.0
2016-10-21,0,-0.0411694076257359,0.0,0.5659997506052726,0.0
2016-10-22,0,-0.06998738949260924,0.0,0.5291714813775176,0.0
2016-10-23,0,0.154814496769462,0.0,0.6735371680233646,0.0
2016-10-24,0,0.1867839588126457,0.0,0.7078445080321032,0.0
2016-10-25,0,0.16465140685057883,0.0,0.7106641059530929,0.0
2016-10-26,0,0.27537514047606837,0.0,0.6981965096274846,0.0
2016-10-27,0,0.2555489339078764,0.0,0.7268782969933144,0.0
2016-10-28,0,0.2747223568215181,0.0,0.7299502898711251,0.0
2016-10-29,0,0.2502529776549794,0.0,0.7271090175657482,0.0
2016-10-30,0,0.24770657122602013,0.0,0.7251658267080536,0.0
2016-10-31,0,0.25052768070960624,0.0,0.728619568150827,0.0
2017-03-25,0,0.2598426762748096,0.0,0.7293058070583086,0.0
2017-03-26,0,0.2539413303835507,0.0,0.7286689854163425,0.0
2017-03-27,0,0.11956267234710488,0.0,0.7080482559634912,0.0
2017-03-28,0,0.22064647185257502,0.0,0.7264310957683467,0.0
2017-03-29,0,0.21290823952367452,0.0,0.7251309614388436,0.0
2017-03-30,0,0.2106796218254261,0.0,0.7269911318098574,0.0
2017-03-31,0,0.1381567326549826,0.0,0.7150103869070812,0.0
2017-04-01,0,0.18656656712145758,0.0,0.7232902273417307,0.0
2017-04-02,0,0.1963206605431287,0.0,0.7268748591782308,0.0
2017-04-03,0,0.2772016462785926,0.0,0.7300514289637914,0.0
2017-04-04,0,0.2772126464709343,0.0,0.7300622555391217,0.0
2017-04-05,0,0.2608476030547642,0.0,0.7286585472711242,0.0
2017-04-06,0,0.26437096506525815,0.0,0.7293762989675019,0.0
2017-04-07,0,0.24166166693133145,0.0,0.7286525836349736,0.0
