Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.07866047539126275,0.0,0.49434700355693695,0.0
2016-09-18,0,0.40311762347869273,0.0,0.5388990295738263,0.0
2016-09-19,0,0.2149899852344445,0.0,0.6121308821312887,0.0
2016-09-20,0,0.11320671725712148,0.0,0.6584607462955696,0.0
2016-09-21,0,0.015520731913545638,0.0,0.6643137995626048,0.0
2016-09-22,0,0.1611863902847962,0.0,0.7097856866969934,0.0
2016-09-23,0,0.055365010219873334,0.0,0.7036953362195238,0.0
2016-09-24,0,0.09481041527430006,0.0,0.6995306599254796,0.0
2016-09-25,0,0.02639307514737016,0.0,0.6969567169828984,0.0
2016-09-26,0,0.08922035114197432,0.0,0.6912576243405538,0.0
2016-09-27,0,-0.05528770118593396,0.0,0.6546701685658771,0.0
2016-09-28,0,0.00821921738777931,0.0,0.5426722936818518,0.0
2016-09-29,0,-0.04642111080353406,0.0,0.5540196146322737,0.0
2016-09-30,0,-0.22337534123133096,0.0,0.5331007782187375,0.0
2016-10-01,0,-0.005595538041573422,0.0,0.3988019284333754,0.0
2016-10-02,0,-0.06347754519391158,0.0,0.4581353071310113,0.0
2016-10-03,0,0.15578681927149957,0.0,0.4613401944585333,0.0
2016-10-04,0,-0.002617951687007458,0.0,0.5386794964396465,0.0
2016-10-05,0,0.09312351520481085,0.0,0.5858672837197437,0.0
2016-10-06,0,0.1660251526735007,0.0,0.5853983819208871,0.0
2016-10-07,0,0.046899298682385404,0.0,0.6660626107750031,0.0
2016-10-08,0,0.039321010311679616,0.0,0.6716988123383493,0.0
2016-10-09,0,-0.018042353079797957,0.0,0.6743624237097966,0.0
2016-10-10,0,0.21401949210007137,0.0,0.6116825727892234,0.0
2016-10-11,0,0.11490549721834037,0.0,0.6957768643413454,0.0
2016-10-12,0,0.16907931512071434,0.0,0.7074273100788423,0.0
2016-10-13,0,0.43209774895499997,0.0,0.6874136793886195,0.0
2016-10-14,0,0.23037957688800073,0.0,0.7154563221724516,0.0
2016-10-15,0,0.2738724936425489,0.0,0.7241163487825999,0.0
2016-10-16,0,0.24212251263284135,0.0,0.7243500953961496,0.0
2016-10-17,0,0.28395215473787006,0.0,0.7217716829827306,0.0
2016-10-18,0,0.25811714097365024,0.0,0.7195936022169526,0.0
2016-10-19,0,0.3373198627969288,0.0,0.7125932324643981,0.0
2016-10-20,0,0.23322892030991288,0.0,0.6693626259221082,0.0
2016-10-21,0,-0.05110980400039766,0.0,0.5483887852759329,0.0
2016-10-22,0,-0.07612855040410593,0.0,0.5129488258737737,0.0
2016-10-23,0,0.14552546017448822,0.0,0.6623820757349745,0.0
2016-10-24,0,0.18092025190664648,0.0,0.6995527426000809,0.0
2016-10-25,0,0.15257090884928529,0.0,0.7027719875276667,0.0
2016-10-26,0,0.2707629778913163,0.0,0.6890294712105203,0.0
2016-10-27,0,0.2511493004763826,0.0,0.7225514120375605,0.0
2016-10-28,0,0.2710962018026126,0.0,0.7265907112145953,0.0
2016-10-29,0,0.24389761708005436,0.0,0.7229001515931086,0.0
2016-10-30,0,0.24146142143090313,0.0,0.7205767311306988,0.0
2016-10-31,0,0.24364772844041355,0.0,0.7247166075265281,0.0
2017-03-25,0,0.2532820389738137,0.0,0.7256907197276973,0.0
2017-03-26,0,0.2468675517006551,0.0,0.7248421334355842,0.0
2017-03-27,0,0.10367809369211753,0.0,0.6992247304060099,0.0
2017-03-28,0,0.20891953691835466,0.0,0.7218500139340598,0.0
2017-03-29,0,0.20266909135501218,0.0,0.7201262520792361,0.0
2017-03-30,0,0.1980527778934597,0.0,0.7223940358398249,0.0
2017-03-31,0,0.12170446211563371,0.0,0.7076805807668194,0.0
2017-04-01,0,0.17221015144525437,0.0,0.7176105669539335,0.0
2017-04-02,0,0.18031176688806239,0.0,0.7221713503806709,0.0
2017-04-03,0,0.2737892645146807,0.0,0.726745128022903,0.0
2017-04-04,0,0.27361480355736284,0.0,0.7267638273013741,0.0
2017-04-05,0,0.2551042407161618,0.0,0.7248785769246564,0.0
2017-04-06,0,0.25849236642508805,0.0,0.7257982254854002,0.0
2017-04-07,0,0.23198023041895366,0.0,0.7247260031085299,0.0
2017-04-08,0,0.2112905348858794,0.0,0.7244275210406709,0.0
2017-04-09,0,-0.05001644429821939,0.0,0.6823366894139498,0.0
2017-04-10,0,0.037375720788883765,0.0,0.5080912310274389,0.0
2017-04-11,0,0.038928841618721316,0.0,0.5902091932907174,0.0
2017-04-12,0,-0.04771818215928014,0.0,0.6215351572362314,0.0
2017-04-13,0,0.04262121905544147,0.0,0.6287962602375491,0.0
2017-04-14,1,0.18176410507921575,0.0,0.6015301747866999,1.0
2017-04-15,0,0.2144329419835166,0.0,0.6828204498822816,0.0
2017-04-16,0,0.17294743463082551,0.0,0.7108953396834977,0.0
