Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2361012514073192,0.0,0.48910175804569933,0.0
2016-09-18,0,0.248304682142592,0.0,0.5894924492083542,0.0
2016-09-19,0,0.09537761935112554,0.0,0.6259091069506528,0.0
2016-09-20,0,0.08982408503714143,0.0,0.6922311637983034,0.0
2016-09-21,0,0.006674429094114476,0.0,0.703568019788096,0.0
2016-09-22,0,0.18074679929316473,0.0,0.7501066506015387,0.0
2016-09-23,0,0.1824929274342829,0.0,0.7493255087451736,0.0
2016-09-24,0,0.13904230231322914,0.0,0.7269003317021964,0.0
2016-09-25,0,0.08685533430139561,0.0,0.7028192658305497,0.0
2016-09-26,0,-0.08195704715541746,0.0,0.4165415987452763,0.0
2016-09-27,0,-0.11561213190333874,0.0,0.46207728505047413,0.0
2016-09-28,0,0.1448844768964775,0.0,0.5453853866647165,0.0
2016-09-29,0,-0.1176913938549276,0.0,0.3624543263263933,0.0
2016-09-30,0,-0.2076327184969845,0.0,0.327646018744023,0.0
2016-10-01,0,0.046545238456937144,0.0,0.36350800067129874,0.0
2016-10-02,0,-0.05328185809733593,0.0,0.46029885996747166,0.0
2016-10-03,0,0.2755911074067959,0.0,0.4574271716541944,0.0
2016-10-04,0,0.4955093562579248,0.0,0.550842791967444,0.0
2016-10-05,0,0.07724720361093321,0.0,0.6201384444362801,0.0
2016-10-06,0,0.23775346850369142,0.0,0.5988078419390844,0.0
2016-10-07,0,0.031095515390588302,0.0,0.7076178991836606,0.0
2016-10-08,0,-0.02932764404966376,0.0,0.6665844482376311,0.0
2016-10-09,0,0.0201639847906927,0.0,0.6321957858236527,0.0
2016-10-10,0,0.31538591314629294,0.0,0.6442999688372865,0.0
2016-10-11,0,0.04501284353803023,0.0,0.6937193470881906,0.0
2016-10-12,0,0.190820491853061,0.0,0.7237072058498738,0.0
2016-10-13,0,0.35474782289663853,0.0,0.7437054018666245,0.0
2016-10-14,0,0.2497332550445731,0.0,0.7555095105582872,0.0
2016-10-15,0,0.25254349213655863,0.0,0.7546292648960221,0.0
2016-10-16,0,0.2657689004846595,0.0,0.7528742053625853,0.0
2016-10-17,0,0.2459741375095601,0.0,0.7514002350594272,0.0
2016-10-18,0,0.1411207941440862,0.0,0.7262193881305212,0.0
2016-10-19,0,0.03895621602159144,0.0,0.4098404001593338,0.0
2016-10-20,0,0.045619270181682325,0.0,0.3696308544150487,0.0
2016-10-21,0,-0.06814933767060727,0.0,0.5409925226059142,0.0
2016-10-22,0,-0.02259960068140454,0.0,0.6155429202898893,0.0
2016-10-23,0,0.2125815648037921,0.0,0.7394900029936264,0.0
2016-10-24,0,0.2109477676507846,0.0,0.7497242919939923,0.0
2016-10-25,0,0.18262513893271198,0.0,0.7443843800236052,0.0
2016-10-26,0,0.28516842054681246,0.0,0.6702132968179062,0.0
2016-10-27,0,0.21613358270844485,0.0,0.734547346408563,0.0
2016-10-28,0,0.26618591477273473,0.0,0.7560068269209523,0.0
2016-10-29,0,0.2618275721315122,0.0,0.7559604115197175,0.0
2016-10-30,0,0.24126667133013396,0.0,0.7524690855119957,0.0
2016-10-31,0,0.1772190246700695,0.0,0.7419168342864093,0.0
2017-03-25,0,0.07734036740357758,0.0,0.5958951761604407,0.0
2017-03-26,0,0.06953427514778893,0.0,0.7261796291934878,0.0
2017-03-27,0,0.08438955633053333,0.0,0.7159092190826937,0.0
2017-03-28,0,0.2263898278277109,0.0,0.7522402712324789,0.0
2017-03-29,0,0.16481303558733446,0.0,0.7338675553212323,0.0
2017-03-30,0,0.16875730436311645,0.0,0.7400700489838252,0.0
2017-03-31,0,0.17692223782307254,0.0,0.7436811075047135,0.0
2017-04-01,0,0.2245215151818084,0.0,0.7084323350141747,0.0
2017-04-02,0,0.16569730688214035,0.0,0.7202824423027349,0.0
2017-04-03,0,0.2744239140472578,0.0,0.7568404198328922,0.0
2017-04-04,0,0.2791589178345329,0.0,0.7570494133927075,0.0
2017-04-05,0,0.2670919888043047,0.0,0.7568287621504717,0.0
2017-04-06,0,0.26171093867469225,0.0,0.7567681465156432,0.0
2017-04-07,0,0.05567218636175386,0.0,0.7144279310635898,0.0
2017-04-08,0,0.03112823178724311,0.0,0.4604558013244156,0.0
2017-04-09,0,0.018596854042053135,0.0,0.4889141951452577,0.0
2017-04-10,0,-0.008708813836254492,0.0,0.4809964721238738,0.0
2017-04-11,0,0.13631134018879268,0.0,0.6603581992918953,0.0
2017-04-12,0,-0.04120380890232955,0.0,0.6249590017502964,0.0
2017-04-13,0,-0.03246129342892207,0.0,0.5240944927479247,0.0
2017-04-14,1,0.15609635312712997,0.0,0.5644665086608144,1.0
2017-04-15,0,0.0072447597557391274,0.0,0.67885484426355,0.0
2017-04-16,0,0.18327163347835151,0.0,0.7466645774958982,0.0
2017-04-17,0,0.22953122595961284,0.0,0.7506539608132178,0.0
2017-04-18,0,0.19813894173026492,0.0,0.7481222392142384,0.0
2017-04-19,0,0.07314306237794602,0.0,0.7135638052136212,0.0
2017-04-20,0,0.1983585819752839,0.0,0.7524683353280021,0.0
2017-04-21,0,0.25747480840380066,0.0,0.7506956863285439,0.0
2017-04-22,0,0.1829798887003756,0.0,0.7456579008291323,0.0
2017-04-23,0,0.13177457534750814,0.0,0.7200455311920396,0.0
2017-04-24,0,0.14553369523683304,0.0,0.7069052258006561,0.0
2017-04-25,0,0.18632066672871211,0.0,0.7283950357283112,0.0
2017-04-26,0,0.08286879978548911,0.0,0.7021698236006901,0.0
2017-04-27,0,0.2538376677101981,0.0,0.7231702654106049,0.0
2017-04-28,0,0.2317629377869853,0.0,0.713563778100846,0.0
2017-04-29,0,0.22425354280936668,0.0,0.7530191183959409,0.0
2017-04-30,0,0.09899787599678145,0.0,0.7080669914943759,0.0
