Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.1295622777981801,0.0,0.6872843845236914,0.0
2016-09-18,0,0.1745584911969818,0.0,0.6278839665568601,0.0
2016-09-19,0,0.09366647212563342,0.0,0.6526170902658771,0.0
2016-09-20,0,0.10163805294549541,0.0,0.6836540086064372,0.0
2016-09-21,0,0.035645543538413704,0.0,0.6933118923207845,0.0
2016-09-22,0,0.15981380239962423,0.0,0.7260398867160699,0.0
2016-09-23,0,0.14546027761625657,0.0,0.7255657173129608,0.0
2016-09-24,0,0.19554259154464565,0.0,0.7221760474964747,0.0
2016-09-25,0,0.01786844988220926,0.0,0.7101596870994762,0.0
2016-09-26,0,0.08143036184042735,0.0,0.718005922180602,0.0
2016-09-27,0,0.07933742401079585,0.0,0.7175748492272805,0.0
2016-09-28,0,-0.046158385989269024,0.0,0.7083042500853107,0.0
2016-09-29,0,0.000500033185572013,0.0,0.7016552198357934,0.0
2016-09-30,0,-0.06409238669961048,0.0,0.5996807999565397,0.0
2016-10-01,0,0.42793736458176285,0.0,0.5820000393199296,0.0
2016-10-02,0,0.08668397603586211,0.0,0.6092866865327138,0.0
2016-10-03,0,0.0415085380965767,0.0,0.5554303178663096,0.0
2016-10-04,0,0.11895186725085446,0.0,0.5830217002045315,0.0
2016-10-05,0,0.01623190112882711,0.0,0.6222678313006691,0.0
2016-10-06,0,0.04375867597744776,0.0,0.6300235028316007,0.0
2016-10-07,0,0.04666220972892007,0.0,0.6859456564123455,0.0
2016-10-08,0,0.1197593826879833,0.0,0.6989437254494714,0.0
2016-10-09,0,0.1368796613773036,0.0,0.7036474768931534,0.0
2016-10-10,0,0.12073879259733758,0.0,0.711114569086379,0.0
2016-10-11,0,0.12086919424223788,0.0,0.7250748460298091,0.0
2016-10-12,0,0.15621576422607003,0.0,0.7203445941154433,0.0
2016-10-13,0,0.3616030119884063,0.0,0.7247300028579707,0.0
2016-10-14,0,0.2438352811724721,0.0,0.7354256005064705,0.0
2016-10-15,0,0.30089461901482106,0.0,0.7366249150222762,0.0
2016-10-16,0,0.2389730212008701,0.0,0.7374745029559056,0.0
2016-10-17,0,0.27133081497151695,0.0,0.7373071760018952,0.0
2016-10-18,0,0.2598906404366646,0.0,0.7375956035611415,0.0
2016-10-19,0,0.30116494498548935,0.0,0.7348275988563338,0.0
2016-10-20,0,0.2963188472935519,0.0,0.7335705535404905,0.0
2016-10-21,0,0.2963765447590651,0.0,0.7291619700710791,0.0
2016-10-22,0,0.2052498899636448,0.0,0.7052263365841088,0.0
2016-10-23,0,0.06721740705524579,0.0,0.7033299242909341,0.0
2016-10-24,0,0.12505387696886142,0.0,0.7026257361792784,0.0
2016-10-25,0,0.12971173574868153,0.0,0.7091229141691994,0.0
2016-10-26,0,0.13196550189529224,0.0,0.7196140680505366,0.0
2016-10-27,0,0.2463421691925364,0.0,0.7353574969738395,0.0
2016-10-28,0,0.2706294841975721,0.0,0.7395085642848916,0.0
2016-10-29,0,0.2685955544645192,0.0,0.739367729681333,0.0
2016-10-30,0,0.2649952452052248,0.0,0.7394467862311205,0.0
2016-10-31,0,0.2470651452493571,0.0,0.7388716791859408,0.0
2017-03-25,0,0.27727809574111895,0.0,0.7396420179458104,0.0
2017-03-26,0,0.26386269046702165,0.0,0.7397715024258652,0.0
2017-03-27,0,0.26576904291625586,0.0,0.7397378672632823,0.0
