Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.16963157034675957,0.0,0.7183524864742306,0.0
2016-09-18,0,0.19428835800523275,0.0,0.6730106556905139,0.0
2016-09-19,0,0.11001767685382247,0.0,0.6905810667187596,0.0
2016-09-20,0,0.135395559400208,0.0,0.716107054331723,0.0
2016-09-21,0,0.11281009461111532,0.0,0.7221521958312365,0.0
2016-09-22,0,0.21090061522589837,0.0,0.7396259957115019,0.0
2016-09-23,0,0.20494938806251156,0.0,0.7392073545804709,0.0
2016-09-24,0,0.23557371055502396,0.0,0.7379765663084508,0.0
2016-09-25,0,0.11239576888357142,0.0,0.7330387125202376,0.0
2016-09-26,0,0.1583092528883511,0.0,0.7365425816423598,0.0
2016-09-27,0,0.1649312567234021,0.0,0.736400272300866,0.0
2016-09-28,0,0.08232371741766226,0.0,0.7325222334505651,0.0
2016-09-29,0,0.09470469871200993,0.0,0.7299013252130219,0.0
2016-09-30,0,-0.0284100231128413,0.0,0.669774692824422,0.0
2016-10-01,0,0.3540165843298407,0.0,0.648809469174086,0.0
2016-10-02,0,0.17168382676257068,0.0,0.6694391626661765,0.0
2016-10-03,0,0.27908239345442537,0.0,0.618178164071126,0.0
2016-10-04,0,0.2106966376405921,0.0,0.6329469247284747,0.0
2016-10-05,0,0.1801866025538268,0.0,0.671538309922577,0.0
2016-10-06,0,0.1701526545430618,0.0,0.6810199384978206,0.0
2016-10-07,0,0.09547636601361165,0.0,0.7211041992624767,0.0
2016-10-08,0,0.16348520234427763,0.0,0.7274400485856374,0.0
2016-10-09,0,0.17501496367378178,0.0,0.7294579682585158,0.0
2016-10-10,0,0.19886831331118537,0.0,0.7340780473978231,0.0
2016-10-11,0,0.19071961533796497,0.0,0.7395252246647106,0.0
2016-10-12,0,0.20604276399744914,0.0,0.7371034868378787,0.0
2016-10-13,0,0.3398154285122063,0.0,0.7383449037434062,0.0
2016-10-14,0,0.2660701128325842,0.0,0.7424253821660914,0.0
2016-10-15,0,0.29332039469285054,0.0,0.7427723083137249,0.0
2016-10-16,0,0.2665322676030333,0.0,0.7429864115375742,0.0
2016-10-17,0,0.28599770749886383,0.0,0.7429294079634119,0.0
2016-10-18,0,0.28016253610835684,0.0,0.7429954233800073,0.0
2016-10-19,0,0.2990090003182318,0.0,0.7422911793636079,0.0
2016-10-20,0,0.2875662006174185,0.0,0.7420528129525409,0.0
2016-10-21,0,0.2906467348002857,0.0,0.7406710997280054,0.0
2016-10-22,0,0.2258156256262826,0.0,0.729761792184174,0.0
2016-10-23,0,0.13930150170867037,0.0,0.7292986394948179,0.0
2016-10-24,0,0.17088437577175353,0.0,0.7279763128076854,0.0
2016-10-25,0,0.178190309593718,0.0,0.7307619165120955,0.0
2016-10-26,0,0.19052519094298542,0.0,0.7368331977533822,0.0
2016-10-27,0,0.26467561441688436,0.0,0.7422365909775576,0.0
2016-10-28,0,0.27932714504319517,0.0,0.7433273469599678,0.0
2016-10-29,0,0.2779941955656985,0.0,0.7433050717191548,0.0
2016-10-30,0,0.2779042046080454,0.0,0.7433179375133591,0.0
2016-10-31,0,0.27070875890638496,0.0,0.7432352691193006,0.0
2017-03-25,0,0.28249139180618116,0.0,0.7433602376937583,0.0
2017-03-26,0,0.2789446268790532,0.0,0.7433752299509474,0.0
2017-03-27,0,0.27898000149089236,0.0,0.74337231429521,0.0
2017-03-28,0,0.27470569542849577,0.0,0.7432396767403245,0.0
2017-03-29,0,0.2405090266098308,0.0,0.7418916693180498,0.0
2017-03-30,0,0.25035060812623633,0.0,0.7427722852258268,0.0
2017-03-31,0,0.2515301587934987,0.0,0.7430001673422926,0.0
2017-04-01,0,0.2721916040259981,0.0,0.7432631531472278,0.0
2017-04-02,0,0.24414126021022894,0.0,0.7428882117677758,0.0
2017-04-03,0,0.28259886909897824,0.0,0.7433828456266252,0.0
2017-04-04,0,0.2827986517612511,0.0,0.7433826044765004,0.0
2017-04-05,0,0.28095393675949737,0.0,0.7433779815791104,0.0
2017-04-06,0,0.2794049702329905,0.0,0.7433721233973201,0.0
2017-04-07,0,0.27255887855421745,0.0,0.7431313802365233,0.0
2017-04-08,0,0.27019333302460535,0.0,0.7430424961154889,0.0
2017-04-09,0,0.2738019422233053,0.0,0.7431597547564127,0.0
2017-04-10,0,0.2669543433370307,0.0,0.7431697671878615,0.0
2017-04-11,0,0.17069126051448208,0.0,0.7379797360460718,0.0
2017-04-12,0,0.14902555120633493,0.0,0.7307813587466138,0.0
2017-04-13,0,0.07403876848017457,0.0,0.7098841584174146,0.0
2017-04-14,1,0.15345737431358936,0.0,0.713107799256796,1.0
2017-04-15,0,0.24827650469488455,0.0,0.7390840171195379,0.0
2017-04-16,0,0.2568254269059334,0.0,0.742979017212995,0.0
2017-04-17,0,0.26047710788582484,0.0,0.7432233740237939,0.0
2017-04-18,0,0.24391080050514935,0.0,0.7424670103924965,0.0
2017-04-19,0,0.2563902242334272,0.0,0.7429680405189463,0.0
2017-04-20,0,0.2781985696304352,0.0,0.7433579858391063,0.0
2017-04-21,0,0.2845314509397086,0.0,0.7433665623364613,0.0
2017-04-22,0,0.28092616320668495,0.0,0.743367411998969,0.0
2017-04-23,0,0.2615159304547218,0.0,0.7429690087688081,0.0
2017-04-24,0,0.25641179076402043,0.0,0.7429037931717919,0.0
2017-04-25,0,0.2482885897797753,0.0,0.7420129220796106,0.0
2017-04-26,0,0.26417122226582695,0.0,0.7426126858151673,0.0
2017-04-27,0,0.26445046476477874,0.0,0.7429347869908673,0.0
2017-04-28,0,0.3031851085242887,0.0,0.7425778796751883,0.0
2017-04-29,0,0.2692761956867279,0.0,0.7429934553009776,0.0
2017-04-30,0,0.24437370469033282,0.0,0.7421591992295663,0.0
2017-05-01,0,0.2212762212006729,0.0,0.7406263132734827,0.0
2017-05-02,0,0.19786778932998028,0.0,0.7377966286942857,0.0
2017-05-03,0,0.2107881232129052,0.0,0.739225620315054,0.0
2017-05-04,0,0.2050042049499925,0.0,0.7394748138302755,0.0
2017-05-05,0,0.27447196222893955,0.0,0.7420355275246985,0.0
2017-05-06,0,0.20091480948884338,0.0,0.7317952931908327,0.0
2017-05-07,0,0.3300585063791362,0.0,0.7348330548444816,0.0
2017-05-08,0,0.36392575769575175,0.0,0.7321859555384812,0.0
2017-05-09,0,0.2748573386263106,0.0,0.7392134418656177,0.0
2017-05-10,0,0.26900985601693467,0.0,0.7403614244372522,0.0
2017-05-11,0,0.2768764970596064,0.0,0.7433130681381253,0.0
2017-05-12,0,0.2854868118967765,0.0,0.7432953122893168,0.0
2017-05-13,0,0.2828254824041119,0.0,0.7433434403048143,0.0
2017-05-14,0,0.27708053190087295,0.0,0.7433021647480476,0.0
2017-05-15,0,0.27596006370025256,0.0,0.7429286209530002,0.0
2017-05-16,0,0.2742367051864359,0.0,0.7432438778707928,0.0
2017-05-17,0,0.266033261826609,0.0,0.7430367482665668,0.0
2017-05-18,0,0.2692236711651841,0.0,0.7432632207461052,0.0
2017-05-19,0,0.2185294497731744,0.0,0.7421225070208611,0.0
2017-05-20,0,0.24203603359980694,0.0,0.7417328842857819,0.0
2017-05-21,0,0.26888160982538223,0.0,0.7432664529292815,0.0
2017-05-22,0,0.26605735534363395,0.0,0.7430367652139889,0.0
2017-05-23,0,0.2640146100968771,0.0,0.7425348998662238,0.0
2017-05-24,0,0.2639120754284913,0.0,0.7427016421402481,0.0
2017-05-25,0,0.2773290196303353,0.0,0.7425647797652484,0.0
2017-05-26,0,0.2911395797869598,0.0,0.7430595191248157,0.0
2017-05-27,0,0.2156553862916306,0.0,0.7409191413869197,0.0
2017-05-28,1,0.2857297854933536,0.0,0.7342744346298374,1.0
2017-05-29,0,0.02854595261586157,0.0,0.704047575340153,0.0
2017-05-30,0,0.13373327302150745,0.0,0.6898030499200877,0.0
2017-05-31,0,-0.21695835102401895,0.0,0.6781173985860119,0.0
2017-06-01,0,-0.050880803592230184,0.0,0.6712007445365712,0.0
2017-06-02,1,0.28077784618350254,0.0,0.7200567910938522,1.0
2017-06-03,0,0.45780655747683563,0.0,0.7274626933306017,0.0
2017-06-04,1,0.39065103407218843,0.0,0.7364302984923434,1.0
2017-06-05,3,0.3885353322077119,0.0,0.7410988496296229,3.0
2017-06-06,0,0.24494707299672522,0.0,0.7419216866184104,0.0
2017-06-07,0,0.33692432135477574,0.0,0.7423148151224278,0.0
2017-06-08,0,0.2907748930075547,0.0,0.742744168309264,0.0
2017-06-09,0,0.2809090414771337,0.0,0.7430531823230971,0.0
2017-06-10,0,0.2805616975509996,0.0,0.7404894592095781,0.0
2017-06-11,0,0.22983247066511703,0.0,0.740535999413579,0.0
2017-06-12,0,0.2856183081365495,0.0,0.7352424033550173,0.0
2017-06-13,0,0.22438524479737723,0.0,0.7121563098823993,0.0
2017-06-14,1,0.4293072508456597,0.0,0.7135181664977643,1.0
2017-06-15,2,0.6166689936998181,1.0,0.71365385135508,1.0
2017-06-16,3,0.4871380076984614,0.0,0.7003889781283398,3.0
2017-06-17,0,0.0798041962527426,0.0,0.7019358529528915,0.0
2017-06-18,0,0.6477664294780392,1.0,0.7092040028115704,-1.0
2017-06-19,1,0.26925489095484756,0.0,0.697838347717371,1.0
2017-06-20,0,0.18012083719313673,0.0,0.7017121645818504,0.0
2017-06-21,0,0.196498569000741,0.0,0.6971728725855961,0.0
2017-06-22,0,0.4079309796580134,0.0,0.693419054073386,0.0
2017-06-23,1,0.7473563212657314,1.0,0.6959644146075896,0.0
2017-06-24,1,0.511392199701592,1.0,0.7103881823894461,0.0
2017-06-25,1,0.5251308190221617,1.0,0.7280873316966061,0.0
2017-06-26,0,0.4635346915926587,0.0,0.7333036488891319,0.0
2017-06-27,4,0.285914582417999,0.0,0.7344578529413298,4.0
2017-06-28,3,0.36247679627943175,0.0,0.742175490220178,3.0
2017-06-29,2,0.36124739413285106,0.0,0.7426052906880282,2.0
2017-06-30,3,0.30166355597132744,0.0,0.7433585584158491,3.0
2017-07-01,2,0.3149128733521589,0.0,0.7432835660340567,2.0
2017-07-02,1,0.2872482996882456,0.0,0.7433799255025966,1.0
2017-07-03,1,0.28771341766561537,0.0,0.7433785115768439,1.0
2017-07-04,2,0.28383422444648143,0.0,0.7433812311481864,2.0
2017-07-05,2,0.2851018713184877,0.0,0.7433822494017212,2.0
2017-07-06,3,0.28516197030803964,0.0,0.7433817189528211,3.0
2017-07-07,1,0.2866892155544392,0.0,0.7433802245235714,1.0
2017-07-08,3,0.2902151956908555,0.0,0.7433683996424306,3.0
2017-07-09,1,0.29013173549834353,0.0,0.7433817456305708,1.0
2017-07-10,3,0.30550254498571405,0.0,0.7431945582570986,3.0
2017-07-11,2,0.28924520814843346,0.0,0.743369696517033,2.0
2017-07-12,3,0.2847877811054945,0.0,0.7433834455999883,3.0
2017-07-13,1,0.2841939055448952,0.0,0.7433834109575785,1.0
2017-07-14,0,0.28678072595201165,0.0,0.7433831128726568,0.0
2017-07-15,0,0.28378372273941754,0.0,0.743383280424749,0.0
2017-07-16,0,0.2839754603563824,0.0,0.7433834232083472,0.0
2017-07-17,0,0.2846685788186664,0.0,0.7433834269209841,0.0
2017-07-18,0,0.28344699773126975,0.0,0.7433823843296021,0.0
2017-07-19,0,0.2961219660614211,0.0,0.7433640244794597,0.0
2017-07-20,0,0.3089218183608745,0.0,0.742975189566601,0.0
2017-07-21,1,0.3932221607058996,0.0,0.7421492060706106,1.0
2017-07-22,0,0.39530281377063164,0.0,0.7423355367502472,0.0
2017-07-23,1,0.31814099560776976,0.0,0.7432030328060977,1.0
2017-07-24,1,0.3143538727229265,0.0,0.7433077565448987,1.0
2017-07-25,1,0.39645316741180137,0.0,0.7426716781358769,1.0
2017-07-26,0,0.2988206879200073,0.0,0.7430626989758063,0.0
2017-07-27,0,0.27455705403775615,0.0,0.7423133884635936,0.0
2017-07-28,0,0.27283337602805996,0.0,0.7428045290170395,0.0
2017-07-29,1,0.29094630388699516,0.0,0.7432663077750064,1.0
2017-07-30,0,0.2712224169801329,0.0,0.7425126488999859,0.0
2017-07-31,1,0.33836495718107906,0.0,0.7401855752545525,1.0
2017-08-01,0,0.4139280327460185,0.0,0.7319398940059487,0.0
2017-08-02,1,0.465169637274087,0.0,0.7319180378449821,1.0
2017-08-03,2,0.3826705339503931,0.0,0.7419275642659969,2.0
2017-08-04,1,0.32405415784193164,0.0,0.743016784739771,1.0
2017-08-05,4,0.31183006869901364,0.0,0.7427860914222905,4.0
2017-08-06,4,0.29191135683216723,0.0,0.7433651950930266,4.0
2017-08-07,3,0.28917134093513097,0.0,0.7433467416260507,3.0
2017-08-08,3,0.29110415012297136,0.0,0.7433530558709074,3.0
2017-08-09,5,0.2923865815141561,0.0,0.7433463770709803,5.0
2017-08-10,3,0.36321950939838804,0.0,0.7432172291406116,3.0
2017-08-11,0,0.35586855453825,0.0,0.7432357676678525,0.0
2017-08-12,3,0.28385817985618916,0.0,0.7433791960748011,3.0
2017-08-13,1,0.28481199528756107,0.0,0.7433808819652702,1.0
2017-08-14,0,0.3105497074760814,0.0,0.7430872284152928,0.0
2017-08-15,2,0.30558281797303627,0.0,0.7431638359278714,2.0
2017-08-16,0,0.27953830437891514,0.0,0.7431879824649067,0.0
2017-08-17,0,0.30990655046746485,0.0,0.7431738341380995,0.0
2017-08-18,1,0.2790495568919743,0.0,0.7416547844532573,1.0
2017-08-19,2,0.35592095315849903,0.0,0.7412594324250334,2.0
2017-08-20,0,0.5549537002440645,1.0,0.7361865981808471,-1.0
2017-08-21,0,0.5071927989394452,1.0,0.7361726873227912,-1.0
2017-08-22,0,0.43185161131647604,0.0,0.7380111835172187,0.0
2017-08-23,1,0.3176289423461708,0.0,0.7367723002948682,1.0
2017-08-24,0,0.45544346515922274,0.0,0.733954824933751,0.0
2017-08-25,1,0.5921580322208988,1.0,0.7319157140883218,0.0
2017-08-26,0,0.3385057779610329,0.0,0.7351522243446426,0.0
2017-08-27,1,0.36928665557457885,0.0,0.7376538873545005,1.0
2017-08-28,2,0.33510043842056275,0.0,0.7373724336798873,2.0
2017-08-29,3,0.17224827115736294,0.0,0.7374507961376645,3.0
2017-08-30,2,0.18597064432245264,0.0,0.7377344907579179,2.0
2017-08-31,4,0.5293020463724808,1.0,0.7340662636538652,3.0
2017-09-01,0,0.41475075364072833,0.0,0.7376271735058347,0.0
2017-09-02,1,0.4233452421106653,0.0,0.7395162252244866,1.0
2017-09-03,1,0.30090469619278054,0.0,0.7426278737147031,1.0
2017-09-04,1,0.5113027531325763,1.0,0.7406872037853537,0.0
2017-09-05,0,0.4626290970915018,0.0,0.7363422108738461,0.0
2017-09-06,3,0.49205176300822384,0.0,0.7299197551829312,3.0
2017-09-07,1,0.49849562660353747,0.0,0.7347627209202829,1.0
2017-09-08,0,0.3591016406985326,0.0,0.7349686114403795,0.0
2017-09-09,0,0.29475175926898517,0.0,0.7370672570570689,0.0
2017-09-10,1,0.34265224394476934,0.0,0.7427120942774057,1.0
2017-09-11,0,0.28379051903312835,0.0,0.7433834481513742,0.0
2017-09-12,0,0.2839123847792024,0.0,0.7433834920017236,0.0
2017-09-13,0,0.28393630024163824,0.0,0.7433834951911356,0.0
2017-09-14,0,0.28391393205719107,0.0,0.743383493901597,0.0
2017-09-15,0,0.2838628927542293,0.0,0.7433834658620572,0.0
2017-09-16,3,0.2838655505869141,0.0,0.74338342012358,3.0
2017-09-17,1,0.284083967672348,0.0,0.743383508261587,1.0
2017-09-18,1,0.2837168254002482,0.0,0.7433832201126372,1.0
2017-09-19,1,0.2736453955902173,0.0,0.7417887492508237,1.0
