Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.21908908211401795,0.0,0.53424182233429,0.0
2016-09-18,0,0.23233112464569186,0.0,0.6362286835710853,0.0
2016-09-19,0,0.11012973448173105,0.0,0.6610093321373713,0.0
2016-09-20,0,0.11529875062710115,0.0,0.7181712380758482,0.0
2016-09-21,0,0.05204529092613938,0.0,0.7288165808173076,0.0
2016-09-22,0,0.21765419353528365,0.0,0.7558509401442797,0.0
2016-09-23,0,0.21961578875875246,0.0,0.7555437898093679,0.0
2016-09-24,0,0.1797424988986067,0.0,0.7442475333709966,0.0
2016-09-25,0,0.1343060534134246,0.0,0.7256616188564687,0.0
2016-09-26,0,-0.058877466405961976,0.0,0.4603735345261465,0.0
2016-09-27,0,-0.0947112343312147,0.0,0.5169363665852954,0.0
2016-09-28,0,0.17508928869411078,0.0,0.6014504747643896,0.0
2016-09-29,0,-0.12004060793130517,0.0,0.40538914933542536,0.0
2016-09-30,0,-0.16453624499292585,0.0,0.35387692450560787,0.0
2016-10-01,0,0.047458900181275354,0.0,0.3994776474683744,0.0
2016-10-02,0,-0.021773896051242025,0.0,0.5022828982329526,0.0
2016-10-03,0,0.24729514013706824,0.0,0.5059035690131696,0.0
2016-10-04,0,0.4802675852581909,0.0,0.6029869692017273,0.0
2016-10-05,0,0.09644220505199133,0.0,0.6620675528581552,0.0
2016-10-06,0,0.28575490714100243,0.0,0.639843726590978,0.0
2016-10-07,0,0.07694990436326352,0.0,0.7290593984868533,0.0
2016-10-08,0,0.015766742146348878,0.0,0.7014867131829569,0.0
2016-10-09,0,0.034477470022790946,0.0,0.6727582152953842,0.0
2016-10-10,0,0.32390475277384256,0.0,0.6789840849543356,0.0
2016-10-11,0,0.08333272352343424,0.0,0.7207284321199684,0.0
2016-10-12,0,0.2051503619574891,0.0,0.7416234126710217,0.0
2016-10-13,0,0.3412299911271185,0.0,0.7522940302520736,0.0
2016-10-14,0,0.2650598812207121,0.0,0.7579326891612469,0.0
2016-10-15,0,0.26564509063137326,0.0,0.7575358326671003,0.0
2016-10-16,0,0.27542154421730713,0.0,0.7569074257079784,0.0
2016-10-17,0,0.2616425827209598,0.0,0.7562463179582415,0.0
2016-10-18,0,0.17875141638340164,0.0,0.7420306643424962,0.0
2016-10-19,0,0.04062011248301642,0.0,0.45459309904414,0.0
2016-10-20,0,0.03756451817981121,0.0,0.4185908971934845,0.0
2016-10-21,0,-0.027970755780604373,0.0,0.5874957163829025,0.0
2016-10-22,0,0.010729909333607346,0.0,0.6570846079315394,0.0
2016-10-23,0,0.22686034688936313,0.0,0.7498541566715029,0.0
2016-10-24,0,0.23263070657264082,0.0,0.7555103311482096,0.0
2016-10-25,0,0.21018457136105484,0.0,0.7525306794225245,0.0
2016-10-26,0,0.30055439552066293,0.0,0.6958721486818029,0.0
2016-10-27,0,0.22925174160939105,0.0,0.7466654868049604,0.0
2016-10-28,0,0.2733800973942224,0.0,0.7579741674729826,0.0
2016-10-29,0,0.27148924426508764,0.0,0.7579604945566355,0.0
2016-10-30,0,0.25682583873387776,0.0,0.7563075792284041,0.0
2016-10-31,0,0.21202952061715286,0.0,0.7510524636970163,0.0
2017-03-25,0,0.058091370480838955,0.0,0.6367316037370404,0.0
2017-03-26,0,0.12621079980467706,0.0,0.7432336084088116,0.0
2017-03-27,0,0.13112651650633558,0.0,0.7358846195040215,0.0
2017-03-28,0,0.24843098815707731,0.0,0.7564656764522496,0.0
2017-03-29,0,0.1941500148225671,0.0,0.7470469625462359,0.0
2017-03-30,0,0.20050100069294766,0.0,0.7506168205588435,0.0
2017-03-31,0,0.21088747782100237,0.0,0.7527760384957586,0.0
2017-04-01,0,0.23943072908519936,0.0,0.7316255925256722,0.0
2017-04-02,0,0.19238528719889647,0.0,0.7376697582301465,0.0
2017-04-03,0,0.2788576361851224,0.0,0.7582894366458882,0.0
2017-04-04,0,0.28141796441101885,0.0,0.758349905550674,0.0
2017-04-05,0,0.27569847922217144,0.0,0.7583041205939264,0.0
2017-04-06,0,0.27313857772612826,0.0,0.7582878660779229,0.0
2017-04-07,0,0.10806239404345838,0.0,0.7360606160378038,0.0
2017-04-08,0,0.035604764140760914,0.0,0.49131308528182377,0.0
2017-04-09,0,-0.032497493652429266,0.0,0.5029727102579582,0.0
2017-04-10,0,0.010613223081199497,0.0,0.5304689254875729,0.0
2017-04-11,0,0.15052936022717872,0.0,0.6986658969435422,0.0
2017-04-12,0,0.010136904910624078,0.0,0.670410737566496,0.0
2017-04-13,0,-0.022655854770677775,0.0,0.5658591196476223,0.0
2017-04-14,1,0.15736764044909696,0.0,0.6147347439674626,1.0
2017-04-15,0,0.05469960565161608,0.0,0.7108145277143103,0.0
2017-04-16,0,0.2179662091964254,0.0,0.7542363733013151,0.0
2017-04-17,0,0.24920105446100493,0.0,0.7556478524335342,0.0
2017-04-18,0,0.2313335501085812,0.0,0.7544546309535608,0.0
2017-04-19,0,0.11980418948609153,0.0,0.7349768069211325,0.0
2017-04-20,0,0.23415350358603532,0.0,0.7567723052136706,0.0
2017-04-21,0,0.2664821769299297,0.0,0.7559930064278175,0.0
2017-04-22,0,0.2216239287996962,0.0,0.7526617893734201,0.0
2017-04-23,0,0.17679660650335938,0.0,0.7365024875136368,0.0
2017-04-24,0,0.17551673706319806,0.0,0.7305213686405235,0.0
2017-04-25,0,0.19745426341951242,0.0,0.7442159918786279,0.0
2017-04-26,0,0.12848200162247903,0.0,0.7248390782613418,0.0
2017-04-27,0,0.23940903279688935,0.0,0.7384799096858088,0.0
2017-04-28,0,0.23907393703968535,0.0,0.7329561007156155,0.0
2017-04-29,0,0.2476389574081428,0.0,0.7570761514987913,0.0
2017-04-30,0,0.14242214814761664,0.0,0.7285682378157357,0.0
2017-05-01,0,0.11031783618387345,0.0,0.7264900193501888,0.0
2017-05-02,0,0.03960077787663438,0.0,0.6954814241281975,0.0
2017-05-03,0,0.0034115590754504876,0.0,0.6849514610488866,0.0
2017-05-04,0,0.0977266162515876,0.0,0.6354152704995899,0.0
2017-05-05,0,0.35555678739864716,0.0,0.6578671871872438,0.0
2017-05-06,0,0.252600162262674,0.0,0.7117797254224522,0.0
