Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2831632630935049,0.0,0.7160188985740328,0.0
2016-09-18,0,0.28316326483362286,0.0,0.7160188985740328,0.0
2016-09-19,0,0.28316326513312834,0.0,0.7160188985740328,0.0
2016-09-20,0,0.2831632653060451,0.0,0.7160188985740328,0.0
2016-09-21,0,0.28316326530612224,0.0,0.7160188985740328,0.0
2016-09-22,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-09-23,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-09-24,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-09-25,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-09-26,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-09-27,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-09-28,0,0.28316326530612235,0.0,0.7160188985740328,0.0
2016-09-29,0,0.28316326530127284,0.0,0.7160188985740328,0.0
2016-09-30,0,0.2831632647002674,0.0,0.7160188985740328,0.0
2016-10-01,0,0.28316326215459064,0.0,0.7160188985740328,0.0
2016-10-02,0,0.28315233330296113,0.0,0.7160188979994377,0.0
2016-10-03,0,0.2831471203415528,0.0,0.716018897351292,0.0
2016-10-04,0,0.2831631219476576,0.0,0.716018898573934,0.0
2016-10-05,0,0.28316326455173113,0.0,0.7160188985740328,0.0
2016-10-06,0,0.28316326521191054,0.0,0.7160188985740328,0.0
2016-10-07,0,0.28316326530612235,0.0,0.7160188985740328,0.0
2016-10-08,0,0.2831632653061224,0.0,0.7160188985740328,0.0
2016-10-09,0,0.2831632653061197,0.0,0.7160188985740328,0.0
2016-10-10,0,0.28316326530612296,0.0,0.7160188985740328,0.0
2016-10-11,0,0.2831632653061224,0.0,0.7160188985740328,0.0
2016-10-12,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-13,0,0.28316326530612257,0.0,0.7160188985740328,0.0
2016-10-14,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-15,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-16,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-17,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-18,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-19,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-20,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-21,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-22,0,0.28316323725950393,0.0,0.716018898574029,0.0
2016-10-23,0,0.2831632653061182,0.0,0.7160188985740328,0.0
2016-10-24,0,0.2831632653061223,0.0,0.7160188985740328,0.0
2016-10-25,0,0.2831632653061224,0.0,0.7160188985740328,0.0
2016-10-26,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-27,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-28,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-29,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-30,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2016-10-31,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-03-25,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-03-26,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-03-27,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-03-28,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-03-29,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-03-30,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-03-31,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-04-01,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-04-02,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-04-03,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-04-04,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-04-05,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-04-06,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-04-07,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-04-08,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-04-09,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-04-10,0,0.28316326530612246,0.0,0.7160188985740328,0.0
2017-04-11,0,0.28316326530611974,0.0,0.7160188985740328,0.0
