Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.28406909788427853,0.0,0.731713625964446,0.0
2016-09-18,0,0.28406908008316223,0.0,0.7317136259644444,0.0
2016-09-19,0,0.28406909642565104,0.0,0.731713625964446,0.0
2016-09-20,0,0.2840690978872617,0.0,0.731713625964446,0.0
2016-09-21,0,0.28406909788841384,0.0,0.731713625964446,0.0
2016-09-22,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-09-23,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-09-24,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-09-25,0,0.284069097888675,0.0,0.731713625964446,0.0
2016-09-26,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-09-27,0,0.28406909788867557,0.0,0.731713625964446,0.0
2016-09-28,0,0.2840690978886755,0.0,0.731713625964446,0.0
2016-09-29,0,0.28406909788867557,0.0,0.731713625964446,0.0
2016-09-30,0,0.28406909786619927,0.0,0.731713625964446,0.0
2016-10-01,0,0.2840690875498749,0.0,0.7317136259644456,0.0
2016-10-02,0,0.28406909461321866,0.0,0.731713625964446,0.0
2016-10-03,0,0.28406737071409155,0.0,0.7317136259504308,0.0
2016-10-04,0,0.28406729806727876,0.0,0.7317136259493323,0.0
2016-10-05,0,0.28406907928350855,0.0,0.7317136259644444,0.0
2016-10-06,0,0.28406908945442216,0.0,0.7317136259644458,0.0
2016-10-07,0,0.28406909788867274,0.0,0.731713625964446,0.0
2016-10-08,0,0.284069097888662,0.0,0.731713625964446,0.0
2016-10-09,0,0.2840690978886223,0.0,0.731713625964446,0.0
2016-10-10,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-11,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-12,0,0.2840690978886749,0.0,0.731713625964446,0.0
2016-10-13,0,0.284069097888679,0.0,0.731713625964446,0.0
2016-10-14,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-15,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-16,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-17,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-18,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-19,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-20,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-21,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-22,0,0.2840690978886722,0.0,0.731713625964446,0.0
2016-10-23,0,0.2840690978886688,0.0,0.731713625964446,0.0
2016-10-24,0,0.2840690978886325,0.0,0.731713625964446,0.0
2016-10-25,0,0.28406909788865053,0.0,0.731713625964446,0.0
2016-10-26,0,0.28406909788867557,0.0,0.731713625964446,0.0
2016-10-27,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-28,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-29,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-30,0,0.2840690978886756,0.0,0.731713625964446,0.0
2016-10-31,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-03-25,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-03-26,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-03-27,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-03-28,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-03-29,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-03-30,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-03-31,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-01,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-02,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-03,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-04,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-05,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-06,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-07,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-08,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-09,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-10,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-11,0,0.28406909788867557,0.0,0.731713625964446,0.0
2017-04-12,0,0.28406909788867546,0.0,0.731713625964446,0.0
2017-04-13,0,0.2840690978832238,0.0,0.731713625964446,0.0
2017-04-14,1,0.2840690978887458,0.0,0.731713625964446,1.0
2017-04-15,0,0.2840690978886754,0.0,0.731713625964446,0.0
2017-04-16,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-17,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-18,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-19,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-20,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-21,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-22,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-23,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-24,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-25,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-26,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-27,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-28,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-29,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-04-30,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-05-01,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-05-02,0,0.2840690978886753,0.0,0.731713625964446,0.0
2017-05-03,0,0.2840690978886756,0.0,0.731713625964446,0.0
2017-05-04,0,0.2840690978886756,0.0,0.731713625964446,0.0
