Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.07491224490917273,0.0,0.528169830015161,0.0
2016-09-18,0,0.3353396821971326,0.0,0.5896258494457598,0.0
2016-09-19,0,0.23865233798511437,0.0,0.6559564981543777,0.0
2016-09-20,0,0.13420515841997024,0.0,0.6973272216263812,0.0
2016-09-21,0,0.07027660812473416,0.0,0.7009652718959197,0.0
2016-09-22,0,0.2038292819303535,0.0,0.7277216292659875,0.0
2016-09-23,0,0.13538952766291634,0.0,0.7254658782523423,0.0
2016-09-24,0,0.1541764257708955,0.0,0.72353114358344,0.0
2016-09-25,0,0.11768272749385603,0.0,0.7224082396817804,0.0
2016-09-26,0,0.15407615397411328,0.0,0.7190841598871828,0.0
2016-09-27,0,0.04547164368149642,0.0,0.6941450388114097,0.0
2016-09-28,0,-0.02427515215055981,0.0,0.616590159604322,0.0
2016-09-29,0,0.06730623493075191,0.0,0.6227694009972812,0.0
2016-09-30,0,-0.20235830702040475,0.0,0.6055377466933324,0.0
2016-10-01,0,-0.023608825636629804,0.0,0.45353232181391556,0.0
2016-10-02,0,0.07142589441116143,0.0,0.5043681058536232,0.0
2016-10-03,0,0.2486619546568981,0.0,0.5190990729034709,0.0
2016-10-04,0,0.04636400164003723,0.0,0.594760582856558,0.0
2016-10-05,0,0.2086543429975144,0.0,0.6448639441955044,0.0
2016-10-06,0,0.11826626411381932,0.0,0.6423465613050909,0.0
2016-10-07,0,0.07926286595014984,0.0,0.7050288573008214,0.0
2016-10-08,0,0.08887391696345665,0.0,0.7080358006742135,0.0
2016-10-09,0,0.06274890349225071,0.0,0.7100145143205766,0.0
2016-10-10,0,0.22710066862477377,0.0,0.6660156245435384,0.0
2016-10-11,0,0.1675220300107258,0.0,0.7209352337544533,0.0
2016-10-12,0,0.21398554452271493,0.0,0.7263659934200991,0.0
2016-10-13,0,0.41328624439112915,0.0,0.7139488161939201,0.0
2016-10-14,0,0.2466143063934707,0.0,0.7296418226798504,0.0
2016-10-15,0,0.2771239006053409,0.0,0.7325221495463317,0.0
2016-10-16,0,0.2655146848450925,0.0,0.7325873842806147,0.0
