Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.28451612047495395,0.0,0.7271490235878487,0.0
2016-09-18,0,0.2845144921549652,0.0,0.7271490235701098,0.0
2016-09-19,0,0.28451564177732086,0.0,0.7271490235871321,0.0
2016-09-20,0,0.2845161235261916,0.0,0.7271490235878488,0.0
2016-09-21,0,0.2845161271686404,0.0,0.7271490235878489,0.0
2016-09-22,0,0.2845161290322164,0.0,0.7271490235878489,0.0
2016-09-23,0,0.2845161290316846,0.0,0.7271490235878489,0.0
2016-09-24,0,0.2845161290307727,0.0,0.7271490235878489,0.0
2016-09-25,0,0.2845161290053529,0.0,0.7271490235878489,0.0
2016-09-26,0,0.28451612903111473,0.0,0.7271490235878489,0.0
2016-09-27,0,0.2845161290271828,0.0,0.7271490235878489,0.0
2016-09-28,0,0.2845161290229191,0.0,0.7271490235878489,0.0
2016-09-29,0,0.28451612902873,0.0,0.7271490235878489,0.0
2016-09-30,0,0.2845160812493677,0.0,0.7271490235878459,0.0
2016-10-01,0,0.2845145630169852,0.0,0.7271490235762395,0.0
2016-10-02,0,0.28451528220557,0.0,0.7271490235847174,0.0
2016-10-03,0,0.2844676089630412,0.0,0.7271490122154751,0.0
2016-10-04,0,0.2844785879470992,0.0,0.7271490172329884,0.0
2016-10-05,0,0.2845144203386694,0.0,0.7271490235741147,0.0
2016-10-06,0,0.2845150436924271,0.0,0.7271490235827552,0.0
2016-10-07,0,0.28451612890816413,0.0,0.7271490235878489,0.0
2016-10-08,0,0.28451612878966087,0.0,0.7271490235878489,0.0
2016-10-09,0,0.2845161284432537,0.0,0.7271490235878489,0.0
2016-10-10,0,0.28451612903131795,0.0,0.7271490235878489,0.0
2016-10-11,0,0.2845161290322495,0.0,0.7271490235878489,0.0
2016-10-12,0,0.2845161290011528,0.0,0.7271490235878489,0.0
2016-10-13,0,0.28451612915184893,0.0,0.7271490235878489,0.0
2016-10-14,0,0.28451612903225326,0.0,0.7271490235878489,0.0
2016-10-15,0,0.2845161290322582,0.0,0.7271490235878489,0.0
2016-10-16,0,0.2845161290322581,0.0,0.7271490235878489,0.0
2016-10-17,0,0.2845161290322581,0.0,0.7271490235878489,0.0
