Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.2426344199520981,0.0,0.4829465232341905,0.0
2016-09-18,0,0.23315116128750238,0.0,0.5759198324160394,0.0
2016-09-19,0,0.10130297889128909,0.0,0.6130512956980272,0.0
2016-09-20,0,0.08957301058380854,0.0,0.676165213118903,0.0
2016-09-21,0,0.0072271609088647715,0.0,0.6867772237770949,0.0
2016-09-22,0,0.1816348385404021,0.0,0.7318690710476676,0.0
2016-09-23,0,0.18193891828214553,0.0,0.7311162846810761,0.0
2016-09-24,0,0.14532863289982192,0.0,0.7100682334819868,0.0
2016-09-25,0,0.09271716370514177,0.0,0.6839400177822652,0.0
2016-09-26,0,-0.081929068427466,0.0,0.4146357439526213,0.0
2016-09-27,0,-0.11010201433541306,0.0,0.45769243861243614,0.0
2016-09-28,0,0.13305403009063485,0.0,0.536439137827766,0.0
2016-09-29,0,-0.11665497430948224,0.0,0.3558591835118953,0.0
2016-09-30,0,-0.17904475278212506,0.0,0.31757707123548,0.0
2016-10-01,0,0.03859262679905867,0.0,0.3554889650651379,0.0
2016-10-02,0,-0.029610866205152242,0.0,0.4507670468205493,0.0
2016-10-03,0,0.2896766752521491,0.0,0.45119944530031264,0.0
2016-10-04,0,0.505265486358278,1.0,0.5388542515416789,-1.0
2016-10-05,0,0.07976793980503033,0.0,0.6076718036812794,0.0
2016-10-06,0,0.24492582673234023,0.0,0.5861455145882509,0.0
2016-10-07,0,0.031636856741022346,0.0,0.6866966947656947,0.0
2016-10-08,0,-0.019274122812097894,0.0,0.6511157503658126,0.0
2016-10-09,0,0.0250650563641997,0.0,0.6194170486138884,0.0
2016-10-10,0,0.313167901479815,0.0,0.6311438085135627,0.0
2016-10-11,0,0.042008285477195706,0.0,0.6777367748492683,0.0
2016-10-12,0,0.19144331562903824,0.0,0.7068279932511632,0.0
2016-10-13,0,0.3503051929870001,0.0,0.7259619384575112,0.0
2016-10-14,0,0.2503185333750077,0.0,0.7370779231335931,0.0
2016-10-15,0,0.2534303111572704,0.0,0.7362531179683037,0.0
2016-10-16,0,0.26713857428122945,0.0,0.7345110303730567,0.0
2016-10-17,0,0.2482369489460911,0.0,0.7329866501432654,0.0
2016-10-18,0,0.14574282826460255,0.0,0.7086804042696996,0.0
2016-10-19,0,0.044789915068794706,0.0,0.4080919238745678,0.0
2016-10-20,0,0.050186053069263686,0.0,0.36861921944315823,0.0
2016-10-21,0,-0.06545424337298855,0.0,0.532395332695507,0.0
2016-10-22,0,-0.02206628079350631,0.0,0.6030379852678064,0.0
2016-10-23,0,0.21109423599083743,0.0,0.721843471172985,0.0
2016-10-24,0,0.21271668830004198,0.0,0.7315505388317536,0.0
2016-10-25,0,0.1820897049519381,0.0,0.7262640656539429,0.0
2016-10-26,0,0.30208757692033095,0.0,0.654959032647828,0.0
2016-10-27,0,0.21679983468968567,0.0,0.7172181228519949,0.0
2016-10-28,0,0.26585235908001104,0.0,0.7375464389819981,0.0
2016-10-29,0,0.2612967390513309,0.0,0.7374810729707213,0.0
2016-10-30,0,0.241344611135063,0.0,0.7341493976070357,0.0
2016-10-31,0,0.17901207644768824,0.0,0.7240601330931602,0.0
2017-03-25,0,0.044249292571564264,0.0,0.5841046262927319,0.0
2017-03-26,0,0.07533401269463585,0.0,0.7093733034729999,0.0
2017-03-27,0,0.09030425295220335,0.0,0.6994768702222468,0.0
2017-03-28,0,0.22734505261020388,0.0,0.7340018998249584,0.0
2017-03-29,0,0.16641759093421798,0.0,0.716662941634096,0.0
2017-03-30,0,0.16991584772389023,0.0,0.7225122369743839,0.0
2017-03-31,0,0.17805261844810671,0.0,0.7259311332072105,0.0
2017-04-01,0,0.22396602156878292,0.0,0.6924472558582453,0.0
2017-04-02,0,0.17003438600913856,0.0,0.7038329951502476,0.0
2017-04-03,0,0.2739460912200446,0.0,0.7383297067263584,0.0
2017-04-04,0,0.27863814125812064,0.0,0.7385260651338155,0.0
2017-04-05,0,0.2669742122293727,0.0,0.7383196754707527,0.0
2017-04-06,0,0.26146708099010046,0.0,0.7382515893287775,0.0
2017-04-07,0,0.05916542810111511,0.0,0.6981456175977777,0.0
2017-04-08,0,0.03338097143555813,0.0,0.45971035622135403,0.0
2017-04-09,0,-0.027993118397702133,0.0,0.444373333471303,0.0
2017-04-10,0,-0.012680079077250106,0.0,0.4749751268768192,0.0
2017-04-11,0,0.13144294806867102,0.0,0.6467460056232199,0.0
2017-04-12,0,-0.0347342032272101,0.0,0.6129452335748372,0.0
2017-04-13,0,-0.023520153664725374,0.0,0.5169907906804764,0.0
2017-04-14,1,0.1563704064787528,0.0,0.5550951366547858,1.0
2017-04-15,0,0.016591378401069667,0.0,0.6645036454246269,0.0
2017-04-16,0,0.18523261338635116,0.0,0.7287634014862331,0.0
2017-04-17,0,0.2301618182916051,0.0,0.7325265294507148,0.0
2017-04-18,0,0.1999589432531632,0.0,0.7301319398967506,0.0
2017-04-19,0,0.07542895826642329,0.0,0.6973614301274914,0.0
2017-04-20,0,0.20055418396735986,0.0,0.7342249262551368,0.0
2017-04-21,0,0.2587749534799527,0.0,0.7324551375043814,0.0
2017-04-22,0,0.1868132065193167,0.0,0.7278343537890463,0.0
2017-04-23,0,0.13694910223593784,0.0,0.7035982595986494,0.0
2017-04-24,0,0.14854550364059732,0.0,0.6912288479334536,0.0
2017-04-25,0,0.17664658236860936,0.0,0.7106348239124871,0.0
2017-04-26,0,0.07982779285647096,0.0,0.6850871466794377,0.0
2017-04-27,0,0.21985283497382518,0.0,0.7015011159003613,0.0
2017-04-28,0,0.23432828377516535,0.0,0.6972413795571151,0.0
2017-04-29,0,0.22409484004335561,0.0,0.7347007935438513,0.0
2017-04-30,0,0.10267802493772582,0.0,0.6923032443804389,0.0
2017-05-01,0,0.06030042776252825,0.0,0.6886612924555751,0.0
2017-05-02,0,0.006268885810942426,0.0,0.6478663967153236,0.0
2017-05-03,0,-0.034809632063493856,0.0,0.6301451858358054,0.0
2017-05-04,0,0.08078360208882945,0.0,0.5752459800528246,0.0
2017-05-05,0,0.3531019227715993,0.0,0.5998804923820887,0.0
2017-05-06,0,0.30046671962594507,0.0,0.6626948882621195,0.0
2017-05-07,0,0.3071329183186423,0.0,0.7130989958920749,0.0
2017-05-08,0,0.3649010049912283,0.0,0.6842942633220133,0.0
2017-05-09,0,0.32105956256668633,0.0,0.7222225323863659,0.0
2017-05-10,0,0.1305719261268533,0.0,0.7243984414216705,0.0
2017-05-11,0,0.2561890090193948,0.0,0.7359121727591588,0.0
2017-05-12,0,0.29544485145768845,0.0,0.738487104980537,0.0
2017-05-13,0,0.25598532897455156,0.0,0.7343667389142061,0.0
2017-05-14,0,0.2881531066246559,0.0,0.7377507252956259,0.0
2017-05-15,0,0.35490965414239806,0.0,0.5789879791650562,0.0
2017-05-16,0,-0.0550362990585449,0.0,0.6065515937590025,0.0
2017-05-17,0,0.0806743167476649,0.0,0.7130592383007285,0.0
2017-05-18,0,0.13022319908764068,0.0,0.6986665658256541,0.0
2017-05-19,0,0.14280397587664598,0.0,0.72141921177337,0.0
2017-05-20,0,0.21435423927198805,0.0,0.7262202498326256,0.0
2017-05-21,0,0.22499537730971164,0.0,0.7343960795150801,0.0
2017-05-22,0,0.22473353985697056,0.0,0.735368709122489,0.0
2017-05-23,0,0.18845108673458316,0.0,0.7270193563219097,0.0
2017-05-24,0,0.19654503598362644,0.0,0.721629063403386,0.0
2017-05-25,0,0.21109096003902855,0.0,0.6015823494060905,0.0
2017-05-26,0,0.02105136776724148,0.0,0.46544589939973297,0.0
2017-05-27,0,0.06551110107816971,0.0,0.5372060926946047,0.0
2017-05-28,1,0.05062251856644931,0.0,0.5509837895461003,1.0
2017-05-29,0,0.030105195928775197,0.0,0.5090504287577654,0.0
2017-05-30,0,-0.1493370415525923,0.0,0.4958356519069516,0.0
2017-05-31,0,0.05441740170507722,0.0,0.5683564057139057,0.0
2017-06-01,0,-0.2551246548392573,0.0,0.4984687397870264,0.0
2017-06-02,1,0.4174813855100229,0.0,0.7029886873673964,1.0
2017-06-03,0,1.0399230667039128,1.0,0.658152231070188,-1.0
2017-06-04,1,0.49927288475146886,0.0,0.7064469786331595,1.0
2017-06-05,3,0.440833969879352,0.0,0.7169823530997418,3.0
2017-06-06,0,0.41331045834471614,0.0,0.7255304647161355,0.0
2017-06-07,0,0.15439980719977522,0.0,0.7247382707323063,0.0
2017-06-08,0,0.25603140705422456,0.0,0.7268560619457642,0.0
2017-06-09,0,0.34566744439903035,0.0,0.6401328818869296,0.0
2017-06-10,0,0.10556479984581418,0.0,0.5509071245147804,0.0
2017-06-11,0,0.2926783745581597,0.0,0.5054451507306346,0.0
2017-06-12,0,0.41212378961069507,0.0,0.46281990713752796,0.0
2017-06-13,0,0.45915787059614815,0.0,0.5596657673120791,0.0
2017-06-14,1,0.562412399815166,1.0,0.6304860765338938,0.0
2017-06-15,2,0.8237570570451876,1.0,0.6036918710669125,1.0
2017-06-16,3,0.8658426876132814,1.0,0.5692973177114387,2.0
2017-06-17,0,0.2591896378797376,0.0,0.6520588709958915,0.0
2017-06-18,0,0.806247060415193,1.0,0.5909819077435952,-1.0
