Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.07892092121214417,0.0,0.5006423473703717,0.0
2016-09-18,0,0.3956868076370316,0.0,0.5405650060777732,0.0
2016-09-19,0,0.21848016345106802,0.0,0.6134918433260433,0.0
2016-09-20,0,0.11550042934298599,0.0,0.6625507619196737,0.0
2016-09-21,0,0.021820448017135452,0.0,0.6682335856787988,0.0
2016-09-22,0,0.16653794516453974,0.0,0.7116302603501131,0.0
2016-09-23,0,0.06636323995006349,0.0,0.7063337399209301,0.0
2016-09-24,0,0.10203031253250341,0.0,0.7024960696316497,0.0
2016-09-25,0,0.03790938893764276,0.0,0.700131371329754,0.0
2016-09-26,0,0.09753474674370968,0.0,0.6947567495701567,0.0
2016-09-27,0,-0.041520952720571214,0.0,0.6591149866581673,0.0
2016-09-28,0,-0.0011202206574095763,0.0,0.5511219614188438,0.0
2016-09-29,0,-0.026990680679579993,0.0,0.5616629247476776,0.0
2016-09-30,0,-0.21495802153584598,0.0,0.5398099710900672,0.0
2016-10-01,0,0.0003624446071417431,0.0,0.40247691578680855,0.0
2016-10-02,0,-0.06574075475727553,0.0,0.4638671924598637,0.0
2016-10-03,0,0.14447809344993046,0.0,0.4687077321907396,0.0
2016-10-04,0,-0.001052437840185605,0.0,0.5463065490864335,0.0
2016-10-05,0,0.11516005526169842,0.0,0.5924631375252882,0.0
2016-10-06,0,0.16769151656938053,0.0,0.5924382793683719,0.0
2016-10-07,0,0.05105615875056574,0.0,0.6706441384997962,0.0
2016-10-08,0,0.044100378812535784,0.0,0.6758200122028146,0.0
2016-10-09,0,-0.007152651504090057,0.0,0.6790647342649037,0.0
2016-10-10,0,0.21481484345011778,0.0,0.6187349168162077,0.0
2016-10-11,0,0.12167465688102325,0.0,0.6988083303252416,0.0
2016-10-12,0,0.17425206681661407,0.0,0.7094947053733099,0.0
2016-10-13,0,0.42841292724642954,0.0,0.6905545267993063,0.0
2016-10-14,0,0.23304073791640423,0.0,0.7167378536466289,0.0
2016-10-15,0,0.2750556036732864,0.0,0.7243549564600816,0.0
2016-10-16,0,0.2468069084965931,0.0,0.7245668580801139,0.0
2016-10-17,0,0.2867307477527234,0.0,0.7223431059907777,0.0
2016-10-18,0,0.2622541490346763,0.0,0.7204502377784551,0.0
2016-10-19,0,0.3365566553304349,0.0,0.7141942329637799,0.0
2016-10-20,0,0.23513116427260516,0.0,0.6739874386205059,0.0
2016-10-21,0,-0.043517041500859166,0.0,0.5565243700702001,0.0
2016-10-22,0,-0.07315138004876254,0.0,0.5205342673772633,0.0
2016-10-23,0,0.15045955311597461,0.0,0.666688277669867,0.0
2016-10-24,0,0.18354230876637387,0.0,0.7021591807226417,0.0
2016-10-25,0,0.15920801654134561,0.0,0.7051617881853626,0.0
2016-10-26,0,0.27327589044440836,0.0,0.6921203561580942,0.0
2016-10-27,0,0.2535354163316347,0.0,0.7228850954287704,0.0
2016-10-28,0,0.27297825075067544,0.0,0.7264071137315684,0.0
2016-10-29,0,0.24724363423915383,0.0,0.7232028696500867,0.0
2016-10-30,0,0.24475675881036618,0.0,0.7210978890836888,0.0
