Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.8105405412431557,1.0,0.6219298431715113,-1.0
2016-09-18,0,0.7454885919142069,1.0,0.6361101985436001,-1.0
2016-09-19,0,-0.49415683018903245,0.0,0.766067162574242,0.0
2016-09-20,1,0.5852576366698097,1.0,0.687072143425377,0.0
2016-09-21,0,-0.21987256671207422,0.0,0.6853597307316667,0.0
2016-09-22,0,0.29661530793015434,0.0,0.6684169297010403,0.0
2016-09-23,0,0.12304268984629951,0.0,0.6707153823656643,0.0
2016-09-24,0,0.10846819234050287,0.0,0.6024446936406362,0.0
2016-09-25,1,-0.09580924949906944,0.0,0.47778107276816095,1.0
2016-09-26,6,0.6284521049372209,1.0,0.5066550395211761,5.0
2016-09-27,2,2.34782541986216,2.0,0.5092435039777687,0.0
2016-09-28,4,1.5662036567730968,2.0,0.4985561292435214,2.0
2016-09-29,3,3.3830783449011386,3.0,0.4499135171129347,0.0
2016-09-30,1,2.487238718466306,2.0,0.3993855414046913,-1.0
2016-10-01,0,1.5261769828065759,2.0,0.39882676186536564,-2.0
2016-10-02,0,0.8527202797131346,1.0,0.5164582287579532,-1.0
2016-10-03,2,1.716636514553102,2.0,0.44049281357811904,0.0
2016-10-04,0,1.3568013300009432,1.0,0.38341233993707724,-1.0
2016-10-05,0,0.4667962704192328,0.0,0.4540439329442594,0.0
2016-10-06,3,1.0804914609715763,1.0,0.45501177333126075,2.0
2016-10-07,0,0.327174233124786,0.0,0.6782872675759628,0.0
2016-10-08,0,0.22522932872968093,0.0,0.6897278787340554,0.0
2016-10-09,0,-0.20186592875142928,0.0,0.671064015233281,0.0
2016-10-10,0,0.004791279663812986,0.0,0.6426445940123438,0.0
2016-10-11,0,-0.20888359525177158,0.0,0.7965910138729431,0.0
2016-10-12,0,-0.088475359143108,0.0,0.8212289574300519,0.0
2016-10-13,0,0.18288981472884602,0.0,0.756677474676433,0.0
2016-10-14,0,0.14714495769802705,0.0,0.7751869916930552,0.0
2016-10-15,1,0.3552324338804982,0.0,0.6473611057375783,1.0
2016-10-16,0,-0.10341373760304506,0.0,0.6419311075355432,0.0
2016-10-17,0,-0.06893614576172125,0.0,0.6387387437534054,0.0
2016-10-18,0,0.4319187824825761,0.0,0.6141117380731709,0.0
2016-10-19,0,0.26115185316348777,0.0,0.481761926015113,0.0
2016-10-20,0,0.13783702182055046,0.0,0.5047095765359391,0.0
2016-10-21,0,0.1601159239784633,0.0,0.48615949951649867,0.0
2016-10-22,0,-0.0703923571329339,0.0,0.5224926272556623,0.0
2016-10-23,0,0.31362678102063546,0.0,0.6826631641136347,0.0
2016-10-24,0,0.11686527612743403,0.0,0.6891384446693729,0.0
2016-10-25,0,-0.023162508931159564,0.0,0.7179219742752933,0.0
2016-10-26,0,-0.06844924100468086,0.0,0.7306663559581756,0.0
2016-10-27,0,0.47263104496540365,0.0,1.208978856044097,0.0
2016-10-28,0,0.1994784850358271,0.0,1.7087981021570893,0.0
2016-10-29,0,-0.15640565045807486,0.0,1.6650157996537858,0.0
2016-10-30,0,0.37405144319382133,0.0,1.6580433696340617,0.0
2016-10-31,0,0.47663122135918057,0.0,1.3519751781826845,0.0
2017-03-25,0,0.02442544279709935,0.0,1.4787545897370102,0.0
2017-03-26,0,-0.057049564151105514,0.0,1.4728871718146581,0.0
2017-03-27,0,-0.08758300634766014,0.0,1.4276095438723593,0.0
2017-03-28,0,0.5183906123332958,1.0,1.1382412072055061,-1.0
2017-03-29,0,0.6979349543385842,1.0,0.5882322212146076,-1.0
2017-03-30,0,0.4374278996682186,0.0,0.5705156497669684,0.0
2017-03-31,0,0.2861348650513791,0.0,0.5528793876302059,0.0
2017-04-01,9,0.5419604888599223,1.0,0.6021026867197508,8.0
2017-04-02,2,3.3352706140844006,3.0,0.698504281595563,-1.0
2017-04-03,0,-0.7836822388962292,0.0,1.1103182712659816,0.0
2017-04-04,0,0.5196971559104617,1.0,1.2923087766050698,-1.0
2017-04-05,0,-0.2609403902024017,0.0,1.1928306956910906,0.0
2017-04-06,0,0.12180154774744212,0.0,1.140494603306947,0.0
2017-04-07,0,-0.04903193654114002,0.0,1.1247445139874386,0.0
2017-04-08,2,0.5708713006076667,1.0,1.174014136102596,1.0
2017-04-09,0,1.558279439360876,2.0,0.9823929373589801,-2.0
2017-04-10,3,0.6468215787845355,1.0,0.9273015844192087,2.0
2017-04-11,1,1.2899680960994826,1.0,0.6024255709103012,0.0
2017-04-12,0,0.7645726464602127,1.0,0.4083732128459799,-1.0
2017-04-13,0,1.0953936424486002,1.0,0.3591844681844862,-1.0
2017-04-14,1,1.1227704191751156,1.0,0.3709983161417493,0.0
2017-04-15,0,1.6420786600321027,2.0,0.40518988564121344,-2.0
2017-04-16,1,0.27344300577717595,0.0,0.46713726782169535,1.0
2017-04-17,0,0.22008040385314542,0.0,0.5385209578198541,0.0
2017-04-18,1,0.3828811768017526,0.0,0.48634226296305305,1.0
2017-04-19,0,0.31915565460241124,0.0,0.6645847542943664,0.0
2017-04-20,0,0.9151418363300232,1.0,0.930026735174965,-1.0
2017-04-21,0,0.4071775962558606,0.0,1.0402827186081511,0.0
2017-04-22,0,0.46701010164633194,0.0,1.2549179024956902,0.0
2017-04-23,1,0.7563306161872352,1.0,1.0736351157073896,0.0
2017-04-24,3,0.06273910149430728,0.0,1.0514425594165613,3.0
2017-04-25,2,2.635142559156889,3.0,0.9516502085346308,-1.0
2017-04-26,1,2.051005200155264,2.0,0.9644981086584911,-1.0
2017-04-27,2,2.9464792516681304,3.0,0.7821479433299502,-1.0
2017-04-28,2,2.813100003516309,3.0,0.69534848282985,-1.0
2017-04-29,1,0.8832826091249917,1.0,0.6898641844086864,0.0
2017-04-30,1,1.0713415247210851,1.0,0.4807524892364781,0.0
2017-05-01,2,1.4088136189317415,1.0,0.44584905601910046,1.0
2017-05-02,0,1.5692877387936122,2.0,0.42224266120126724,-2.0
