Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.4422043514617955,0.0,2.9297520311702256,0.0
2016-09-18,0,1.8597988053001353,2.0,2.7650315191461505,-2.0
2016-09-19,0,1.581376676120913,2.0,3.0095077516800144,-2.0
2016-09-20,1,1.1732279612982612,1.0,2.9340630792616933,0.0
2016-09-21,0,2.742005501533346,3.0,2.7827947102425834,-3.0
2016-09-22,0,2.4771204442563484,2.0,2.109738754128677,-2.0
2016-09-23,0,0.1893682255633049,0.0,1.9028790279661947,0.0
2016-09-24,0,1.432780127591835,1.0,1.5914129440244007,-1.0
2016-09-25,1,0.8995163084495439,1.0,1.6224164956836398,0.0
2016-09-26,6,0.5380248995083847,1.0,1.59981611165446,5.0
2016-09-27,2,3.236713744886565,3.0,1.5813407519397473,-1.0
2016-09-28,4,1.7617274322386496,2.0,1.5273649095066613,2.0
2016-09-29,3,2.029601999839449,2.0,1.468163769974886,1.0
2016-09-30,1,2.3008462002842056,2.0,1.1473740355136863,-1.0
2016-10-01,0,1.887394505695175,2.0,0.8403132278121465,-2.0
2016-10-02,0,0.937527921344183,1.0,1.0611386510341707,-1.0
2016-10-03,2,1.3544514228204272,1.0,1.0390537499909278,1.0
2016-10-04,0,1.690691993228761,2.0,0.9710994909473121,-2.0
2016-10-05,0,0.9492234092303775,1.0,0.9966441658376127,-1.0
2016-10-06,3,0.9624765011835348,1.0,0.945220351260575,2.0
2016-10-07,0,-0.04750320093328897,0.0,1.2176053564060645,0.0
2016-10-08,0,-0.0993896762375881,0.0,1.056530661506102,0.0
2016-10-09,0,-0.3274853171599723,0.0,1.016430609626096,0.0
2016-10-10,0,-0.08697858573734729,0.0,1.0471819818185981,0.0
2016-10-11,0,0.023641934774564444,0.0,1.2445188817885309,0.0
2016-10-12,0,-0.3179014515628764,0.0,0.918709333687593,0.0
2016-10-13,0,0.3340075104664266,0.0,0.9330156857888522,0.0
2016-10-14,0,0.4022990276935343,0.0,1.0142028422528873,0.0
2016-10-15,1,0.6089393005048382,1.0,1.0506927952764396,0.0
2016-10-16,0,0.6897446397913689,1.0,0.8465270200509517,-1.0
2016-10-17,0,0.9055726392758965,1.0,0.8150067565291838,-1.0
2016-10-18,0,0.640590755407167,1.0,0.7825088571123665,-1.0
2016-10-19,0,0.25853376983815846,0.0,0.7260156522180713,0.0
2016-10-20,0,0.4683417736195392,0.0,0.6727184844962667,0.0
2016-10-21,0,0.8132471345076917,1.0,0.6526995131127399,-1.0
2016-10-22,0,-0.2547895448975459,0.0,0.7621068441813617,0.0
2016-10-23,0,-0.030160924468952466,0.0,1.1997733024307895,0.0
2016-10-24,0,0.1310369207636728,0.0,1.1985431205490087,0.0
2016-10-25,0,-0.01964953083122012,0.0,1.167815694318293,0.0
