Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.44553930188663005,0.0,2.95066305170728,0.0
2016-09-18,0,1.89194760553931,2.0,2.7848794126048255,-2.0
2016-09-19,0,1.607166762077527,2.0,3.0297909368892992,-2.0
2016-09-20,1,1.1739557520739554,1.0,2.9541236421941446,0.0
2016-09-21,0,2.7515127468897167,3.0,2.802289453245898,-3.0
2016-09-22,0,2.4765875367431094,2.0,2.126293467704952,-2.0
2016-09-23,0,0.19213921327176742,0.0,1.9179131695121576,0.0
2016-09-24,0,1.4323536551479406,1.0,1.604474325284741,-1.0
2016-09-25,1,0.8991580647539608,1.0,1.6353515517881487,0.0
2016-09-26,6,0.5457079671722616,1.0,1.6126878100209934,5.0
2016-09-27,2,3.2444770849120745,3.0,1.593942971303397,-1.0
2016-09-28,4,1.751389150651317,2.0,1.5392661021654137,2.0
2016-09-29,3,2.026027565695537,2.0,1.4791129000016514,1.0
2016-09-30,1,2.2867506565439273,2.0,1.1552281645107494,-1.0
2016-10-01,0,1.8818459080457446,2.0,0.8453343960373346,-2.0
2016-10-02,0,0.9365971416415131,1.0,1.0679401640164528,-1.0
2016-10-03,2,1.3673169970734136,1.0,1.0458278128937377,1.0
2016-10-04,0,1.7013522237255054,2.0,0.9771846717507604,-2.0
2016-10-05,0,0.9486351259388517,1.0,1.002853850911974,-1.0
2016-10-06,3,0.963775484401137,1.0,0.9507810828640003,2.0
2016-10-07,0,-0.0475201414145201,0.0,1.2252715679550914,0.0
2016-10-08,0,-0.09632380317773315,0.0,1.0625902083452814,0.0
2016-10-09,0,-0.330788687222634,0.0,1.0219728028324668,0.0
2016-10-10,0,-0.08987605756029948,0.0,1.0532771266541254,0.0
2016-10-11,0,0.016232094122574203,0.0,1.252247705152867,0.0
2016-10-12,0,-0.31442249778703824,0.0,0.9243116558214662,0.0
2016-10-13,0,0.33312150632006654,0.0,0.9384939786463823,0.0
2016-10-14,0,0.402059325777123,0.0,1.0203596449253833,0.0
2016-10-15,1,0.613608246385196,1.0,1.056670045775623,0.0
2016-10-16,0,0.6961259552082018,1.0,0.8511087774241386,-1.0
2016-10-17,0,0.9101700786435156,1.0,0.8192536726156338,-1.0
2016-10-18,0,0.6392343323788827,1.0,0.7864762675682365,-1.0
2016-10-19,0,0.25814769763366296,0.0,0.7296940226579217,0.0
2016-10-20,0,0.46334044590479007,0.0,0.6761802040106806,0.0
