Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,1.3230419818317216,1.0,1.9361721971577193,-1.0
2016-09-18,0,3.1751244542768875,3.0,1.7909301156149682,-3.0
2016-09-19,0,-0.0952763422024403,0.0,2.1319006553788684,0.0
2016-09-20,1,1.2076986101172476,1.0,1.9549577895563572,0.0
2016-09-21,0,1.1226016023905365,1.0,1.7543182699124515,-1.0
2016-09-22,0,0.8573090196443149,1.0,1.6367568328895494,-1.0
2016-09-23,0,0.696984278927661,1.0,1.3637213339875212,-1.0
2016-09-24,0,0.8775087007679536,1.0,1.1389213242992018,-1.0
2016-09-25,1,1.100249433633807,1.0,0.8807043177574084,0.0
2016-09-26,6,0.9122944097805794,1.0,0.8876085928077956,5.0
2016-09-27,2,1.700233228188985,2.0,0.8870267095460642,0.0
2016-09-28,4,1.7079449983621593,2.0,0.8123423335520025,2.0
2016-09-29,3,2.7547829805635016,3.0,0.6907352862653455,0.0
2016-09-30,1,2.5096019516096963,3.0,0.6331351934549868,-2.0
2016-10-01,0,1.9626327105220644,2.0,0.6089673355648384,-2.0
2016-10-02,0,0.52339201113175,1.0,0.6854812107889932,-1.0
2016-10-03,2,1.6854587221699613,2.0,0.6929389453855977,0.0
2016-10-04,0,0.9017167917675688,1.0,0.6648338835832299,-1.0
2016-10-05,0,0.6397749850932151,1.0,0.7742153185743461,-1.0
2016-10-06,3,0.7202871401558424,1.0,0.6241408042398694,2.0
2016-10-07,0,-0.6518213791117784,0.0,1.0286799779179052,0.0
2016-10-08,0,-0.3856265830207737,0.0,1.0216110406427057,0.0
2016-10-09,0,-0.13667359539840973,0.0,0.9287631140982359,0.0
2016-10-10,0,0.043093058753891356,0.0,1.0075816457527653,0.0
2016-10-11,0,0.00925859806503837,0.0,0.8299592521986435,0.0
2016-10-12,0,-0.2098969716516148,0.0,0.8880713183149707,0.0
2016-10-13,0,0.377989222935875,0.0,0.8815584563376122,0.0
2016-10-14,0,0.38009286014866994,0.0,0.9460640475490413,0.0
2016-10-15,1,0.7293850076827648,1.0,0.8159523364199983,0.0
2016-10-16,0,0.9659484964073211,1.0,0.7681389792417684,-1.0
2016-10-17,0,0.94225353464953,1.0,0.7633191456960254,-1.0
