Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,-0.07683994100936431,0.0,2.3917246983620144,0.0
2016-09-18,0,1.0553368238420022,1.0,2.252374911649203,-1.0
2016-09-19,0,0.4004358866999098,0.0,1.959341449589207,0.0
2016-09-20,1,1.3266632857380247,1.0,1.8416152640236196,0.0
2016-09-21,0,1.5276980293367688,2.0,1.8122733726154239,-2.0
2016-09-22,0,2.4291967788004913,2.0,1.858674008521753,-2.0
2016-09-23,0,0.16545094727272192,0.0,1.694381961986627,0.0
2016-09-24,0,1.3918634915968706,1.0,1.4566952802877609,-1.0
2016-09-25,1,0.33289078148289075,0.0,1.3948559693574412,1.0
2016-09-26,6,0.4136087269729569,0.0,1.3225384354830914,6.0
2016-09-27,2,2.327472667961879,2.0,1.220714732449408,0.0
2016-09-28,4,1.741478468671303,2.0,0.9450625744516828,2.0
2016-09-29,3,2.765324055344013,3.0,0.8645777086646333,0.0
2016-09-30,1,2.94936090491878,3.0,0.81839623926693,-2.0
2016-10-01,0,2.02178447425605,2.0,0.7708475637342654,-2.0
2016-10-02,0,1.2704559115010028,1.0,0.8309638294606972,-1.0
2016-10-03,2,1.4018415573915317,1.0,0.7929975195620087,1.0
2016-10-04,0,1.3928070425704677,1.0,0.7723510238210822,-1.0
2016-10-05,0,0.7625998136035337,1.0,0.7365066576140314,-1.0
2016-10-06,3,0.839238656992578,1.0,0.7422330921052948,2.0
2016-10-07,0,-0.05008888596458183,0.0,1.096556030561729,0.0
2016-10-08,0,-0.067830627283064,0.0,1.0997086223781545,0.0
2016-10-09,0,-0.03171816124158067,0.0,0.9527380127444508,0.0
2016-10-10,0,-0.11864315755793431,0.0,1.0321721929018448,0.0
2016-10-11,0,0.10539092724991583,0.0,1.2421911875188287,0.0
2016-10-12,0,-0.23085805768975698,0.0,1.208091178145391,0.0
2016-10-13,0,0.14786322014826858,0.0,1.1649972534730653,0.0
2016-10-14,0,0.14533245180423027,0.0,0.9637456725317831,0.0
2016-10-15,1,0.4403114420709753,0.0,1.0338906751399128,1.0
2016-10-16,0,0.0554080873182099,0.0,1.0073599839066347,0.0
2016-10-17,0,0.5566843784068394,1.0,0.9956408650509575,-1.0
2016-10-18,0,0.6487440196689023,1.0,0.7947923762890753,-1.0
2016-10-19,0,0.4948267400526718,0.0,0.7474976479257339,0.0
2016-10-20,0,0.6584316840072586,1.0,0.7976686579357599,-1.0
2016-10-21,0,1.098660483064425,1.0,0.7402807299548884,-1.0
2016-10-22,0,-0.011222427599121065,0.0,0.69324523807666,0.0
2016-10-23,0,0.09321721195996391,0.0,1.0209603562018692,0.0
2016-10-24,0,0.11380523875245929,0.0,0.9991800410413212,0.0
2016-10-25,0,-0.07402488443558664,0.0,1.063213434676102,0.0
2016-10-26,0,-0.19507510622829605,0.0,1.043137839028365,0.0
2016-10-27,0,0.6028650083612508,1.0,1.6112620212944806,-1.0
2016-10-28,0,0.29756980230143437,0.0,2.2426206439589174,0.0
2016-10-29,0,0.014988953653688242,0.0,2.211398584767086,0.0
2016-10-30,0,-0.3156359005230076,0.0,1.8927976865835174,0.0
2016-10-31,0,0.09056804263884155,0.0,1.8507980387377558,0.0
2017-03-25,0,-0.23574077520158276,0.0,1.9688737191679975,0.0
2017-03-26,0,-0.2336371456098969,0.0,1.9372183376450764,0.0
2017-03-27,0,-0.03129762292464289,0.0,1.4557819885527747,0.0
2017-03-28,0,-0.09023297170413036,0.0,0.7155475222067441,0.0
2017-03-29,0,0.4900561437003099,0.0,0.7281537827518406,0.0
2017-03-30,0,0.7592533844632969,1.0,0.7139214128898833,-1.0
2017-03-31,0,0.8255706242826011,1.0,0.7249282549521656,-1.0
2017-04-01,9,0.6572231604770744,1.0,0.575410108846414,8.0
2017-04-02,2,3.2796404973828315,3.0,0.8857906358337786,-1.0
2017-04-03,0,-0.40129384551968705,0.0,1.4815815487336101,0.0
2017-04-04,0,-0.28229320254868195,0.0,1.6062973770688815,0.0
2017-04-05,0,-0.8039179200604072,0.0,1.5995604839625759,0.0
2017-04-06,0,0.0063812246551750995,0.0,1.5706677192262284,0.0
2017-04-07,0,-0.35957083627129993,0.0,1.605158449836098,0.0
2017-04-08,2,0.9652485994008044,1.0,1.5212188531969604,1.0
2017-04-09,0,0.9159314894715993,1.0,1.4811689425967232,-1.0
2017-04-10,3,0.66647912406229,1.0,1.1064676392013606,2.0
2017-04-11,1,0.9201603656546444,1.0,0.8578999234296649,0.0
2017-04-12,0,1.1885450605225993,1.0,0.7645133366381449,-1.0
2017-04-13,0,0.7472447209518687,1.0,0.7750662049439007,-1.0
2017-04-14,1,1.316459032724016,1.0,0.7446801954037529,0.0
2017-04-15,0,1.437954191159007,1.0,0.7932825585014386,-1.0
2017-04-16,1,1.0109772166325066,1.0,0.8822245743727889,0.0
2017-04-17,0,0.11324226505233925,0.0,0.9287002756640593,0.0
2017-04-18,1,-0.34562094441064195,0.0,0.9484037876789575,1.0
2017-04-19,0,0.36052573423851086,0.0,1.1780808026480099,0.0
2017-04-20,0,0.33656298155125075,0.0,1.5009265075440634,0.0
2017-04-21,0,1.0223243635442616,1.0,1.6605415794449758,-1.0
2017-04-22,0,0.8911478772521666,1.0,1.6635767987618892,-1.0
2017-04-23,1,0.8775474273782251,1.0,1.6310598239160023,0.0
2017-04-24,3,0.03300528994138707,0.0,1.462504825291271,3.0
2017-04-25,2,2.7662908355845643,3.0,1.495404217679716,-1.0
2017-04-26,1,4.059111163262181,4.0,1.1877676172585834,-3.0
2017-04-27,2,2.5396969239094074,3.0,1.1232015996775937,-1.0
2017-04-28,2,3.3165061575698553,3.0,0.9985007241968602,-1.0
2017-04-29,1,0.42830035493173924,0.0,0.6704883665440108,1.0
2017-04-30,1,0.9065161718604777,1.0,0.645035159730004,0.0
2017-05-01,2,1.1255077703185403,1.0,0.6396545210758989,1.0
2017-05-02,0,1.3008169106186536,1.0,0.6203599301958572,-1.0
2017-05-03,0,0.888511530843286,1.0,0.6161165416890398,-1.0
2017-05-04,1,1.1051008383109338,1.0,0.6862642937794468,0.0
2017-05-05,1,2.9271190406551026,3.0,0.7241202398508391,-2.0
2017-05-06,1,1.3462885280759307,1.0,0.6426611660233257,0.0
2017-05-07,1,1.8390094564884234,2.0,0.6991330987881021,-1.0
2017-05-08,1,1.2758531298354598,1.0,0.6970916896954759,0.0
2017-05-09,0,1.1344449443998084,1.0,0.8349216946875749,-1.0
2017-05-10,1,1.2944640829369023,1.0,0.8670438547879373,0.0
2017-05-11,0,1.9574278342543594,2.0,0.830666855894435,-2.0
2017-05-12,1,0.9714522159872718,1.0,0.9089477560040915,0.0
2017-05-13,0,1.172377018258418,1.0,0.8349109339291466,-1.0
2017-05-14,3,0.12396567661882152,0.0,0.7772595890254633,3.0
2017-05-15,0,1.5534484938801691,2.0,0.7383141028131405,-2.0
2017-05-16,1,-0.20542890306548411,0.0,0.7500469043913838,1.0
2017-05-17,0,0.42223508637682095,0.0,0.8395514161624211,0.0
2017-05-18,0,0.29149706010606247,0.0,0.7541635794206766,0.0
