Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.6151821938200839,1.0,1.8868101790183467,-1.0
2016-09-18,0,2.1236156037450695,2.0,1.765270920187598,-2.0
2016-09-19,0,-0.0290150235201736,0.0,1.9210354620120456,0.0
2016-09-20,1,1.814506518199804,2.0,1.8702057982175577,-1.0
2016-09-21,0,0.8813131998539565,1.0,1.9366758479968178,-1.0
2016-09-22,0,2.010651047398853,2.0,1.8369640792920896,-2.0
2016-09-23,0,0.13294203591025644,0.0,1.3956435149906936,0.0
2016-09-24,0,0.7417944005588164,1.0,1.026756808430974,-1.0
2016-09-25,1,0.8733827925366064,1.0,0.9176420589208142,0.0
2016-09-26,6,0.8871686823672498,1.0,0.9775522295602611,5.0
2016-09-27,2,1.6544939379794217,2.0,0.8852937390124407,0.0
2016-09-28,4,1.558763516208376,2.0,0.7911697334563339,2.0
2016-09-29,3,2.66765198339019,3.0,0.7673388053298864,0.0
2016-09-30,1,1.872306216093836,2.0,0.7478212517027,-1.0
2016-10-01,0,1.354090206971894,1.0,0.507372939394165,-1.0
2016-10-02,0,0.534684911742279,1.0,0.6767553397564525,-1.0
2016-10-03,2,1.756866837798356,2.0,0.6865016352096415,0.0
2016-10-04,0,1.0997937512561355,1.0,0.6902991706085084,-1.0
2016-10-05,0,0.5616515446981611,1.0,0.7913245709210986,-1.0
2016-10-06,3,0.8791956964742242,1.0,0.7858612302167697,2.0
2016-10-07,0,-0.06805750471722938,0.0,1.1855279279794555,0.0
2016-10-08,0,-0.260774029950249,0.0,1.033903700918841,0.0
2016-10-09,0,-0.002253793271524085,0.0,1.0027772718767929,0.0
2016-10-10,0,-0.45652974318401496,0.0,1.0972813186883132,0.0
2016-10-11,0,0.05951032213479568,0.0,1.2842861877005303,0.0
2016-10-12,0,-0.3262726575635493,0.0,1.2807877977557793,0.0
2016-10-13,0,0.331099668247004,0.0,0.9189140655624373,0.0
2016-10-14,0,0.3989065514339898,0.0,1.0296826429793537,0.0
2016-10-15,1,0.5731988930095966,1.0,1.07737852193648,0.0
2016-10-16,0,0.5028842396608253,1.0,1.0358238623539633,-1.0
2016-10-17,0,0.6502043605075132,1.0,0.843736005790379,-1.0
2016-10-18,0,0.8544235335314796,1.0,0.7721225576529308,-1.0
2016-10-19,0,0.793010665645216,1.0,0.7262797928062509,-1.0
2016-10-20,0,0.7125013117672148,1.0,0.6953587196692929,-1.0
2016-10-21,0,0.7688153099355506,1.0,0.522115307340619,-1.0
2016-10-22,0,0.30257585215312055,0.0,0.5821244436165783,0.0
2016-10-23,0,0.04755274263682807,0.0,0.9925648473555354,0.0
2016-10-24,0,0.39655699538450095,0.0,1.0554272283900865,0.0
2016-10-25,0,0.21160239693117644,0.0,1.1040568367085706,0.0
2016-10-26,0,-0.3378030010476252,0.0,1.0365279822883222,0.0
2016-10-27,0,0.3924162522653889,0.0,1.7295589786625538,0.0
2016-10-28,0,0.32169102464859645,0.0,2.482427138895746,0.0
2016-10-29,0,-0.12803545841904906,0.0,2.040708526764888,0.0
2016-10-30,0,0.1199299525791746,0.0,2.0121449012473627,0.0
2016-10-31,0,0.0299595234962724,0.0,1.9657691186609627,0.0
2017-03-25,0,-0.13550521741038857,0.0,2.02216528396624,0.0
2017-03-26,0,0.09323624952389054,0.0,1.5456637425820587,0.0
2017-03-27,0,-0.18398959129467052,0.0,0.6540582212530255,0.0
2017-03-28,0,0.09839203530065932,0.0,0.7268903180443805,0.0
2017-03-29,0,0.48720416012905954,0.0,0.7555186098942471,0.0
2017-03-30,0,0.6322910237208892,1.0,0.7602783707021905,-1.0
2017-03-31,0,0.4613501447438586,0.0,0.5423108977780413,0.0
2017-04-01,9,0.6904263265631809,1.0,0.5592548398115986,8.0
2017-04-02,2,3.203230712209448,3.0,0.9193911816621995,-1.0
2017-04-03,0,-0.20885286303079997,0.0,1.457193531633646,0.0
2017-04-04,0,-0.22977742331515705,0.0,1.7508823662809025,0.0
2017-04-05,0,-0.525497226002138,0.0,1.7825870158305321,0.0
2017-04-06,0,0.1661915300033816,0.0,1.7444539955286502,0.0
2017-04-07,0,-0.01961334028248496,0.0,1.5597220291852123,0.0
2017-04-08,2,0.8039472436944468,1.0,1.5855765400890163,1.0
2017-04-09,0,1.0422746097972326,1.0,1.1597984844938192,-1.0
2017-04-10,3,1.150357136128532,1.0,0.9349266661983676,2.0
2017-04-11,1,1.2578037444231267,1.0,0.8291524009517371,0.0
2017-04-12,0,1.0285073138834373,1.0,0.8187411689612668,-1.0
2017-04-13,0,0.9123071720911491,1.0,0.7882564719682572,-1.0
2017-04-14,1,1.4043216132916319,1.0,0.7668325137035799,0.0
2017-04-15,0,1.4507604215708378,1.0,0.8480466132919372,-1.0
2017-04-16,1,0.7844272445125298,1.0,0.871720185716309,0.0
2017-04-17,0,0.10267952365231503,0.0,1.0006652127337547,0.0
2017-04-18,1,-0.288202515259806,0.0,1.0038858368614285,1.0
2017-04-19,0,0.5168562324927914,1.0,1.3017346216865529,-1.0
2017-04-20,0,0.5984124752537539,1.0,1.7050439673625069,-1.0
2017-04-21,0,0.6751893791016874,1.0,1.5689095741184835,-1.0
2017-04-22,0,1.4690362382559046,1.0,1.8207203200984754,-1.0
2017-04-23,1,1.1474206811879646,1.0,1.6311977259115475,0.0
2017-04-24,3,0.33343199423711,0.0,1.6285031557581087,3.0
2017-04-25,2,4.1288151569606315,4.0,1.02143864824775,-2.0
2017-04-26,1,2.594109976690589,3.0,0.8640456004968914,-2.0
2017-04-27,2,2.377523158781019,2.0,0.829273434951656,0.0
2017-04-28,2,2.510689328467186,3.0,0.5375639378416193,-1.0
2017-04-29,1,0.19244491454140622,0.0,0.6518768600362524,1.0
2017-04-30,1,0.7908751085745873,1.0,0.6715849086638483,0.0
2017-05-01,2,1.1831873288483403,1.0,0.6521895579000917,1.0
2017-05-02,0,1.1792750908862657,1.0,0.6125450148522601,-1.0
2017-05-03,0,0.9494377347566201,1.0,0.599521992767429,-1.0
2017-05-04,1,1.4142048482940333,1.0,0.5859083501318914,0.0
2017-05-05,1,2.238073907564934,2.0,0.6445252488304918,-1.0
2017-05-06,1,1.5154754973095255,2.0,0.5905798636431471,-1.0
2017-05-07,1,1.7923766132852792,2.0,0.7164388986142323,-1.0
2017-05-08,1,1.1679731752799611,1.0,0.7525802808801291,0.0
2017-05-09,0,0.9607800481199349,1.0,0.8721340350567968,-1.0
2017-05-10,1,1.5263141187337987,2.0,0.8663217511712344,-1.0
2017-05-11,0,1.5412825080683814,2.0,0.7240987761302184,-2.0
2017-05-12,1,1.35125155533774,1.0,0.9003663195378061,0.0
2017-05-13,0,1.458137817990523,1.0,0.7967807327037305,-1.0
2017-05-14,3,0.32195255709733983,0.0,0.7848550471305801,3.0
2017-05-15,0,1.5068425457531558,2.0,0.6061893021636897,-2.0
2017-05-16,1,-0.07231573138508907,0.0,0.7879437891570713,1.0
2017-05-17,0,1.0026571213006616,1.0,0.8030110695880655,-1.0
2017-05-18,0,0.1983621649683509,0.0,0.6513925899856153,0.0
2017-05-19,1,0.6206296372608562,1.0,0.8730113955681182,0.0
2017-05-20,1,0.5482750282081024,1.0,0.9295425666632342,0.0
2017-05-21,0,-0.748314100946029,0.0,1.3169084606038484,0.0
2017-05-22,0,-0.14607208662338467,0.0,1.3109340354269468,0.0
2017-05-23,1,1.0389847694452428,1.0,1.1654856648321759,0.0
2017-05-24,1,-0.515397684417191,0.0,1.2124724743997313,1.0
2017-05-25,0,0.37366110737092395,0.0,0.8991925466657855,0.0
2017-05-26,0,-0.2702495991611342,0.0,0.897344070587987,0.0
