Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.6622139914508267,1.0,0.8073447193125449,-1.0
2016-09-18,0,0.8718197713436835,1.0,0.7835343543587495,-1.0
2016-09-19,0,-0.39662509840766047,0.0,0.8752900822286304,0.0
2016-09-20,1,0.5146110144417331,1.0,0.7228779930100212,0.0
2016-09-21,0,-0.268839830471447,0.0,0.7359396050320252,0.0
2016-09-22,0,0.3243103639817697,0.0,0.7671124738565016,0.0
2016-09-23,0,-0.18736309925022,0.0,0.686715456589835,0.0
2016-09-24,0,0.11122086876366666,0.0,0.5249515905347829,0.0
2016-09-25,1,-0.027890107560845756,0.0,0.484395115972171,1.0
2016-09-26,6,0.23830856337065098,0.0,0.49278902899927834,6.0
2016-09-27,2,1.8377043099521653,2.0,0.5721047691658218,0.0
2016-09-28,4,1.3239384308296336,1.0,0.5061896161035077,3.0
2016-09-29,3,2.6775839648721727,3.0,0.4664895724791043,0.0
2016-09-30,1,2.4934809771796487,2.0,0.45140417226780144,-1.0
2016-10-01,0,1.5904409930140664,2.0,0.45392905805082173,-2.0
2016-10-02,0,0.8049869420700895,1.0,0.5216995307379586,-1.0
2016-10-03,2,1.8198493006105654,2.0,0.50850984145519,0.0
2016-10-04,0,1.1558232182752017,1.0,0.5042898006463404,-1.0
2016-10-05,0,0.7980415122598852,1.0,0.5768737384964674,-1.0
2016-10-06,3,1.3556150337533242,1.0,0.5782523357520478,2.0
2016-10-07,0,0.2587106995290438,0.0,0.8337719085372286,0.0
2016-10-08,0,0.18318182017196705,0.0,0.8029982910598862,0.0
2016-10-09,0,0.12006277971007506,0.0,0.6731740064437165,0.0
2016-10-10,0,0.12878971885447488,0.0,0.7397391128377645,0.0
2016-10-11,0,0.06488739672300392,0.0,0.9100553019444446,0.0
2016-10-12,0,0.0413489128031701,0.0,0.8757089997506741,0.0
2016-10-13,0,0.123414220673149,0.0,0.8336590699964641,0.0
2016-10-14,0,-0.17989057430240019,0.0,0.66426697304905,0.0
2016-10-15,1,0.44948863333094424,0.0,0.738341047011641,1.0
2016-10-16,0,0.2048975554588104,0.0,0.7146177454000145,0.0
2016-10-17,0,0.1397608235526131,0.0,0.7084027924967244,0.0
2016-10-18,0,0.4431175362562665,0.0,0.5427002244710376,0.0
2016-10-19,0,0.25558719972250543,0.0,0.49105789098154423,0.0
2016-10-20,0,0.21905759138894343,0.0,0.5252125000965053,0.0
2016-10-21,0,0.23673390826042784,0.0,0.47910585163216096,0.0
2016-10-22,0,0.07011973896073975,0.0,0.43718059113386043,0.0
2016-10-23,0,0.1764367965104765,0.0,0.7335597635354768,0.0
2016-10-24,0,0.0759107806835102,0.0,0.7577085222649916,0.0
2016-10-25,0,-0.028633663913329332,0.0,0.810215208525975,0.0
2016-10-26,0,-0.265856170151177,0.0,0.8095247775896353,0.0
2016-10-27,0,0.4696864976242896,0.0,1.303448582575871,0.0
2016-10-28,0,0.4134455961437151,0.0,1.8776118552798768,0.0
2016-10-29,0,-0.012282467787175566,0.0,1.853415792099131,0.0
2016-10-30,0,0.07837479437672767,0.0,1.5302809061391314,0.0
2016-10-31,0,0.3232710401079326,0.0,1.5006899280298978,0.0
2017-03-25,0,0.10788561607581837,0.0,1.646965902808468,0.0
2017-03-26,0,-0.11968530152301149,0.0,1.6094428128699363,0.0
2017-03-27,0,0.03379705826708079,0.0,1.220912653844179,0.0
2017-03-28,0,-0.053448685167806875,0.0,0.6051902638695561,0.0
2017-03-29,0,0.6073272844907907,1.0,0.617245089450192,-1.0
2017-03-30,0,0.6557482401732369,1.0,0.6025047933732586,-1.0
2017-03-31,0,0.46403073333520917,0.0,0.6006952206733713,0.0
2017-04-01,9,0.6106194557800895,1.0,0.4823114983949512,8.0
2017-04-02,2,3.266564836243367,3.0,0.7532078599161597,-1.0
2017-04-03,0,-0.4131498065836259,0.0,1.2466756406341846,0.0
2017-04-04,0,0.5820963769891536,1.0,1.3525374418761433,-1.0
2017-04-05,0,-0.33274798019165575,0.0,1.3462007645572411,0.0
2017-04-06,0,0.31391953306658893,0.0,1.3098434758978303,0.0
