Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.6193637541739441,1.0,0.5227747536604539,-1.0
2016-09-18,0,0.6777895417148718,1.0,0.5147293096845214,-1.0
2016-09-19,0,-0.6090741622832079,0.0,0.6650347693965567,0.0
2016-09-20,1,0.4403246088072561,0.0,0.6615036254182053,1.0
2016-09-21,0,-0.05119511450039438,0.0,0.6384997569055408,0.0
2016-09-22,0,-0.08999880005084115,0.0,0.5041736247655576,0.0
2016-09-23,0,0.19952073667568415,0.0,0.4372302044130215,0.0
2016-09-24,0,-0.003046007132429196,0.0,0.35767175484534586,0.0
2016-09-25,1,0.2616757529696705,0.0,0.35474270068550906,1.0
2016-09-26,6,0.5042857660226323,1.0,0.4050247080329529,5.0
2016-09-27,2,2.3128386587954375,2.0,0.4330025681712948,0.0
2016-09-28,4,1.7763211309590692,2.0,0.4222327234991473,2.0
2016-09-29,3,3.000902951117734,3.0,0.42616585654174466,0.0
2016-09-30,1,2.411820351777889,2.0,0.326342528589917,-1.0
2016-10-01,0,1.585787874963177,2.0,0.3171688835359001,-2.0
2016-10-02,0,0.7630236587975472,1.0,0.45747318381717916,-1.0
2016-10-03,2,1.6762672399148546,2.0,0.45099664944858775,0.0
2016-10-04,0,1.2267680245971389,1.0,0.39797011575839947,-1.0
2016-10-05,0,0.35282330189004085,0.0,0.48921757700643625,0.0
2016-10-06,3,1.1436031488158673,1.0,0.47179799022136515,2.0
2016-10-07,0,-0.05158131524348919,0.0,0.6294413748215865,0.0
2016-10-08,0,0.06544633439409919,0.0,0.6374552917702028,0.0
2016-10-09,0,0.1327856014244131,0.0,0.6186670414468957,0.0
2016-10-10,0,0.12340957333168134,0.0,0.6053376670442709,0.0
2016-10-11,0,0.25225030403489823,0.0,0.7764248326131248,0.0
2016-10-12,0,-0.0602993392116824,0.0,0.4995877187491427,0.0
2016-10-13,0,0.2322313930138038,0.0,0.5289195119793348,0.0
2016-10-14,0,0.0910533506608826,0.0,0.5959201665940308,0.0
2016-10-15,1,0.28884921159505117,0.0,0.6716756422770302,1.0
2016-10-16,0,0.28918556480574065,0.0,0.491344609706822,0.0
