Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.6141243279377022,1.0,1.0768016353785994,-1.0
2016-09-18,0,1.1735651312396742,1.0,0.9790042716050474,-1.0
2016-09-19,0,-1.0422440788684284,0.0,1.1731591174288172,0.0
2016-09-20,1,1.066946233557739,1.0,1.1298807748742585,0.0
2016-09-21,0,0.017942407225926882,0.0,1.0568556639352424,0.0
2016-09-22,0,-0.13935480656176802,0.0,0.7173347712120378,0.0
2016-09-23,0,0.02141421623665485,0.0,0.622539895882742,0.0
2016-09-24,0,-0.2078724233003042,0.0,0.49959065061849134,0.0
2016-09-25,1,0.3839651443044505,0.0,0.5017949015210549,1.0
2016-09-26,6,0.21438003990703614,0.0,0.5564653395843308,6.0
2016-09-27,2,1.730184260838843,2.0,0.5998128300291284,0.0
2016-09-28,4,1.4878895967780206,1.0,0.581023552209486,3.0
2016-09-29,3,2.162843391346602,2.0,0.6016669333688598,1.0
2016-09-30,1,2.4362099061411038,2.0,0.46980060708324206,-1.0
2016-10-01,0,1.7221290701653407,2.0,0.46729662096413827,-2.0
2016-10-02,0,1.0738223643617761,1.0,0.6879267436822448,-1.0
2016-10-03,2,2.2347053119899707,2.0,0.7017919587213661,0.0
2016-10-04,0,1.2564217249103837,1.0,0.6923702629397394,-1.0
2016-10-05,0,0.5363265043669294,1.0,0.797753415491812,-1.0
2016-10-06,3,1.0039320247132437,1.0,0.7803210794560429,2.0
2016-10-07,0,-0.3879851873085727,0.0,1.041852338947382,0.0
2016-10-08,0,-0.11619873884257759,0.0,1.0375341830432727,0.0
2016-10-09,0,0.02475842715682397,0.0,0.9800721308748548,0.0
2016-10-10,0,0.10791505905385756,0.0,0.9471790899210158,0.0
2016-10-11,0,0.28952701630328903,0.0,1.1333258432186744,0.0
2016-10-12,0,0.2542688569662346,0.0,0.7664240306720775,0.0
2016-10-13,0,0.39342885035036845,0.0,0.7851344543182918,0.0
2016-10-14,0,0.03136072037796511,0.0,0.8867943627808339,0.0
2016-10-15,1,0.3682947849860194,0.0,0.9519636261570358,1.0
2016-10-16,0,0.5154493328692755,1.0,0.7065446185112421,-1.0
2016-10-17,0,0.2859645631072465,0.0,0.6685527487954228,0.0
2016-10-18,0,0.49182934637540887,0.0,0.6168510008187661,0.0
2016-10-19,0,0.4786875746345389,0.0,0.5427728669119866,0.0
2016-10-20,0,0.31919782004813824,0.0,0.41238452292985256,0.0
2016-10-21,0,0.30012055790038517,0.0,0.37273912859994407,0.0
2016-10-22,0,0.13161206612270204,0.0,0.5159841182486106,0.0
2016-10-23,0,0.2399133967818603,0.0,1.0342865806108814,0.0
2016-10-24,0,0.3637147472383857,0.0,1.056673132063566,0.0
